0, 64, 60, 55, 48, Cmajor
0.5, -64, -60, -55, -48, Cmajor
1.0, 62, 59, 55, 43, Gmajor
1.5, -62, -59, -55, -43, Gmajor
2.0, 60, 60, 55, 40, Cmajor
2.5, -60, -60, -55, -40, Cmajor
3.0, 62, 59, 55, 43, Gmajor
3.5, -62, -59, -55, -43, Gmajor
4.0, 64, 60, 55, 36, Cmajor
4.5, -64, 59, -55, -36, Cmajor
5.0, 66, 57, 50, 38, Dmajor
5.5, -66, -57, -50, -38, Dmajor
6.0, 67, 59, 50, 43, Gmajor
6.5, -67, -59, -50, -43, Gmajor
7.0, -67, -59, -50, -43, Gmajor
7.5, -67, -59, -50, -43, Gmajor
8.0, 69, 62, 53, 50, Dminor
8.5, -69, -62, -53, -50, Dminor
9.0, 67, 62, 50, 47, Gmajor
9.5, -67, -62, -50, -47, Gmajor
10.0, 65, 59, 55, 43, Gmajor
10.5, -65, -59, -55, -43, Gmajor
11.0, 64, 60, 55, 48, Cmajor
11.5, 62, -60, -55, -48, Cother
12.0, 62, 60, 57, 41, Dminor
12.5, -62, -60, -57, -41, Dminor
13.0, -62, 59, 55, 43, Gmajor
13.5, -62, -59, 53, -43, Gmajor
14.0, 60, 55, 52, 36, Cmajor
14.5, -60, -55, -52, -36, Cmajor
15.0, -60, -55, -52, -36, Cmajor
15.5, -60, -55, -52, -36, Cmajor
16.0, 64, 60, 55, 48, Cmajor
16.5, -64, -60, -55, -48, Cmajor
17.0, 67, 62, 55, 47, Gmajor
17.5, -67, -62, -55, -47, Gmajor
18.0, 65, 60, 57, 45, Fmajor
18.5, -65, -60, -57, -45, Fmajor
19.0, 64, 59, 52, 43, Eminor
19.5, -64, -59, -52, -43, Eminor
20.0, 62, 57, 53, 41, Dminor
20.5, -62, -57, -53, -41, Dminor
21.0, 60, 57, 53, 40, Fmajor
21.5, -60, -57, -53, 38, Dminor
22.0, 59, 56, 47, 40, Emajor
22.5, -59, -56, -47, -40, Emajor
23.0, -59, -56, -47, -40, Emajor
23.5, -59, -56, -47, -40, Emajor
24.0, 60, 52, 45, 45, Aminor
24.5, -60, -52, -45, -45, Aminor
25.0, 62, 55, 47, 43, Gmajor
25.5, -62, -55, -47, -43, Gmajor
26.0, 64, 55, 48, 48, Cmajor
26.5, -64, -55, -48, -48, Cmajor
27.0, 64, 55, 50, 47, Eminor
27.5, 65, -55, -50, -47, Gmajor
28.0, 65, 60, 57, 45, Fmajor
28.5, -65, -60, -57, -45, Fmajor
29.0, -65, 62, 55, 47, Gmajor
29.5, -65, -62, -55, -47, Gmajor
30.0, 64, 60, 55, 48, Cmajor
30.5, -64, -60, -55, -48, Cmajor
31.0, -64, -60, -55, -48, Cmajor
31.5, -64, -60, -55, -48, Cmajor
32.0, 64, 60, 55, 48, Cmajor
32.5, -64, -60, -55, -48, Cmajor
33.0, 65, 60, 53, 45, Fmajor
33.5, -65, -60, -53, -45, Fmajor
34.0, 67, 60, 52, 40, Cmajor
34.5, -67, -60, -52, -40, Cmajor
35.0, 65, 60, 50, 41, Dminor
35.5, -65, -60, -50, -41, Dminor
36.0, 64, 60, 52, 43, Cmajor
36.5, -64, -60, 53, -43, Cmajor
37.0, 62, 59, 55, 43, Gmajor
37.5, -62, -59, -55, -43, Gmajor
38.0, 64, 60, 55, 36, Cmajor
38.5, -64, -60, -55, -36, Cmajor
39.0, -64, -60, -55, -36, Cmajor
39.5, -64, -60, -55, -36, Cmajor
40.0, 62, 59, 55, 43, Gmajor
40.5, -62, -59, -55, 45, Gmajor
41.0, 62, 55, 50, 47, Gmajor
41.5, -62, -55, -50, -47, Gmajor
42.0, 64, 60, 48, 45, Aminor
42.5, 66, -60, -48, -45, F#diminished
43.0, 67, 59, 50, 43, Gmajor
43.5, -67, -59, -50, -43, Gmajor
44.0, 67, 57, 52, 48, Aminor
44.5, -67, -57, -52, -48, Aminor
45.0, 66, -57, 50, 50, Dmajor
45.5, -66, -57, -50, -50, Dmajor
46.0, 67, 59, 50, 43, Gmajor
46.5, -67, -59, -50, -43, Gmajor
47.0, -67, -59, -50, -43, Gmajor
47.5, -67, -59, -50, -43, Gmajor
48.0, 67, 58, 49, 46, Gdiminished
48.5, -67, -58, -49, -46, Gdiminished
49.0, 64, 58, 48, 48, Cmajor
49.5, -64, -58, -48, -48, Cmajor
50.0, 69, 57, 48, 41, Fmajor
50.5, -69, 59, 50, -41, Bdiminished
51.0, -69, 60, 52, 40, Aminor
51.5, 67, -60, -52, -40, Cmajor
52.0, 65, 60, 53, 38, Dminor
52.5, -65, 59, -53, -38, Bdiminished
53.0, 64, 60, 55, 36, Cmajor
53.5, 62, -60, -55, -36, Cother
54.0, 62, 59, 55, 43, Gmajor
54.5, -62, -59, -55, -43, Gmajor
55.0, -62, -59, -55, -43, Gmajor
55.5, -62, -59, -55, -43, Gmajor
56.0, 64, 60, 55, 48, Cmajor
56.5, -64, -60, -55, -48, Cmajor
57.0, 67, 62, 55, 47, Gmajor
57.5, -67, -62, -55, -47, Gmajor
58.0, 65, 60, 57, 45, Fmajor
58.5, -65, -60, -57, -45, Fmajor
59.0, 64, 60, 57, 43, Aminor
59.5, 62, -60, -57, -43, Aminor
60.0, 62, 60, 57, 42, Dmajor
60.5, -62, -60, -57, -42, Dmajor
61.0, -62, 59, 55, 43, Gmajor
61.5, -62, -59, 53, -43, Gmajor
62.0, 60, 55, 52, 36, Cmajor
