0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, 72, 67, 64, 48, Cmajor
1.5, -72, -67, -64, -48, Cmajor
2.0, 72, 67, 64, 60, Cmajor
2.5, -72, -67, -64, -60, Cmajor
3.0, 79, 67, 62, 59, Gmajor
3.5, -79, -67, -62, -59, Gmajor
4.0, 76, 67, 60, 60, Cmajor
4.5, -76, -67, -60, -60, Cmajor
5.0, -76, -67, -60, -60, Cmajor
5.5, 74, 67, 55, 59, Gmajor
6.0, 72, 66, 60, 57, F#diminished
6.5, -72, -66, -60, -57, F#diminished
7.0, 71, 62, 67, 55, Gmajor
7.5, -71, -62, -67, -55, Gmajor
8.0, -71, 67, 55, 43, Gmajor
8.5, 69, -67, -55, -43, Aother
9.0, 67, 67, 62, 53, Gother
9.5, -67, -67, -62, -53, Gother
10.0, 72, 67, 60, 52, Cmajor
10.5, -72, -67, -60, -52, Cmajor
11.0, 74, 71, 53, 50, Bdiminished
11.5, -74, -71, -53, -50, Bdiminished
12.0, 76, 67, 60, 48, Cmajor
12.5, 77, -67, -60, -48, Fother
13.0, 74, 67, 62, 55, Gother
13.5, -74, -67, -62, -55, Gother
14.0, -74, 65, 59, 43, Gmajor
14.5, -74, -65, -59, -43, Gmajor
15.0, 72, 64, 55, 48, Cmajor
15.5, -72, -64, -55, -48, Cmajor
16.0, 72, 67, 64, 48, Cmajor
16.5, -72, -67, -64, -48, Cmajor
17.0, 72, 67, 64, 60, Cmajor
17.5, -72, -67, -64, -60, Cmajor
18.0, 79, 67, 62, 59, Gmajor
18.5, -79, -67, -62, -59, Gmajor
19.0, 76, 67, 60, 60, Cmajor
19.5, -76, -67, -60, -60, Cmajor
20.0, -76, -67, -60, -60, Cmajor
20.5, 74, 67, 55, 59, Gmajor
21.0, 72, 66, 60, 57, F#diminished
21.5, -72, -66, -60, -57, F#diminished
22.0, 71, 62, 67, 55, Gmajor
22.5, -71, -62, -67, -55, Gmajor
23.0, -71, 67, 55, 43, Gmajor
23.5, 69, -67, -55, -43, Aother
24.0, 67, 67, 62, 53, Gother
24.5, -67, -67, -62, -53, Gother
25.0, 72, 67, 60, 52, Cmajor
25.5, -72, -67, -60, -52, Cmajor
26.0, 74, 71, 53, 50, Bdiminished
26.5, -74, -71, -53, -50, Bdiminished
27.0, 76, 67, 60, 48, Cmajor
27.5, 77, -67, -60, -48, Fother
28.0, 74, 67, 62, 55, Gother
28.5, -74, -67, -62, -55, Gother
29.0, -74, 65, 59, 43, Gmajor
29.5, -74, -65, -59, -43, Gmajor
30.0, 72, 64, 55, 48, Cmajor
30.5, -72, -64, -55, -48, Cmajor
31.0, 72, 67, 64, 48, Cmajor
31.5, -72, -67, -64, -48, Cmajor
32.0, 72, 67, 64, 60, Cmajor
32.5, -72, -67, -64, -60, Cmajor
33.0, 79, 67, 62, 59, Gmajor
33.5, -79, -67, -62, -59, Gmajor
34.0, 76, 67, 60, 60, Cmajor
34.5, -76, -67, -60, -60, Cmajor
35.0, -76, -67, -60, -60, Cmajor
35.5, 74, 67, 55, 59, Cmajor
36.0, 72, 66, 60, 57, F#diminished
36.5, -72, -66, -60, -57, F#diminished
37.0, 71, 62, 67, 55, Gmajor
37.5, -71, -62, -67, -55, Gmajor
38.0, -71, 67, 55, 43, Gmajor
38.5, 69, -67, -55, -43, Gother
39.0, 67, 67, 62, 53, Gmajor
39.5, -67, -67, -62, -53, Gmajor
40.0, 72, 67, 60, 52, Cmajor
40.5, -72, -67, -60, -52, Cmajor
41.0, 74, 71, 53, 50, Gmajor
41.5, -74, -71, -53, -50, Gmajor
42.0, 76, 67, 60, 48, Cmajor
42.5, 77, -67, -60, -48, Fmajor
43.0, 74, 67, 62, 55, Gmajor
43.5, -74, -67, -62, -55, Gmajor
44.0, -74, 65, 59, 43, Gmajor
44.5, -74, -65, -59, -43, Gmajor
45.0, 72, 64, 55, 48, Cmajor
45.5, -72, -64, -55, -48, Cmajor
46.0, 72, 67, 64, 48, Cmajor
46.5, -72, -67, -64, -48, Cmajor
47.0, 72, 67, 64, 60, Cmajor
47.5, -72, -67, -64, -60, Cmajor
48.0, 79, 67, 62, 59, Gmajor
48.5, -79, -67, -62, -59, Gmajor
49.0, 76, 67, 60, 60, Cmajor
49.5, -76, -67, -60, -60, Cmajor
50.0, -76, -67, -60, -60, Cmajor
50.5, 74, 67, 55, 59, Cmajor
51.0, 72, 66, 60, 57, F#diminished
51.5, -72, -66, -60, -57, F#diminished
52.0, 71, 62, 67, 55, Gmajor
52.5, -71, -62, -67, -55, Gmajor
53.0, -71, 67, 55, 43, Gmajor
53.5, 69, -67, -55, -43, Gother
54.0, 67, 67, 62, 53, Gmajor
54.5, -67, -67, -62, -53, Gmajor
55.0, 72, 67, 60, 52, Cmajor
55.5, -72, -67, -60, -52, Cmajor
56.0, 74, 71, 53, 50, Gmajor
56.5, -74, -71, -53, -50, Gmajor
57.0, 76, 67, 60, 48, Cmajor
57.5, 77, -67, -60, -48, Fmajor
58.0, 74, 67, 62, 55, Gmajor
58.5, -74, -67, -62, -55, Gmajor
59.0, -74, 65, 59, 43, Gmajor
59.5, -74, -65, -59, -43, Gmajor
60.0, 72, 64, 55, 48, Cmajor
60.5, -72, -64, -55, -48, Cmajor
61.0, 76, 67, 64, 48, Cmajor
61.5, -76, -67, -64, -48, Cmajor
62.0, -76, -67, -64, 52, Eminor
62.5, 74, 67, 64, -52, Ediminished
63.0, 76, 60, 64, 57, Aminor
63.5, -76, -60, 61, -57, Fother
64.0, 77, 69, 62, 50, Dminor
64.5, -77, -69, -62, -50, Dminor
65.0, -77, -69, -62, -50, Dminor
65.5, -77, -69, -62, -50, Dminor
66.0, -77, -69, -62, -50, Dminor
66.5, -77, -69, -62, -50, Dminor
67.0, 76, 69, 64, 57, Aminor
67.5, -76, -69, -64, -57, Aminor
68.0, -76, -69, -64, 55, Aminor
68.5, 77, 69, 60, -55, Dminor
69.0, 79, 62, 59, 53, Gmajor
69.5, -79, -62, 57, -53, Dminor
70.0, 79, 60, 55, 52, Cmajor
70.5, -79, -60, -55, -52, Cmajor
71.0, -79, 67, 59, -52, Cmajor
71.5, 77, -67, -59, 50, Gmajor
72.0, 76, 67, 60, 48, Cmajor
72.5, -76, -67, -60, -48, Fmajor
73.0, 74, 67, 59, 43, Gmajor
73.5, -74, -67, -59, -43, Gmajor
74.0, -74, -67, -59, -43, Gmajor
74.5, -74, -67, -59, -43, Gmajor
75.0, -74, -67, -59, -43, Gmajor
75.5, -74, -67, -59, -43, Gmajor
76.0, 67, 62, 59, 55, Gmajor
76.5, -67, -62, -59, -55, Gmajor
77.0, 69, 62, 62, 53, Dminor
77.5, -69, -62, -62, 52, Eminor
78.0, 71, 62, 55, 53, Gmajor
78.5, -71, -62, -55, 50, Gmajor
79.0, 72, 67, 55, 52, Cmajor
79.5, -72, -67, -55, -52, Cmajor
80.0, 74, 67, 55, 47, Gmajor
80.5, -74, -67, -55, -47, Gmajor
81.0, 76, 67, 55, 48, Cmajor
81.5, -76, -67, 60, -48, Aminor
82.0, 74, 67, 60, 55, Cother
82.5, -74, -67, -60, -55, Aminor
83.0, -74, -67, 59, 43, Gmajor
83.5, -74, -67, -59, -43, Gmajor
84.0, 72, 64, 55, 48, Cmajor
