0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 67, 64, 60, Cmajor
3.5, -72, -67, -64, -60, Cmajor
4.0, 72, 69, 65, 53, Fmajor
4.5, 74, 71, -65, -53, Bdiminished
5.0, 76, 72, 67, 60, Cmajor
5.5, -76, -72, -67, -60, Cmajor
6.0, 74, 71, 67, 55, Gmajor
6.5, -74, -71, 65, -55, Gmajor
7.0, 72, 69, 64, 57, Aminor
7.5, -72, -69, -64, -57, Aminor
8.0, 71, 69, 65, 50, Bdiminished
8.5, -71, -69, -65, -50, Bdiminished
9.0, -71, 68, 64, 52, Emajor
9.5, -71, -68, 62, -52, Emajor
10.0, 69, 64, 60, 57, Aminor
10.5, -69, -64, -60, -57, Aminor
11.0, 76, 73, 69, 57, Amajor
11.5, -76, -73, -69, -57, Amajor
12.0, 77, 74, 69, 62, Dminor
12.5, -77, 72, -69, 64, Fmajor
13.0, 74, 71, 67, 65, Gmajor
13.5, -74, -71, -67, -65, Gmajor
14.0, 76, 72, 67, 64, Cmajor
14.5, -76, -72, -67, 60, Cmajor
15.0, 74, 71, 67, 55, Gmajor
15.5, -74, -71, 65, -55, Gmajor
16.0, 72, 67, 64, 60, Cmajor
16.5, -72, -67, -64, -60, Cmajor
17.0, -72, -67, -64, -60, Cmajor
17.5, -72, -67, -64, -60, Cmajor
18.0, -72, -67, -64, -60, Cmajor
18.5, -72, -67, -64, -60, Cmajor
19.0, 72, 67, 64, 60, Cmajor
19.5, -72, -67, -64, -60, Cmajor
20.0, 72, 69, 65, 53, Fmajor
20.5, 74, 71, -65, -53, Bdiminished
21.0, 76, 72, 67, 60, Cmajor
21.5, -76, -72, -67, -60, Cmajor
22.0, 74, 71, 67, 55, Gmajor
22.5, -74, -71, 65, -55, Gmajor
23.0, 72, 69, 64, 57, Aminor
23.5, -72, -69, -64, -57, Aminor
24.0, 71, 69, 65, 50, Bdiminished
24.5, -71, -69, -65, -50, Bdiminished
25.0, -71, 68, 64, 52, Emajor
25.5, -71, -68, 62, -52, Emajor
26.0, 69, 64, 60, 57, Aminor
26.5, -69, -64, -60, -57, Aminor
27.0, 76, 73, 69, 57, Amajor
27.5, -76, -73, -69, -57, Amajor
28.0, 77, 74, 69, 62, Dminor
28.5, -77, 72, -69, 64, Fmajor
29.0, 74, 71, 67, 65, Gmajor
29.5, -74, -71, -67, -65, Gmajor
30.0, 76, 72, 67, 64, Cmajor
30.5, -76, -72, -67, 60, Cmajor
31.0, 74, 71, 67, 55, Gmajor
31.5, -74, -71, 65, -55, Gmajor
32.0, 72, 67, 64, 60, Cmajor
32.5, -72, -67, -64, -60, Cmajor
33.0, -72, -67, -64, -60, Cmajor
33.5, -72, -67, -64, -60, Cmajor
34.0, -72, -67, -64, -60, Cmajor
34.5, -72, -67, -64, -60, Cmajor
35.0, 72, 67, 64, 60, Cmajor
35.5, 74, -67, -64, 59, Eminor
36.0, 76, 72, 69, 57, Aminor
36.5, -76, -72, -69, -57, Aminor
37.0, 76, 73, 69, 55, Amajor
37.5, -76, -73, -69, -55, Amajor
38.0, 77, 74, 69, 53, Dminor
38.5, -77, -74, -69, 52, Dminor
39.0, 77, 74, 69, 50, Dminor
39.5, -77, -74, -69, -50, Dminor
40.0, 79, 74, 67, 52, Eminor
40.5, -79, -74, -67, -52, Eminor
41.0, -79, 72, -67, -52, Cmajor
41.5, -79, -72, -67, 53, Fother
42.0, 74, 71, 67, 55, Gmajor
42.5, -74, -71, -67, -55, Gmajor
43.0, 79, 74, 67, 59, Gmajor
43.5, -79, -74, -67, -59, Gmajor
44.0, 76, 72, 67, 60, Cmajor
44.5, -76, -72, -67, -60, Cmajor
45.0, 76, 70, 67, 61, C#diminished
45.5, -76, -70, -67, -61, C#diminished
46.0, 74, 69, 65, 62, Dminor
46.5, -74, -69, -65, -62, Dminor
47.0, 72, 69, 66, 63, D#diminished
47.5, -72, -69, -66, -63, D#diminished
48.0, 71, 69, 59, 64, Aother
48.5, -71, -69, 60, -64, Aminor
49.0, -71, 68, 62, 52, Emajor
49.5, -71, -68, -62, -52, Emajor
50.0, 69, 69, 60, 53, Fmajor
50.5, -69, -69, -60, -53, Fmajor
51.0, 76, 73, 67, 52, C#diminished
51.5, -76, -73, -67, -52, C#diminished
52.0, 77, 74, 69, 50, Dminor
52.5, -77, 72, -69, 52, Fmajor
53.0, 74, 71, 67, 53, Gmajor
53.5, -74, -71, -67, -53, Gmajor
54.0, 76, 72, 67, 52, Cmajor
54.5, -76, -72, -67, 53, Cmajor
55.0, 74, 71, 67, 55, Gmajor
55.5, -74, -71, 65, -55, Gmajor
56.0, 72, 67, 64, 48, Cmajor
