0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 69, 64, 57, Aminor
3.5, -72, -69, -64, -57, Aminor
4.0, 72, 67, 64, 52, Cmajor
4.5, -72, -67, 62, -52, Cmajor
5.0, 72, 69, 60, 53, Fmajor
5.5, -72, -69, 62, -53, Dminor
6.0, 72, 67, 64, 52, Cmajor
6.5, -72, -67, -64, -52, Cmajor
7.0, 74, 69, 65, 50, Dminor
7.5, -74, 71, -65, -50, Bdiminished
8.0, 76, 72, 67, 48, Cmajor
8.5, -76, -72, -67, -48, Cmajor
9.0, -76, -72, -67, -48, Cmajor
9.5, -76, -72, -67, -48, Cmajor
10.0, -76, -72, -67, -48, Cmajor
10.5, -76, -72, -67, -48, Cmajor
11.0, 76, 72, 67, 60, Cmajor
11.5, -76, -72, -67, 59, Cmajor
12.0, 76, 72, 69, 57, Aminor
12.5, -76, -72, -69, -57, Aminor
13.0, 79, 72, 67, 52, Cmajor
13.5, -79, 71, -67, -52, Eminor
14.0, 72, 69, 65, 53, Fmajor
14.5, 74, 71, -65, -53, Bdiminished
15.0, 76, 72, 67, 52, Cmajor
15.5, -76, -72, -67, 53, Cmajor
16.0, 74, 72, 67, 55, Cother
16.5, -74, -72, 62, -55, Cother
17.0, -74, 71, 67, -55, Gmajor
17.5, -74, -71, 65, -55, Gmajor
18.0, 72, 67, 64, 48, Cmajor
18.5, -72, -67, -64, -48, Cmajor
19.0, 76, 72, 67, 60, Cmajor
19.5, -76, -72, -67, -60, Cmajor
20.0, 74, 71, 67, 55, Gmajor
20.5, -74, -71, -67, 53, Gmajor
21.0, 76, 71, 68, 52, Emajor
21.5, -76, -71, -68, -52, Emajor
22.0, 72, 71, 64, 57, Aminor
22.5, -72, 69, -64, -57, Aminor
23.0, 74, 69, 65, 50, Dminor
23.5, -74, 71, -65, -50, Bdiminished
24.0, 71, 68, 64, 52, Emajor
24.5, -71, -68, -64, -52, Emajor
25.0, -71, -68, -64, -52, Emajor
25.5, -71, -68, -64, -52, Emajor
26.0, -71, -68, -64, -52, Emajor
26.5, -71, -68, -64, -52, Emajor
27.0, 72, 69, 64, 57, Aminor
27.5, -72, -69, -64, 55, Aminor
28.0, 72, 69, 65, 53, Fmajor
28.5, -72, -69, -65, 55, Fmajor
29.0, 72, 67, 60, 53, Fother
29.5, -72, -67, -60, 52, Cmajor
30.0, 74, 69, 65, 50, Dminor
30.5, -74, 68, -65, -50, G#other
31.0, 72, 69, 66, 51, D#diminished
31.5, -72, -69, -66, -51, D#diminished
32.0, 71, 69, 59, 52, Aother
32.5, -71, -69, 64, -52, Aother
33.0, -71, 68, -64, -52, Emajor
33.5, -71, -68, 62, -52, Emajor
34.0, 69, 64, 60, 57, Aminor
34.5, -69, -64, -60, -57, Aminor
35.0, 71, 67, 64, 52, Eminor
35.5, -71, -67, -64, 54, Eminor
36.0, 71, 67, 64, 55, Eminor
36.5, -71, -67, -64, -55, Eminor
37.0, 71, 69, 66, 51, Bmajor
37.5, -71, -69, -66, -51, Bmajor
38.0, 71, 67, 66, 52, Eminor
38.5, -71, -67, 64, -52, Eminor
39.0, 72, 66, 62, 57, Dmajor
39.5, -72, -66, 60, -57, F#diminished
40.0, 74, 67, 59, 55, Gmajor
40.5, -74, -67, -59, -55, Gmajor
41.0, -74, -67, -59, -55, Gmajor
41.5, -74, -67, -59, -55, Gmajor
42.0, -74, -67, -59, -55, Gmajor
42.5, -74, -67, -59, -55, Gmajor
43.0, 74, 71, 67, 55, Gmajor
43.5, -74, -71, -67, -55, Gmajor
44.0, 74, 71, 67, 67, Gmajor
44.5, -74, -71, -67, 65, Gmajor
45.0, 76, 72, 67, 64, Cmajor
45.5, -76, -72, -67, -64, Cmajor
46.0, 77, 72, 69, 62, Dminor
46.5, -77, -72, -69, -62, Dminor
47.0, 77, 71, 67, 55, Gmajor
47.5, -77, -71, -67, -55, Gmajor
48.0, 76, 72, 67, 60, Cmajor
48.5, -76, -72, -67, -60, Cmajor
49.0, -76, -72, -67, -60, Cmajor
49.5, -76, -72, -67, -60, Cmajor
50.0, -76, -72, -67, -60, Cmajor
50.5, -76, -72, -67, -60, Cmajor
51.0, 76, 72, 67, 60, Cmajor
51.5, -76, -72, -67, 59, Cmajor
52.0, 76, 72, 69, 57, Aminor
52.5, -76, -72, -69, 55, Aminor
53.0, 79, 72, 67, 53, Fother
53.5, -79, -72, -67, 52, Cmajor
54.0, 77, 72, 69, 50, Dminor
54.5, -77, 71, 67, -50, Gmajor
55.0, 76, 72, 67, 48, Cmajor
55.5, -76, -72, -67, -48, Cmajor
56.0, 74, 71, 67, 55, Gmajor
56.5, -74, -71, -67, -55, Gmajor
57.0, -74, -71, -67, -55, Gmajor
57.5, -74, -71, -67, -55, Gmajor
58.0, -74, -71, -67, -55, Gmajor
58.5, -74, -71, -67, -55, Gmajor
59.0, 74, 71, 67, 55, Gmajor
59.5, -74, -71, 65, -55, Gmajor
60.0, 76, 71, 64, 56, Emajor
60.5, -76, 69, -64, 54, F#minor
61.0, 74, 71, -64, 56, Emajor
61.5, -74, -71, -64, 52, Eother
62.0, 72, 71, 64, 57, Aminor
62.5, -72, 69, -64, -57, Aminor
63.0, 71, -69, 64, 52, Aother
63.5, -71, 68, -64, -52, Emajor
64.0, 69, 64, 60, 45, Aminor
