0, 72, 67, 64, 48, Cmajor
0.5, -72, -67, -64, -48, Cmajor
1.0, 74, 67, 59, 55, Gmajor
1.5, -74, -67, -59, -55, Gmajor
2.0, 76, 67, 60, 60, Cmajor
2.5, -76, -67, -60, -60, Cmajor
3.0, 74, 67, 62, 59, Gmajor
3.5, -74, -67, -62, -59, Gmajor
4.0, 72, 69, 64, 57, Aminor
4.5, -72, -69, 66, -57, F#diminished
5.0, 71, 62, 67, 55, Gmajor
5.5, -71, -62, -67, -55, Gmajor
6.0, 69, 62, 67, 50, Gother
6.5, -69, -62, 66, -50, Dmajor
7.0, 67, 62, 59, 55, Gmajor
7.5, -67, -62, -59, -55, Gmajor
8.0, 72, 67, 60, 52, Cmajor
8.5, -72, -67, -60, -52, Cmajor
9.0, 74, 69, 65, 50, Dminor
9.5, -74, 71, -65, -50, Bdiminished
10.0, 76, 72, 67, 48, Cmajor
10.5, -76, 67, 60, -48, Cmajor
11.0, 74, 67, 62, 47, Gmajor
11.5, 76, -67, -62, -47, Eminor
12.0, 76, 67, 62, 48, Cmajor
12.5, -76, -67, 60, -48, Cmajor
13.0, 74, 67, 60, 43, Cother
13.5, -74, -67, 59, -43, Gmajor
14.0, 72, 67, 64, 48, Cmajor
14.5, -72, -67, -64, -48, Cmajor
15.0, -72, -67, -64, -48, Cmajor
15.5, -72, -67, -64, -48, Cmajor
16.0, 72, 67, 64, 48, Cmajor
16.5, -72, -67, -64, -48, Cmajor
17.0, 74, 67, 59, 55, Gmajor
17.5, -74, -67, -59, -55, Gmajor
18.0, 76, 67, 60, 60, Cmajor
18.5, -76, -67, -60, -60, Cmajor
19.0, 74, 67, 62, 59, Gmajor
19.5, -74, -67, -62, -59, Gmajor
20.0, 72, 69, 64, 57, Aminor
20.5, -72, -69, 66, -57, F#diminished
21.0, 71, 62, 67, 55, Gmajor
21.5, -71, -62, -67, -55, Gmajor
22.0, 69, 62, 67, 50, Gother
22.5, -69, -62, 66, -50, Dmajor
23.0, 67, 62, 59, 55, Gmajor
23.5, -67, -62, -59, -55, Gmajor
24.0, 72, 67, 60, 52, Cmajor
24.5, -72, -67, -60, -52, Cmajor
25.0, 74, 69, 65, 50, Dminor
25.5, -74, 71, -65, -50, Bdiminished
26.0, 76, 72, 67, 48, Cmajor
26.5, -76, 67, 60, -48, Cmajor
27.0, 74, 67, 62, 47, Gmajor
27.5, 76, -67, -62, -47, Eminor
28.0, 76, 67, 62, 48, Cmajor
28.5, -76, -67, 60, -48, Cmajor
29.0, 74, 67, 60, 43, Cother
29.5, -74, -67, 59, -43, Gmajor
30.0, 72, 67, 64, 48, Cmajor
30.5, -72, -67, -64, -48, Cmajor
31.0, -72, -67, -64, -48, Cmajor
31.5, -72, -67, -64, -48, Cmajor
32.0, 76, 67, 60, 60, Cmajor
32.5, -76, -67, -60, -60, Cmajor
33.0, 77, 69, 60, 57, Fmajor
33.5, -77, 70, -60, -57, Fmajor
34.0, 79, 70, 60, 52, Cmajor
34.5, -79, -70, -60, -52, Cmajor
35.0, 77, 69, 60, 53, Fmajor
35.5, -77, -69, 62, -53, Dminor
36.0, 76, 67, 64, 49, C#diminished
36.5, -76, -67, 57, -49, Amajor
37.0, 74, 65, 57, 50, Dminor
37.5, -74, 69, 59, -50, Bminor
38.0, 76, 69, 61, 45, Amajor
38.5, -76, -69, -61, -45, Amajor
39.0, -76, -69, -61, -45, Amajor
39.5, -76, -69, -61, -45, Amajor
40.0, 79, 67, 60, 52, Cmajor
40.5, -79, -67, 62, -52, Eminor
41.0, 79, 72, 64, 48, Cmajor
41.5, -79, -72, -64, -48, Cmajor
42.0, 81, 72, 65, 53, Fmajor
42.5, -81, -72, 64, -53, Fmajor
43.0, 79, 71, 62, 55, Gmajor
43.5, -79, -71, -62, -55, Gmajor
44.0, 77, 69, 60, 57, Fmajor
44.5, -77, -69, -60, 59, Fmajor
45.0, 76, 67, 60, 60, Cmajor
45.5, -76, 66, -60, -60, F#other
46.0, 74, 67, 59, 55, Gmajor
46.5, -74, -67, -59, -55, Gmajor
47.0, -74, -67, -59, -55, Gmajor
47.5, -74, -67, -59, -55, Gmajor
48.0, 76, 67, 60, 60, Cmajor
48.5, -76, -67, 62, -60, Cmajor
49.0, 79, 72, 64, 48, Cmajor
49.5, -79, 71, -64, -48, Cmajor
50.0, 77, 69, 65, 50, Dminor
50.5, -77, 71, -65, -50, Bdiminished
51.0, 76, 72, 67, 52, Cmajor
51.5, 74, -72, 55, -52, Cmajor
52.0, 72, 69, 57, 53, Fmajor
52.5, -72, -69, 64, -53, Fmajor
53.0, 74, 69, 62, 54, Dmajor
53.5, -74, -69, 60, -54, Dmajor
54.0, 76, 71, 59, 55, Eminor
54.5, -76, -71, -59, -55, Eminor
55.0, -76, 64, -59, 56, Emajor
55.5, -76, -64, -59, -56, Emajor
56.0, 72, 64, 57, 57, Aminor
56.5, -72, -64, -57, -57, Aminor
57.0, -72, -64, -57, -57, Aminor
57.5, -72, -64, -57, -57, Aminor
58.0, 76, 67, 58, 55, Ediminished
58.5, -76, 69, -58, -55, Ediminished
59.0, 79, 70, 52, 48, Cmajor
59.5, -79, -70, -52, -48, Cmajor
60.0, 77, 69, 53, 50, Dminor
60.5, -77, 71, -53, -50, Bdiminished
61.0, 76, 72, 55, 52, Cmajor
61.5, -76, -72, 57, 53, Fmajor
62.0, 74, 67, 59, 55, Gmajor
62.5, -74, -67, -59, 53, Gmajor
63.0, 72, 67, 60, 52, Cmajor
63.5, -72, -67, -60, 48, Cother
64.0, 74, 67, 60, 43, Cother
64.5, -74, -67, -60, -43, Cother
65.0, -74, -67, 59, -43, Gmajor
65.5, -74, -67, -59, -43, Gmajor
66.0, 72, 67, 64, 48, Cmajor
