0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, -48, Cmajor
4.0, 62, 55, 50, 47, Gmajor
4.5, -62, -55, 48, 45, Aminor
5.0, 62, 55, 47, 43, Gmajor
5.5, -62, -55, -47, 41, Gmajor
6.0, 60, 55, 48, 40, Cmajor
6.5, -60, -55, 50, 38, Cother
7.0, -60, 55, 52, 36, Cmajor
7.5, 59, -55, -52, -36, Cmajor
8.0, 57, 53, 48, 41, Fmajor
8.5, -57, -53, -48, -41, Fmajor
9.0, 55, 55, 48, 40, Cmajor
9.5, -55, -55, -48, -40, Cmajor
10.0, 57, 53, 48, 38, Dminor
10.5, -57, 57, 53, -38, Dminor
11.0, 59, 55, 52, 43, Eminor
11.5, -59, -55, 50, -43, Gmajor
12.0, 60, 55, 52, 36, Cmajor
12.5, -60, -55, -52, -36, Cmajor
13.0, -60, -55, -52, -36, Cmajor
13.5, -60, -55, -52, -36, Cmajor
14.0, -60, -55, -52, -36, Cmajor
14.5, -60, -55, -52, -36, Cmajor
15.0, 64, 60, 55, 48, Cmajor
15.5, 65, -60, -55, 50, Dminor
16.0, 67, 60, 55, 52, Cmajor
16.5, -67, -60, -55, -52, Cmajor
17.0, 69, 60, 53, 53, Fmajor
17.5, -69, -60, 52, -53, Fmajor
18.0, 67, 62, 50, 47, Gmajor
18.5, -67, 60, -50, -47, Gmajor
19.0, -67, 59, 55, 43, Gmajor
19.5, 65, -59, -55, -43, Gmajor
20.0, 64, 60, 55, 48, Cmajor
20.5, 62, -60, 53, -48, Dminor
21.0, 60, 55, 52, 40, Cmajor
21.5, 59, -55, 50, -40, Eminor
22.0, 57, 53, 48, 41, Fmajor
22.5, -57, 52, -48, -41, Fmajor
23.0, 59, 50, 43, 43, Gmajor
23.5, -59, -50, -43, -43, Gmajor
24.0, 60, 52, 43, 36, Cmajor
24.5, -60, -52, -43, -36, Cmajor
25.0, -60, -52, -43, -36, Cmajor
25.5, -60, -52, -43, -36, Cmajor
26.0, 64, 55, 48, 48, Cmajor
26.5, -64, 57, -48, -48, Aminor
27.0, 64, 59, 47, 44, Emajor
27.5, -64, -59, -47, -44, Emajor
28.0, 64, 59, 48, 45, Aminor
28.5, -64, 57, -48, -45, Aminor
29.0, 62, 56, 50, 41, G#other
29.5, -62, 57, -50, -41, Dminor
30.0, 64, 56, 50, 40, Emajor
30.5, -64, 57, 48, -40, Aminor
31.0, -64, -57, 47, -40, Aother
31.5, -64, 56, 52, -40, Emajor
32.0, 60, 57, 52, 45, Aminor
32.5, -60, -57, -52, -45, Aminor
33.0, 60, 57, 53, 41, Fmajor
33.5, -60, -57, -53, 40, Fmajor
34.0, 62, 59, 53, 38, Bdiminished
34.5, 64, 57, 52, 36, Aminor
35.0, 65, 55, 50, 35, Gmajor
35.5, -65, -55, -50, -35, Gmajor
36.0, 64, 55, 48, 36, Cmajor
36.5, 62, -55, 46, -36, Gminor
37.0, 64, -55, 45, -36, Aminor
37.5, -64, -55, 43, -36, Cmajor
38.0, 60, 53, 45, 41, Fmajor
38.5, -60, -53, -45, -41, Fmajor
39.0, -60, -53, -45, -41, Fmajor
39.5, -60, -53, -45, -41, Fmajor
40.0, 62, 62, 43, 47, Gmajor
40.5, 64, 60, -43, -47, Cmajor
41.0, 65, 59, 50, 45, Bdiminished
41.5, -65, -59, -50, 43, Gmajor
42.0, 64, 60, 48, 48, Cmajor
42.5, 62, -60, -48, -48, Dother
43.0, 60, 55, -48, 40, Cmajor
43.5, 59, -55, -48, -40, Cmajor
44.0, 57, 53, 48, 41, Fmajor
44.5, -57, 52, -48, -41, Fmajor
45.0, 55, 50, 47, -41, Gmajor
45.5, -55, -50, 45, -41, Dminor
46.0, 60, 48, 43, 41, Fother
46.5, 62, 55, 47, -41, Gmajor
47.0, 64, 55, 48, 40, Cmajor
47.5, -64, -55, 47, -40, Eminor
48.0, 62, 57, 45, 42, Dmajor
48.5, -62, -57, -45, 38, Dother
49.0, -62, -57, 50, 40, Dother
49.5, 60, -57, -50, 42, Dmajor
50.0, 59, 57, 50, 43, Gmajor
50.5, -59, 55, -50, 35, Gmajor
51.0, 57, 55, 52, 36, Aminor
51.5, -57, 54, 50, 38, Dmajor
52.0, 55, 50, 47, 43, Gmajor
52.5, -55, -50, -47, -43, Gmajor
53.0, -55, -50, -47, -43, Gmajor
53.5, -55, -50, -47, -43, Gmajor
54.0, 57, 53, 50, 50, Dminor
54.5, -57, -53, -50, -50, Dminor
55.0, 59, -53, 50, 44, G#diminished
55.5, -59, 53, -50, -44, G#diminished
56.0, 60, 52, 48, 45, Aminor
56.5, -60, 53, -48, -45, Fmajor
57.0, -60, 55, -48, 40, Cmajor
57.5, -60, -55, -48, -40, Cmajor
58.0, 62, 57, -48, 41, Dminor
58.5, -62, -57, -48, -41, Dminor
59.0, -62, 55, 47, 43, Gmajor
59.5, -62, 53, -47, -43, Gmajor
60.0, 60, 52, 43, 36, Cmajor
