0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 67, 64, 48, Cmajor
3.5, -72, -67, -64, -48, Cmajor
4.0, 71, 67, 62, 55, Gmajor
4.5, -71, 65, -62, -55, Gmajor
5.0, 69, 64, -62, 57, Dother
5.5, -69, -64, 60, -57, Aminor
6.0, 71, 66, 59, 51, Bmajor
6.5, 69, -66, -59, -51, Bmajor
7.0, 67, 64, 60, 52, Cmajor
7.5, -67, 62, 59, -52, Eminor
8.0, 69, 60, 57, 53, Fmajor
8.5, -69, -60, 55, 52, Aminor
9.0, 71, 62, 53, 50, Bdiminished
9.5, -71, -62, -53, -50, Bdiminished
10.0, 72, 64, 55, 48, Cmajor
10.5, -72, -64, -55, -48, Cmajor
11.0, 72, 64, 57, 45, Aminor
11.5, -72, -64, -57, 47, Aminor
12.0, 72, 64, 57, 48, Aminor
12.5, -72, -64, 59, 50, Cmajor
13.0, 67, 64, 60, 52, Cmajor
13.5, -67, -64, -60, 53, Cmajor
14.0, 67, 62, 59, 55, Gmajor
14.5, 65, -62, 57, 57, Dminor
15.0, 64, 60, 55, 58, Cmajor
15.5, 65, -60, 57, -58, Fmajor
16.0, 67, 60, 58, 52, Cmajor
16.5, -67, -60, -58, -52, Cmajor
17.0, 65, 60, -58, 53, B-other
17.5, -65, -60, 57, -53, Fmajor
18.0, 64, 60, 55, 48, Cmajor
18.5, -64, -60, -55, -48, Cmajor
19.0, 64, 60, 60, 57, Aminor
19.5, -64, -60, 58, 55, Cmajor
20.0, 69, 60, 57, 53, Fmajor
20.5, -69, -60, 55, 52, Aminor
21.0, 69, 65, 53, 50, Dminor
21.5, -69, 64, -53, 48, Fmajor
22.0, 67, 62, 53, 47, Gmajor
22.5, 69, 60, -53, 45, Fmajor
23.0, 71, 59, 55, 43, Gmajor
23.5, -71, -59, 53, -43, Gmajor
24.0, 72, 57, 52, 45, Aminor
24.5, 71, 64, 48, -45, Aminor
25.0, 69, 65, 60, -45, Fmajor
25.5, -69, -65, -60, 47, Fmajor
26.0, 67, 64, 60, 48, Cmajor
26.5, -67, -64, -60, -48, Cmajor
27.0, 72, 69, 64, 48, Aminor
27.5, -72, -69, -64, 50, Aminor
28.0, 71, 69, 64, 52, Aother
28.5, -71, 67, 59, -52, Eminor
29.0, 69, 65, 60, -52, Fmajor
29.5, -69, -65, -60, 50, Dminor
30.0, 67, 64, 59, 50, Eminor
30.5, -67, -64, -59, 48, Cmajor
31.0, 69, -64, 57, -48, Aminor
31.5, 67, 62, 59, 47, Gmajor
32.0, 65, 60, 60, 45, Fmajor
32.5, 64, -60, 57, 48, Aminor
33.0, 62, -60, 50, 55, Cother
33.5, -62, 59, 55, 43, Gmajor
34.0, 60, 55, 52, 48, Cmajor
