0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, 60, 55, 52, 36, Cmajor
1.5, -60, -55, -52, -36, Cmajor
2.0, -60, -55, -52, 40, Cmajor
2.5, -60, -55, -52, -40, Cmajor
3.0, 62, 55, 47, 43, Gmajor
3.5, -62, -55, -47, -43, Gmajor
4.0, 64, 55, 48, 48, Cmajor
4.5, -64, -55, -48, -48, Cmajor
5.0, -64, -55, -48, -48, Cmajor
5.5, -64, -55, -48, -48, Cmajor
6.0, 62, 55, 50, 47, Gmajor
6.5, -62, -55, -50, -47, Gmajor
7.0, 60, 57, 50, 42, Dmajor
7.5, -60, -57, -50, -42, Dmajor
8.0, 59, 55, 50, 43, Gmajor
8.5, -59, -55, -50, -43, Gmajor
9.0, 57, 54, 50, 38, Dmajor
9.5, -57, -54, -50, -38, Dmajor
10.0, 55, 50, 47, 43, Gmajor
10.5, -55, -50, -47, -43, Gmajor
11.0, -55, -50, -47, -43, Gmajor
11.5, -55, -50, -47, -43, Gmajor
12.0, -55, -50, -47, -43, Gmajor
12.5, -55, -50, -47, -43, Gmajor
13.0, 60, 57, 52, 45, Aminor
13.5, -60, -57, -52, -45, Aminor
14.0, -60, -57, -52, -45, Aminor
14.5, -60, -57, -52, -45, Aminor
15.0, 62, 59, 55, 43, Gmajor
15.5, -62, -59, -55, -43, Gmajor
16.0, 64, 60, 55, 48, Cmajor
16.5, -64, -60, -55, -48, Cmajor
17.0, -64, -60, -55, 47, Cmajor
17.5, -64, -60, -55, -47, Cmajor
18.0, 65, 60, 53, 45, Fmajor
18.5, -65, -60, -53, -45, Fmajor
19.0, 64, 60, 55, 43, Cmajor
19.5, -64, -60, -55, -43, Cmajor
20.0, 62, -60, 57, 41, Dminor
20.5, -62, -60, -57, -41, Dminor
21.0, -62, 59, 55, 43, Gmajor
21.5, -62, -59, -55, -43, Gmajor
22.0, 60, 55, 52, 36, Cmajor
22.5, -60, -55, -52, -36, Cmajor
23.0, -60, -55, -52, -36, Cmajor
23.5, -60, -55, -52, -36, Cmajor
24.0, -60, -55, -52, -36, Cmajor
24.5, -60, -55, -52, -36, Cmajor
25.0, 60, 55, 52, 36, Cmajor
25.5, -60, -55, -52, -36, Cmajor
26.0, -60, -55, -52, 40, Cmajor
26.5, -60, -55, -52, -40, Cmajor
27.0, 62, 55, 47, 43, Gmajor
27.5, -62, -55, -47, -43, Gmajor
28.0, 64, 55, 48, 48, Cmajor
28.5, -64, -55, -48, -48, Cmajor
29.0, -64, -55, -48, -48, Cmajor
29.5, -64, -55, -48, -48, Cmajor
30.0, 62, 55, 50, 47, Gmajor
30.5, -62, -55, -50, -47, Gmajor
31.0, 60, 57, 50, 42, Dmajor
31.5, -60, -57, -50, -42, Dmajor
32.0, 59, 55, 50, 43, Gmajor
32.5, -59, -55, -50, -43, Gmajor
33.0, 57, 54, 50, 38, Dmajor
33.5, -57, -54, -50, -38, Dmajor
34.0, 55, 50, 47, 43, Gmajor
34.5, -55, -50, -47, -43, Gmajor
35.0, -55, -50, -47, -43, Gmajor
35.5, -55, -50, -47, -43, Gmajor
36.0, -55, -50, -47, -43, Gmajor
36.5, -55, -50, -47, -43, Gmajor
37.0, 60, 57, 52, 45, Aminor
37.5, -60, -57, -52, -45, Aminor
38.0, -60, -57, -52, -45, Aminor
38.5, -60, -57, -52, -45, Aminor
39.0, 62, 59, 55, 43, Gmajor
39.5, -62, -59, -55, -43, Gmajor
40.0, 64, 60, 55, 48, Cmajor
40.5, -64, -60, -55, -48, Cmajor
41.0, -64, -60, -55, 47, Cmajor
41.5, -64, -60, -55, -47, Cmajor
42.0, 65, 60, 53, 45, Fmajor
42.5, -65, -60, -53, -45, Fmajor
43.0, 64, 60, 55, 43, Cmajor
43.5, -64, -60, -55, -43, Cmajor
44.0, 62, -60, 57, 41, Dminor
44.5, -62, -60, -57, -41, Dminor
45.0, -62, 59, 55, 43, Gmajor
45.5, -62, -59, -55, -43, Gmajor
46.0, 60, 55, 52, 36, Cmajor
46.5, -60, -55, -52, -36, Cmajor
47.0, -60, -55, -52, -36, Cmajor
47.5, -60, -55, -52, -36, Cmajor
48.0, -60, -55, -52, -36, Cmajor
48.5, -60, -55, -52, -36, Cmajor
49.0, 64, 60, 55, 48, Cmajor
49.5, -64, -60, -55, -48, Cmajor
50.0, -64, -60, -55, 47, Cmajor
50.5, -64, -60, -55, -47, Cmajor
51.0, 65, 60, 57, 45, Fmajor
51.5, -65, -60, -57, -45, Fmajor
52.0, 67, 59, 50, 43, Gmajor
52.5, -67, -59, -50, -43, Gmajor
53.0, -67, 60, -50, 45, Aminor
53.5, -67, -60, -50, -45, Aminor
54.0, 65, 62, 55, 47, Gmajor
54.5, -65, -62, -55, -47, Gmajor
55.0, 64, 60, 55, 48, Cmajor
55.5, -64, -60, -55, -48, Cmajor
56.0, 62, -60, 57, 41, Dminor
56.5, -62, -60, -57, -41, Dminor
57.0, -62, 59, 55, 43, Gmajor
57.5, -62, -59, -55, -43, Gmajor
58.0, 64, 60, 55, 36, Cmajor
58.5, -64, -60, -55, -36, Cmajor
59.0, -64, -60, -55, -36, Cmajor
59.5, -64, -60, -55, -36, Cmajor
60.0, -64, -60, -55, -36, Cmajor
60.5, -64, -60, -55, -36, Cmajor
61.0, 67, 60, 52, 48, Cmajor
61.5, -67, -60, -52, -48, Cmajor
62.0, -67, -60, 53, 50, Dminor
62.5, -67, -60, -53, -50, Dminor
63.0, 67, 60, 55, 52, Cmajor
63.5, -67, -60, -55, -52, Cmajor
64.0, 69, 60, 53, 53, Fmajor
64.5, -69, -60, -53, -53, Fmajor
65.0, -69, -60, 52, 41, Fmajor
65.5, -69, -60, -52, -41, Fmajor
66.0, 67, 59, 50, 43, Gmajor
66.5, -67, -59, -50, -43, Gmajor
67.0, 65, 60, 57, 45, Fmajor
67.5, -65, -60, -57, 47, Fmajor
68.0, 64, 60, 55, 48, Cmajor
68.5, -64, -60, -55, -48, Cmajor
69.0, -64, -60, -55, 36, Cmajor
69.5, -64, -60, -55, -36, Cmajor
70.0, 62, 59, 55, 43, Gmajor
70.5, -62, -59, -55, -43, Gmajor
71.0, -62, -59, -55, -43, Gmajor
71.5, -62, -59, -55, -43, Gmajor
72.0, -62, -59, -55, -43, Gmajor
72.5, -62, -59, -55, -43, Gmajor
73.0, 64, 60, 55, 48, Cmajor
73.5, -64, -60, -55, -48, Cmajor
74.0, 65, -60, -55, -48, Fother
74.5, -65, -60, -55, -48, Fother
75.0, 67, 62, 55, 47, Gmajor
75.5, -67, -62, -55, -47, Gmajor
76.0, 65, 60, 48, 45, Fmajor
76.5, -65, -60, -48, -45, Fmajor
77.0, -65, -60, 50, -45, Dminor
77.5, -65, -60, -50, -45, Dminor
78.0, 64, 59, 52, 44, Emajor
78.5, -64, -59, -52, -44, Emajor
79.0, 60, 57, 52, 45, Aminor
79.5, -60, -57, -52, -45, Aminor
80.0, -60, -57, -52, 43, Aminor
80.5, -60, -57, -52, -43, Aminor
81.0, 62, 57, 50, 41, Dminor
81.5, -62, -57, -50, -41, Dminor
82.0, 64, 57, 48, 40, Aminor
82.5, -64, -57, -48, -40, Aminor
83.0, -64, 56, 47, -40, Emajor
83.5, -64, 54, -47, -40, Eother
84.0, -64, 56, 52, -40, Emajor
84.5, -64, -56, -52, -40, Emajor
85.0, 60, 57, 52, 45, Aminor
85.5, -60, -57, -52, -45, Aminor
86.0, -60, -57, -52, -45, Aminor
86.5, -60, -57, -52, -45, Aminor
87.0, -60, -57, -52, -45, Aminor
87.5, -60, -57, -52, -45, Aminor
88.0, 64, 55, 52, 48, Cmajor
88.5, -64, -55, -52, -48, Cmajor
89.0, 65, 57, -52, -48, Fmajor
89.5, -65, -57, -52, -48, Fmajor
90.0, 67, 58, 52, 36, Cmajor
90.5, -67, -58, -52, -36, Cmajor
91.0, 65, 57, 53, 38, Dminor
91.5, -65, -57, -53, -38, Dminor
92.0, -65, 59, -53, -38, Bdiminished
92.5, -65, -59, -53, -38, Bdiminished
93.0, 64, 60, 55, 40, Cmajor
93.5, -64, -60, -55, -40, Cmajor
94.0, 62, 59, 55, 41, Gmajor
94.5, -62, -59, -55, -41, Gmajor
95.0, 64, 60, -55, 40, Cmajor
95.5, -64, -60, -55, -40, Cmajor
96.0, -64, -60, 57, 41, Fmajor
96.5, -64, -60, -57, -41, Fmajor
97.0, 62, 60, 50, 43, Cother
97.5, -62, -60, -50, -43, Cother
98.0, -62, 59, 52, -43, Eminor
98.5, -62, 57, -52, -43, Eminor
99.0, -62, 59, 53, -43, Gmajor
99.5, -62, -59, -53, -43, Gmajor
100.0, 60, 55, 52, 36, Cmajor
