0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, -48, Cmajor
4.0, 60, 60, 52, 45, Aminor
4.5, -60, -60, -52, -45, Aminor
5.0, -60, 62, 53, -45, Dminor
5.5, -60, -62, -53, -45, Dminor
6.0, 59, 64, 55, 40, Eminor
6.5, -59, -64, -55, -40, Eminor
7.0, 57, 57, 48, 41, Fmajor
7.5, -57, -57, -48, -41, Fmajor
8.0, 59, 53, 53, 38, Bdiminished
8.5, -59, -53, -53, -38, Bdiminished
9.0, 60, 60, 55, 36, Cmajor
9.5, -60, -60, -55, -36, Cmajor
10.0, 62, 60, 55, 43, Cother
10.5, -62, -60, -55, -43, Cother
11.0, -62, 59, -55, -43, Eminor
11.5, -62, 57, -55, -43, Eminor
12.0, -62, 59, 50, -43, Gmajor
12.5, -62, -59, -50, -43, Gmajor
13.0, 60, 55, 52, 36, Cmajor
13.5, -60, -55, -52, -36, Cmajor
14.0, -60, -55, -52, -36, Cmajor
14.5, -60, -55, -52, -36, Cmajor
15.0, 60, 55, 52, 48, Cmajor
15.5, -60, -55, -52, -48, Cmajor
16.0, 60, 60, 52, 45, Aminor
16.5, -60, -60, -52, -45, Aminor
17.0, -60, 59, -52, 43, Aminor
17.5, -60, -59, -52, -43, Aminor
18.0, 62, 57, 57, 42, Dmajor
18.5, -62, -57, -57, -42, Dmajor
19.0, 59, 59, 50, 43, Gmajor
19.5, -59, -59, -50, -43, Gmajor
20.0, 60, 57, -50, -43, Aminor
20.5, -60, -57, -50, -43, Dmajor
21.0, 62, 55, 55, 40, Eminor
21.5, -62, -55, -55, -40, Eminor
22.0, 60, 57, 52, 45, Aminor
22.5, -60, -57, -52, -45, Aminor
23.0, -60, -57, 45, -45, Dmajor
23.5, -60, -57, -45, -45, Aminor
24.0, -60, -57, 48, -45, F#diminished
24.5, -60, -57, -48, -45, F#diminished
25.0, 59, 50, 55, 43, Gmajor
25.5, -59, -50, -55, -43, Gmajor
26.0, -59, -50, -55, -43, Gmajor
26.5, -59, -50, -55, -43, Gmajor
27.0, 59, 55, 55, 40, Eminor
27.5, -59, -55, -55, -40, Eminor
28.0, 60, 57, 55, 45, Aminor
28.5, -60, -57, -55, -45, Aminor
29.0, -60, -57, -55, 47, Aminor
29.5, -60, -57, -55, -47, Aminor
30.0, 60, 57, 53, 48, Fmajor
30.5, -60, -57, -53, -48, Fmajor
31.0, 62, 50, 53, 47, Gmajor
31.5, -62, -50, -53, -47, Gmajor
32.0, -62, 55, -53, 43, Gother
32.5, -62, -55, -53, -43, Gother
33.0, 64, -55, 52, 48, Cmajor
33.5, -64, -55, -52, -48, Cmajor
34.0, 62, 55, 47, 43, Gmajor
34.5, -62, -55, -47, -43, Gmajor
35.0, -62, -55, -47, -43, Gmajor
35.5, -62, -55, -47, -43, Gmajor
36.0, -62, 57, 48, -43, Dmajor
36.5, -62, -57, -48, -43, Dmajor
37.0, 62, 59, 50, 43, Gmajor
37.5, -62, -59, -50, -43, Gmajor
38.0, -62, -59, -50, -43, Gmajor
38.5, -62, -59, -50, -43, Gmajor
39.0, 64, 59, 55, 40, Eminor
39.5, -64, -59, -55, -40, Eminor
40.0, 65, 60, 53, 45, Fmajor
40.5, -65, -60, -53, -45, Fmajor
41.0, -65, 55, 50, 47, Gmajor
41.5, -65, -55, -50, -47, Gmajor
42.0, 64, -55, 48, 48, Cmajor
42.5, -64, -55, -48, -48, Cmajor
43.0, 62, 55, 50, 47, Gmajor
43.5, -62, -55, -50, -47, Gmajor
44.0, -62, -55, -50, 43, Dminor
44.5, -62, -55, -50, -43, Gmajor
45.0, 64, 55, 48, 48, Cmajor
45.5, -64, -55, -48, -48, Cmajor
46.0, 62, 55, 50, 43, Cother
46.5, -62, -55, 52, -43, Cmajor
47.0, -62, -55, 53, -43, Gmajor
47.5, -62, -55, -53, -43, Dminor
48.0, -62, -55, -53, -43, Gmajor
48.5, -62, -55, -53, -43, Gmajor
49.0, 60, 55, 52, 36, Cmajor
