0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, -48, Cmajor
4.0, 67, 55, 50, 47, Gmajor
4.5, -67, 57, -50, -47, Gmajor
5.0, 67, 59, 55, 43, Gmajor
5.5, -67, -59, 53, -43, Gmajor
6.0, 67, 60, 52, 48, Cmajor
6.5, -67, -60, 53, 50, Dminor
7.0, 67, 60, 55, 52, Cmajor
7.5, -67, -60, -55, -52, Cmajor
8.0, 69, 60, 53, 53, Fmajor
8.5, -69, -60, 52, -53, Fmajor
9.0, 67, 59, 50, 55, Gmajor
9.5, 65, -59, 55, -55, Gmajor
10.0, 64, 60, 55, 48, Cmajor
10.5, -64, -60, -55, -48, Cmajor
11.0, 62, 62, 55, 47, Gmajor
11.5, -62, -62, -55, -47, Gmajor
12.0, 64, 60, 48, 45, Aminor
12.5, 66, -60, -48, -45, F#diminished
13.0, 67, 59, 50, 43, Gmajor
13.5, -67, -59, -50, -43, Gmajor
14.0, 69, 57, 52, 48, Aminor
14.5, -69, 59, -52, -48, Aminor
15.0, 69, 60, 54, 50, Dmajor
15.5, -69, -60, -54, -50, Dmajor
16.0, 67, 59, 50, 43, Gmajor
16.5, -67, -59, -50, -43, Gmajor
17.0, -67, -59, -50, -43, Gmajor
17.5, -67, -59, -50, -43, Gmajor
18.0, -67, -59, -50, -43, Gmajor
18.5, -67, -59, -50, -43, Gmajor
19.0, 67, 62, 55, 47, Gmajor
19.5, -67, -62, 53, -47, Gmajor
20.0, 67, 60, 52, 48, Cmajor
20.5, -67, -60, -52, -48, Cmajor
21.0, 67, 59, 53, 50, Gmajor
21.5, -67, -59, -53, -50, Gmajor
22.0, 67, 60, 55, 52, Cmajor
22.5, -67, -60, -55, -52, Cmajor
23.0, 64, 60, 57, 45, Aminor
23.5, 65, -60, -57, -45, Fmajor
24.0, 67, 60, 55, 40, Cmajor
24.5, -67, -60, -55, -40, Cmajor
25.0, 65, 62, 57, 41, Dminor
25.5, 64, 60, -57, -41, Fmajor
26.0, 62, 59, 50, 43, Gmajor
26.5, -62, -59, -50, -43, Gmajor
27.0, 67, 59, 52, 40, Eminor
27.5, -67, -59, -52, -40, Eminor
28.0, 65, 60, 52, 45, Fmajor
28.5, -65, 62, 50, 47, Bdiminished
29.0, 64, 62, 52, 48, Cmajor
29.5, -64, 60, 53, -48, Fother
30.0, 62, 60, 55, 43, Cother
30.5, -62, 57, -55, -43, Gother
31.0, 62, 59, 53, 44, G#diminished
31.5, -62, -59, -53, -44, G#diminished
32.0, 60, 60, 52, 45, Aminor
32.5, 62, -60, -52, 47, Cmajor
33.0, 64, -60, 57, 48, Aminor
33.5, 65, -60, -57, 50, Dminor
34.0, 67, 59, 55, 52, Eminor
34.5, -67, -59, -55, -52, Eminor
35.0, 67, 60, 52, 48, Cmajor
35.5, -67, -60, -52, -48, Cmajor
36.0, 65, 60, 53, 45, Fmajor
36.5, -65, -60, 55, -45, Fmajor
37.0, 64, 60, 57, 43, Aminor
37.5, 62, -60, -57, 41, Dminor
38.0, 64, 60, 55, 43, Cmajor
38.5, -64, -60, -55, -43, Cmajor
39.0, 62, 59, 55, 43, Gmajor
39.5, -62, -59, 53, -43, Gmajor
40.0, 60, 55, 52, 36, Cmajor
