0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 67, 60, 52, 36, Cmajor
3.5, -67, -60, -52, -36, Cmajor
4.0, 67, 60, 52, 48, Cmajor
4.5, -67, -60, -52, 50, Cmajor
5.0, 67, 60, 52, 52, Cmajor
5.5, -67, -60, -52, 48, Cmajor
6.0, 69, 60, 53, 41, Fmajor
6.5, -69, -60, -53, 43, Fmajor
7.0, 69, 60, 53, 45, Fmajor
7.5, -69, -60, -53, 41, Fmajor
8.0, 67, 60, 52, 48, Cmajor
8.5, -67, -60, -52, -48, Cmajor
9.0, -67, -60, -52, -48, Cmajor
9.5, -67, -60, -52, -48, Cmajor
10.0, -67, -60, -52, -48, Cmajor
10.5, -67, -60, -52, -48, Cmajor
11.0, 64, 60, 57, 48, Aminor
11.5, -64, -60, -57, -48, Aminor
12.0, 65, 62, 55, 47, Gmajor
12.5, -65, -62, -55, -47, Gmajor
13.0, 64, 60, 55, 48, Cmajor
13.5, -64, -60, -55, -48, Cmajor
14.0, 62, 59, 55, 43, Gmajor
14.5, -62, -59, -55, 41, Gmajor
15.0, 64, 60, 55, 40, Cmajor
15.5, -64, -60, -55, 36, Cmajor
16.0, 62, 60, 55, 43, Cother
16.5, -62, 57, 53, -43, Dminor
17.0, -62, 59, 53, -43, Gmajor
17.5, -62, -59, -53, -43, Gmajor
18.0, 60, 55, 52, 36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 67, 60, 52, 36, Cmajor
19.5, -67, -60, -52, -36, Cmajor
20.0, 67, 60, 52, 48, Cmajor
20.5, -67, -60, -52, 50, Cmajor
21.0, 67, 60, 52, 52, Cmajor
21.5, -67, -60, -52, 48, Cmajor
22.0, 69, 60, 53, 41, Fmajor
22.5, -69, -60, -53, 43, Fmajor
23.0, 69, 60, 53, 45, Fmajor
23.5, -69, -60, -53, 41, Fmajor
24.0, 67, 60, 52, 48, Cmajor
24.5, -67, -60, -52, -48, Cmajor
25.0, -67, -60, -52, -48, Cmajor
25.5, -67, -60, -52, -48, Cmajor
26.0, -67, -60, -52, -48, Cmajor
26.5, -67, -60, -52, -48, Cmajor
27.0, 64, 60, 57, 48, Aminor
27.5, -64, -60, -57, -48, Aminor
28.0, 65, 62, 55, 47, Gmajor
28.5, -65, -62, -55, -47, Gmajor
29.0, 64, 60, 55, 48, Cmajor
29.5, -64, -60, -55, -48, Cmajor
30.0, 62, 59, 55, 43, Gmajor
30.5, -62, -59, -55, 41, Gmajor
31.0, 64, 60, 55, 40, Cmajor
31.5, -64, -60, -55, 36, Cmajor
32.0, 62, 60, 55, 43, Cother
32.5, -62, 57, 53, -43, Dminor
33.0, -62, 59, 53, -43, Gmajor
33.5, -62, -59, -53, -43, Gmajor
34.0, 60, 55, 52, 36, Cmajor
34.5, -60, -55, -52, -36, Cmajor
35.0, 62, 59, 50, 43, Gmajor
35.5, -62, 57, 48, -43, Aminor
36.0, 62, 55, 47, 43, Gmajor
36.5, -62, -55, 48, 45, Aminor
37.0, 62, 55, 50, 47, Gmajor
37.5, -62, -55, -50, 43, Gother
38.0, 64, 55, 50, 36, Cmajor
38.5, -64, -55, 48, 38, Cmajor
39.0, 64, 55, 48, 40, Cmajor
39.5, -64, -55, -48, 36, Cmajor
40.0, 62, 55, 47, 31, Gmajor
40.5, -62, -55, -47, -31, Gmajor
41.0, -62, -55, -47, -31, Gmajor
41.5, -62, -55, -47, -31, Gmajor
42.0, -62, -55, -47, -31, Gmajor
42.5, -62, -55, -47, -31, Gmajor
43.0, 62, 59, 55, 43, Gmajor
43.5, -62, -59, -55, -43, Gmajor
44.0, 64, 60, 55, 48, Cmajor
44.5, 66, -60, -55, 50, Dmajor
45.0, 67, 59, 55, 52, Eminor
45.5, -67, -59, -55, 47, Gmajor
46.0, 67, 57, 52, 48, Aminor
46.5, -67, -57, -52, 45, Aother
47.0, 66, 57, 50, 50, Dmajor
47.5, -66, -57, -50, 38, Dmajor
48.0, 67, 59, 50, 43, Gmajor
48.5, -67, -59, -50, -43, Gmajor
49.0, -67, -59, -50, -43, Gmajor
49.5, -67, -59, -50, -43, Gmajor
50.0, -67, -59, -50, -43, Gmajor
50.5, -67, -59, -50, -43, Gmajor
51.0, 67, 60, 52, 36, Cmajor
51.5, -67, -60, -52, -36, Cmajor
52.0, 69, 60, 53, 41, Fmajor
52.5, -69, 62, -53, 40, Dminor
53.0, 67, 64, 52, 38, Eminor
53.5, -67, -64, -52, 37, C#diminished
54.0, 65, 64, 57, 38, Dminor
54.5, -65, 62, -57, 41, Dminor
55.0, 64, -62, 58, 43, Ediminished
55.5, -64, 61, 57, 45, Amajor
56.0, 65, 62, 57, 38, Dminor
56.5, -65, -62, -57, -38, Dminor
57.0, -65, -62, -57, -38, Dminor
57.5, -65, -62, -57, -38, Dminor
58.0, -65, -62, -57, -38, Dminor
58.5, -65, -62, -57, -38, Dminor
59.0, 64, 60, 55, 40, Cmajor
59.5, -64, -60, -55, 41, Cmajor
60.0, 62, 59, 55, 43, Gmajor
60.5, -62, -59, -55, -43, Gmajor
61.0, 64, 60, 55, 48, Cmajor
61.5, -64, -60, 57, 45, Aminor
62.0, 62, 60, 57, 41, Dminor
62.5, -62, -60, 53, 38, Dminor
63.0, 62, 59, 50, 43, Gmajor
63.5, 60, -59, -50, 31, Gmajor
64.0, 60, 55, 52, 36, Cmajor
