0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, 67, 64, 59, 52, Eminor
2.5, -67, -64, -59, -52, Eminor
3.0, -67, -64, -59, -52, Eminor
3.5, -67, -64, -59, -52, Eminor
4.0, 69, 64, 57, 53, Fmajor
4.5, -69, -64, -57, -53, Fmajor
5.0, -69, 62, -57, -53, Dminor
5.5, -69, -62, -57, -53, Dminor
6.0, 72, 62, 57, 54, Dmajor
6.5, -72, -62, -57, -54, Dmajor
7.0, -72, -62, -57, -54, Dmajor
7.5, -72, -62, -57, -54, Dmajor
8.0, 71, 62, 57, 55, Gmajor
8.5, -71, -62, -57, -55, Gmajor
9.0, -71, -62, 55, -55, Gmajor
9.5, -71, -62, -55, -55, Gmajor
10.0, 69, 62, 57, 55, Gother
10.5, -69, -62, -57, -55, Gother
11.0, -69, -62, -57, 54, Dmajor
11.5, -69, -62, -57, -54, Dmajor
12.0, 72, 67, 55, 52, Cmajor
12.5, -72, -67, -55, -52, Cmajor
13.0, -72, 64, -55, 48, Cmajor
13.5, -72, -64, -55, -48, Cmajor
14.0, 69, 62, 54, 50, Dmajor
14.5, -69, -62, -54, -50, Dmajor
15.0, -69, -62, -54, -50, Dmajor
15.5, -69, -62, -54, -50, Dmajor
16.0, 67, 62, 59, 43, Gmajor
16.5, -67, -62, -59, -43, Gmajor
17.0, -67, -62, -59, -43, Gmajor
17.5, -67, -62, -59, -43, Gmajor
18.0, 74, 67, 59, 55, Gmajor
18.5, -74, -67, -59, -55, Gmajor
19.0, -74, -67, -59, -55, Gmajor
19.5, -74, -67, -59, -55, Gmajor
20.0, 74, 69, 57, 54, Dmajor
20.5, -74, -69, -57, -54, Dmajor
21.0, -74, -69, 60, -54, Dmajor
21.5, -74, -69, -60, -54, Dmajor
22.0, 74, 69, 59, 53, Bdiminished
22.5, -74, -69, -59, -53, Bdiminished
23.0, -74, -69, 57, -53, Dminor
23.5, -74, -69, -57, -53, Dminor
24.0, 76, 68, 59, 52, Emajor
24.5, -76, -68, -59, -52, Emajor
25.0, -76, -68, -59, -52, Emajor
25.5, -76, -68, -59, -52, Emajor
26.0, -76, -68, -59, -52, Emajor
26.5, -76, -68, -59, -52, Emajor
27.0, 72, 64, 57, 57, Aminor
27.5, -72, -64, -57, -57, Aminor
28.0, 74, 65, 57, 50, Dminor
28.5, -74, -65, -57, -50, Dminor
29.0, -74, -65, -57, -50, Dminor
29.5, -74, -65, -57, -50, Dminor
30.0, 72, 66, 57, 51, D#diminished
30.5, -72, -66, -57, -51, D#diminished
31.0, -72, -66, -57, -51, D#diminished
31.5, -72, -66, -57, -51, D#diminished
32.0, 71, 68, 64, 52, Emajor
32.5, -71, -68, -64, -52, Emajor
33.0, -71, -68, -64, -52, Emajor
33.5, -71, -68, -64, -52, Emajor
34.0, -71, -68, -64, -52, Emajor
34.5, -71, -68, -64, -52, Emajor
35.0, -71, -68, -64, -52, Emajor
35.5, -71, -68, -64, -52, Emajor
36.0, -71, -68, -64, -52, Emajor
36.5, -71, -68, -64, -52, Emajor
37.0, -71, -68, -64, -52, Emajor
37.5, -71, -68, -64, -52, Emajor
38.0, 72, 69, 64, 57, Aminor
38.5, -72, -69, -64, -57, Aminor
39.0, -72, -69, -64, -57, Aminor
39.5, -72, -69, -64, -57, Aminor
40.0, 72, 67, 64, 52, Cmajor
40.5, -72, -67, -64, -52, Cmajor
41.0, -72, -67, 62, -52, Cmajor
41.5, -72, -67, -62, -52, Cmajor
42.0, 72, 69, 60, 53, Fmajor
42.5, -72, -69, -60, -53, Fmajor
43.0, -72, 67, -60, 52, Cmajor
43.5, -72, -67, -60, -52, Cmajor
44.0, 71, 65, 62, 50, Bdiminished
44.5, -71, -65, -62, -50, Bdiminished
45.0, -71, -65, -62, 52, Bdiminished
45.5, -71, -65, -62, -52, Bdiminished
46.0, 69, 65, 60, 53, Fmajor
46.5, -69, -65, -60, -53, Fmajor
47.0, -69, -65, 62, -53, Dminor
47.5, -69, -65, -62, -53, Dminor
48.0, 72, 67, 64, 48, Cmajor
48.5, -72, -67, -64, -48, Cmajor
49.0, -72, -67, -64, -48, Cmajor
49.5, -72, -67, -64, -48, Cmajor
50.0, 69, -67, 60, 41, Fmajor
50.5, -69, -67, -60, -41, Fmajor
51.0, -69, 65, -60, -41, Fmajor
51.5, 67, -65, -60, -41, Fother
52.0, 67, 64, 60, 48, Cmajor
52.5, -67, -64, -60, -48, Cmajor
53.0, -67, -64, -60, -48, Cmajor
53.5, -67, -64, -60, -48, Cmajor
54.0, 74, 66, 57, 60, Dmajor
54.5, -74, -66, -57, -60, Dmajor
55.0, -74, -66, -57, -60, Dmajor
55.5, -74, -66, -57, -60, Dmajor
56.0, 74, 67, 59, 59, Gmajor
56.5, -74, -67, -59, -59, Gmajor
57.0, -74, -67, 60, 57, Aminor
57.5, -74, -67, -60, -57, Aminor
58.0, 74, -67, 62, 59, Gmajor
58.5, -74, -67, -62, -59, Gmajor
59.0, -74, 71, 67, 55, Gmajor
59.5, -74, -71, -67, -55, Gmajor
60.0, 76, 72, 67, 60, Cmajor
60.5, -76, -72, -67, -60, Cmajor
61.0, -76, -72, -67, -60, Cmajor
61.5, -76, -72, -67, -60, Cmajor
62.0, -76, -72, -67, -60, Cmajor
62.5, -76, -72, -67, -60, Cmajor
63.0, 72, 64, 69, 57, Aminor
63.5, -72, -64, -69, -57, Aminor
64.0, 74, 69, 62, 54, Dmajor
64.5, -74, -69, -62, -54, Dmajor
65.0, -74, -69, -62, -54, Dmajor
65.5, -74, -69, -62, -54, Dmajor
66.0, 72, 66, 62, 50, Dmajor
66.5, -72, -66, -62, -50, Dmajor
67.0, -72, -66, -62, -50, Dmajor
67.5, 71, -66, -62, -50, Bminor
68.0, 71, 67, 62, 55, Gmajor
68.5, -71, -67, -62, -55, Gmajor
69.0, -71, -67, -62, -55, Gmajor
69.5, -71, -67, -62, -55, Gmajor
70.0, -71, -67, -62, -55, Gmajor
70.5, -71, -67, -62, -55, Gmajor
71.0, -71, -67, -62, -55, Gmajor
71.5, -71, -67, -62, -55, Gmajor
72.0, 76, 67, -62, -55, Eminor
72.5, -76, -67, -62, -55, Eminor
73.0, -76, -67, 64, 60, Cmajor
73.5, 74, 65, -64, -60, Dminor
74.0, 72, 64, -64, -60, Cmajor
74.5, -72, -64, 62, 59, Cmajor
75.0, -72, -64, 60, 57, Aminor
75.5, 71, 62, -60, -57, Bminor
76.0, 69, 60, 60, 57, Aminor
76.5, -69, -60, 59, 55, Aminor
77.0, -69, -60, 57, 53, Fmajor
77.5, -69, -60, 55, 52, Aminor
78.0, 71, 62, 53, 50, Bdiminished
78.5, -71, 64, -53, -50, Bdiminished
79.0, -71, 65, 55, 55, Gmajor
79.5, -71, -65, -55, -55, Gmajor
80.0, 72, 64, 55, 48, Cmajor
