0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 67, 64, 48, Cmajor
3.5, -72, -67, -64, -48, Cmajor
4.0, 72, 67, 64, 48, Cmajor
4.5, -72, -67, -64, 50, Cmajor
5.0, -72, -67, -64, 52, Cmajor
5.5, -72, -67, -64, 53, Cmajor
6.0, 71, 67, 62, 55, Gmajor
6.5, -71, 65, -62, -55, Gmajor
7.0, 69, 64, 60, 45, Aminor
7.5, -69, -64, -60, 47, Aminor
8.0, -69, -64, -60, 48, Aminor
8.5, -69, 65, -60, 50, Dminor
9.0, 67, 67, 60, 52, Cmajor
9.5, -67, -67, -60, -52, Cmajor
10.0, 72, 64, 60, 57, Aminor
10.5, -72, -64, -60, -57, Fmajor
11.0, -72, 72, 55, 52, Cmajor
11.5, -72, -72, -55, -52, Aminor
12.0, 74, 71, 67, 55, Gmajor
12.5, -74, -71, -67, -55, Gmajor
13.0, 76, 67, 64, 48, Cmajor
13.5, -76, -67, -64, -48, Cmajor
14.0, -76, -67, -64, -48, Cmajor
14.5, -76, -67, -64, -48, Cmajor
15.0, 76, 67, 60, 48, Cmajor
15.5, -76, -67, -60, -48, Cmajor
16.0, 76, 67, 60, 48, Cmajor
16.5, -76, -67, -60, 50, Cmajor
17.0, -76, -67, -60, 52, Cmajor
17.5, -76, -67, -60, 53, Cmajor
18.0, 76, 67, 59, 55, Eminor
18.5, -76, -67, 57, 57, Aother
19.0, 74, 65, 59, 56, G#diminished
19.5, -74, -65, -59, 54, Bother
20.0, -74, 64, -59, 56, Emajor
20.5, -74, -64, -59, 52, Eother
21.0, 72, 64, 60, 57, Aminor
21.5, -72, -64, -60, 55, Cmajor
22.0, 77, 69, 60, 53, Fmajor
22.5, -77, -69, -60, -53, Dminor
23.0, -77, 67, -60, 52, Cmajor
23.5, -77, 65, 59, 50, Bdiminished
24.0, 76, 72, 67, 48, Cmajor
24.5, -76, -72, -67, -48, Fmajor
25.0, 74, 71, 67, 55, Gmajor
25.5, -74, -71, -67, -55, Gmajor
26.0, -74, -71, -67, -55, Gmajor
26.5, -74, -71, -67, -55, Gmajor
27.0, 72, 64, 60, 57, Aminor
27.5, -72, 66, -60, -57, F#diminished
28.0, 74, 67, 59, 55, Gmajor
28.5, -74, -67, -59, 53, Gmajor
29.0, -74, -67, -59, 52, Eminor
29.5, -74, -67, -59, 50, Gmajor
30.0, 76, 67, 60, 48, Cmajor
30.5, -76, -67, -60, 50, Cmajor
31.0, 74, 68, 59, 52, Emajor
31.5, -74, -68, -59, 50, G#diminished
32.0, -74, -68, -59, 48, G#diminished
32.5, -74, -68, -59, 47, G#diminished
33.0, 72, 69, 60, 45, Aminor
33.5, -72, -69, -60, -45, Gmajor
34.0, 69, 69, 60, 53, Fmajor
34.5, -69, -69, -60, -53, Dminor
35.0, 71, 67, 59, 50, Eminor
35.5, -71, 65, 60, -50, Bdiminished
36.0, -71, 67, 62, 55, Eminor
36.5, -71, -67, -62, -55, Gmajor
37.0, 72, 67, 64, 48, Cmajor
37.5, -72, -67, -64, -48, Cmajor
38.0, -72, -67, -64, -48, Cmajor
38.5, -72, -67, -64, -48, Cmajor
39.0, 79, 67, 62, 47, Gmajor
39.5, -79, -67, -62, -47, Gmajor
40.0, 76, 67, 60, 48, Cmajor
40.5, -76, -67, -60, 47, Cmajor
41.0, -76, -67, 55, 48, Cmajor
41.5, 74, 65, -55, 50, Dminor
42.0, 72, 67, 60, 52, Cmajor
42.5, -72, -67, -60, 48, Cother
43.0, 74, 69, 60, 53, Dminor
43.5, -74, -69, -60, 52, Aminor
44.0, -74, 67, 59, 53, Gmajor
44.5, 76, -67, -59, 55, Eminor
45.0, 77, 72, 57, 57, Fmajor
45.5, -77, -72, -57, 59, Bdiminished
46.0, 76, 72, 55, 60, Cmajor
46.5, -76, -72, -55, -60, Cmajor
47.0, 74, 71, 67, 55, Gmajor
47.5, -74, 69, -67, -55, Gother
48.0, -74, 67, -67, -55, Gmajor
48.5, -74, -67, 65, -55, Gmajor
49.0, 72, 67, 64, 48, Cmajor
