0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 52, 43, 36, Cmajor
3.5, -60, 53, -43, 38, Dminor
4.0, 55, 55, 48, 40, Cmajor
4.5, -55, -55, -48, -40, Cmajor
5.0, 57, 50, 47, 42, Bminor
5.5, -57, -50, 45, -42, Dmajor
6.0, 59, 50, 52, 44, Emajor
6.5, -59, -50, -52, -44, Emajor
7.0, 60, 48, 52, 45, Aminor
7.5, -60, -48, -52, -45, Aminor
8.0, 62, 55, 50, 47, Gmajor
8.5, -62, -55, -50, -47, Gmajor
9.0, 64, 55, 48, 48, Cmajor
9.5, -64, -55, 46, -48, Cmajor
10.0, 60, 53, 45, 41, Fmajor
10.5, -60, -53, -45, -41, Fmajor
11.0, 64, 55, 48, 48, Cmajor
11.5, 65, -55, -48, 50, Dminor
12.0, 67, 55, 47, 52, Eminor
12.5, -67, -55, 48, 50, Cother
13.0, 67, 55, 50, 48, Cother
13.5, -67, -55, -50, 47, Gmajor
14.0, 64, 55, 48, 48, Cmajor
14.5, 65, -55, 50, -48, Dminor
15.0, 67, 57, 52, 49, Amajor
15.5, -67, -57, -52, -49, Amajor
16.0, 65, 57, 50, 50, Dminor
16.5, -65, 56, 52, -50, Emajor
17.0, -65, 57, 53, 38, Dminor
17.5, -65, 59, 55, -38, Gmajor
18.0, 64, 60, 57, 45, Aminor
18.5, -64, -60, -57, -45, Aminor
19.0, 64, 60, 55, 48, Cmajor
19.5, -64, -60, -55, -48, Cmajor
20.0, 65, 62, 57, 48, Dminor
20.5, -65, -62, 55, 47, Gmajor
21.0, 64, 60, -55, -47, Cmajor
21.5, -64, -60, 53, 45, Fmajor
22.0, 62, 59, -53, -45, Bdiminished
22.5, -62, -59, 52, 44, Emajor
23.0, 60, 57, 52, 45, Aminor
23.5, 62, -57, 50, 41, Dminor
24.0, 64, 57, 48, 36, Aminor
24.5, -64, -57, -48, 38, Aminor
25.0, 64, -57, 47, 40, Aother
25.5, -64, 56, -47, -40, Emajor
26.0, 60, 52, 45, 33, Aminor
26.5, -60, -52, -45, -33, Aminor
27.0, 64, 57, 48, 45, Aminor
27.5, 65, -57, -48, -45, Fmajor
28.0, 67, 55, 50, 47, Gmajor
28.5, -67, 57, 48, 45, Aminor
29.0, 67, 59, 50, 43, Gmajor
29.5, -67, -59, 55, -43, Gmajor
30.0, 64, 60, 55, 48, Cmajor
30.5, 65, -60, -55, -48, Fother
31.0, 67, -60, -55, 40, Cmajor
31.5, -67, 60, 55, -40, Cmajor
32.0, 65, 60, 57, 38, Dminor
32.5, -65, 59, 53, -38, Bdiminished
33.0, -65, 59, 50, 43, Gmajor
33.5, -65, -59, 55, -43, Gmajor
34.0, 64, 60, 55, 36, Cmajor
34.5, -64, -60, -55, -36, Cmajor
35.0, 64, 60, 55, 48, Cmajor
35.5, -64, -60, -55, -48, Cmajor
36.0, 65, 60, 57, 48, Fmajor
36.5, -65, 59, 50, -48, Bdiminished
37.0, 64, 60, 52, -48, Cmajor
37.5, -64, -60, 53, -48, Fother
38.0, 62, 55, 55, 48, Cother
38.5, -62, -55, -55, 47, Gmajor
39.0, 60, -55, -55, 52, Cmajor
39.5, 62, 57, 53, 50, Dminor
40.0, 64, 60, 55, 48, Cmajor
40.5, -64, -60, -55, 36, Cmajor
41.0, 64, 58, 55, -36, Cmajor
41.5, -64, -58, -55, 38, Ediminished
42.0, 60, 57, 53, 41, Fmajor
42.5, -60, -57, -53, -41, Fmajor
43.0, 62, 55, 50, 35, Gmajor
43.5, -62, -55, -50, -35, Gmajor
44.0, 64, 55, 48, 36, Cmajor
44.5, -64, 59, 47, 43, Eminor
45.0, 64, 57, 48, 48, Aminor
45.5, -64, 55, 52, -48, Cmajor
46.0, 57, 54, 50, 48, Dmajor
46.5, -57, -54, -50, 47, Bminor
47.0, 59, 55, 50, 45, Gmajor
47.5, -59, -55, -50, 43, Gmajor
48.0, 60, 57, 50, 42, Dmajor
48.5, 59, 55, -50, 43, Gmajor
49.0, 57, -55, 52, 48, Aminor
49.5, -57, 54, 45, 50, Dmajor
50.0, 55, 55, 47, 43, Gmajor
50.5, -55, -55, -47, -43, Gmajor
51.0, 55, 50, 47, 43, Gmajor
51.5, -55, -50, 48, 41, Dminor
52.0, 60, 55, 43, 40, Cmajor
52.5, -60, -55, -43, 38, Cother
53.0, 62, 55, 50, 36, Cother
53.5, -62, -55, -50, 35, Gmajor
54.0, 64, 55, 48, 36, Cmajor
54.5, -64, 53, -48, 38, Dminor
55.0, -64, 57, -48, 41, Fmajor
55.5, 62, -57, 47, -41, Bdiminished
56.0, 65, 57, 50, 41, Dminor
56.5, -65, 59, 50, 40, Bdiminished
57.0, 64, 60, 52, 45, Aminor
57.5, -64, -60, 53, 43, Cmajor
58.0, 62, 60, 57, 41, Dminor
58.5, -62, 59, 53, 38, Bdiminished
59.0, -62, 59, 50, 43, Gmajor
59.5, -62, -59, 55, -43, Gmajor
60.0, 60, 55, 52, 36, Cmajor
