0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, Cother
1.5, -1000, -1000, -1000, -1000, Cmajor
2.0, -1000, -1000, -1000, -1000, Eminor
2.5, -1000, -1000, -1000, -1000, Fmajor
3.0, -1000, -1000, -1000, -1000, Fmajor
3.5, -1000, -1000, -1000, -1000, Dminor
4.0, -1000, -1000, -1000, -1000, Cmajor
4.5, -1000, -1000, -1000, -1000, Cmajor
5.0, -1000, -1000, -1000, -1000, Cmajor
5.5, -1000, -1000, -1000, -1000, Gother
6.0, -1000, -1000, -1000, -1000, Gother
6.5, -1000, -1000, -1000, -1000, Gother
7.0, -1000, -1000, -1000, -1000, Cmajor
7.5, -1000, -1000, -1000, -1000, Cmajor
8.0, -1000, -1000, -1000, -1000, Cmajor
8.5, -1000, -1000, -1000, -1000, Cmajor
9.0, -1000, -1000, -1000, -1000, Aminor
9.5, -1000, -1000, -1000, -1000, Aminor
10.0, -1000, -1000, -1000, -1000, Dminor
10.5, -1000, -1000, -1000, -1000, Dminor
11.0, -1000, -1000, -1000, -1000, Gother
11.5, -1000, -1000, -1000, -1000, Gmajor
12.0, -1000, -1000, -1000, -1000, Gmajor
12.5, -1000, -1000, -1000, -1000, Cmajor
13.0, 67, 64, 60, 48, Cmajor
13.5, -67, -64, -60, 50, Cmajor
14.0, 64, 60, 55, 52, Cmajor
14.5, -64, -60, -55, -52, Cmajor
15.0, -64, -60, -55, 48, Cmajor
15.5, -64, -60, -55, -48, Cmajor
16.0, 62, 60, 55, 43, Cother
16.5, -62, -60, -55, -43, Dminor
17.0, -62, 59, -55, -43, Gmajor
17.5, -62, -59, 53, -43, Gmajor
18.0, 60, 60, 52, 45, Aminor
18.5, -60, -60, -52, -45, Aminor
19.0, 65, 57, 53, 50, Dminor
19.5, -65, -57, -53, 48, Fmajor
20.0, 67, 62, -53, 46, Gminor
20.5, -67, -62, -53, -46, Gminor
21.0, -67, 60, 52, 48, Cmajor
21.5, 69, -60, 53, -48, Fmajor
22.0, 69, 60, 55, 41, Fmajor
22.5, -69, -60, -55, 43, Aminor
23.0, -69, -60, 53, 45, Fmajor
23.5, -69, -60, 52, -45, Aminor
24.0, -69, -60, 53, 41, Fmajor
24.5, -69, -60, -53, -41, Fmajor
25.0, 67, 60, 52, 48, Cmajor
25.5, -67, -60, -52, -48, Cmajor
26.0, -67, -60, -52, -48, Cmajor
26.5, -67, -60, -52, -48, Fmajor
27.0, -67, -60, -52, -48, Fmajor
27.5, -67, -60, -52, -48, Cmajor
28.0, -67, -60, -52, -48, Cmajor
28.5, -67, -60, -52, -48, Cmajor
29.0, -67, -60, -52, -48, Cmajor
29.5, -67, -60, -52, -48, Gother
30.0, -67, -60, -52, -48, Gother
30.5, -67, -60, -52, -48, Gmajor
31.0, -67, -60, -52, -48, Cmajor
31.5, -67, -60, -52, -48, Cmajor
32.0, -67, -60, -52, -48, Cmajor
32.5, -67, -60, -52, -48, Cmajor
33.0, -67, -60, -52, -48, Aminor
33.5, -67, -60, -52, -48, Aminor
34.0, -67, -60, -52, -48, Dminor
34.5, -67, -60, -52, -48, Bdiminished
35.0, -67, -60, -52, -48, G#diminished
35.5, -67, -60, -52, -48, Emajor
36.0, -67, -60, -52, -48, Emajor
36.5, -67, -60, -52, -48, Aminor
37.0, 69, 64, 60, 45, Aminor
37.5, -69, -64, -60, -45, Aminor
38.0, 65, 62, 57, 50, Dminor
38.5, -65, -62, -57, -50, Dminor
39.0, -65, -62, -57, 48, Dminor
39.5, -65, -62, -57, -48, Dminor
40.0, 67, 62, 55, 47, Gmajor
40.5, -67, -62, 53, -47, Gmajor
41.0, -67, 60, 52, 48, Cmajor
41.5, -67, -60, -52, 47, Cmajor
42.0, 60, 60, 52, 45, Aminor
42.5, -60, -60, -52, 43, Cmajor
43.0, 65, 60, 57, 45, Fmajor
43.5, -65, 62, 55, 47, Gmajor
44.0, 64, 62, 55, 48, Cmajor
44.5, -64, -62, -55, -48, Cmajor
45.0, -64, 60, -55, 48, Cmajor
45.5, -64, -60, -55, -48, Cmajor
46.0, 62, 59, 55, 43, Gmajor
46.5, -62, -59, -55, -43, Gmajor
47.0, -62, -59, -55, -43, Gmajor
47.5, -62, -59, -55, -43, Gmajor
48.0, -62, -59, -55, -43, Gmajor
48.5, -62, -59, -55, -43, Cmajor
49.0, -62, -59, -55, -43, Cmajor
49.5, -62, -59, -55, -43, Cmajor
50.0, -62, -59, -55, -43, Eminor
50.5, -62, -59, -55, -43, Fmajor
51.0, -62, -59, -55, -43, Fmajor
51.5, -62, -59, -55, -43, Dminor
52.0, -62, -59, -55, -43, Cmajor
52.5, -62, -59, -55, -43, Cmajor
53.0, -62, -59, -55, -43, Cmajor
53.5, -62, -59, -55, -43, Gother
54.0, -62, -59, -55, -43, Gother
54.5, -62, -59, -55, -43, Gother
55.0, -62, -59, -55, -43, Cmajor
55.5, -62, -59, -55, -43, Cmajor
56.0, -62, -59, -55, -43, Cmajor
56.5, -62, -59, -55, -43, Cmajor
57.0, -62, -59, -55, -43, Aminor
57.5, -62, -59, -55, -43, Aminor
58.0, -62, -59, -55, -43, Dminor
58.5, -62, -59, -55, -43, Dminor
59.0, -62, -59, -55, -43, Gother
59.5, -62, -59, -55, -43, Gmajor
60.0, -62, -59, -55, -43, Gmajor
60.5, -62, -59, -55, -43, Cmajor
61.0, 67, 64, 60, 48, Cmajor
61.5, -67, -64, -60, 50, Cmajor
62.0, 64, 60, 55, 52, Cmajor
62.5, -64, -60, -55, -52, Cmajor
63.0, -64, -60, -55, 48, Cmajor
63.5, -64, -60, -55, -48, Cmajor
64.0, 62, 60, 55, 43, Cother
64.5, -62, -60, -55, -43, Dminor
65.0, -62, 59, -55, -43, Gmajor
65.5, -62, -59, 53, -43, Gmajor
66.0, 60, 60, 52, 45, Aminor
66.5, -60, -60, -52, -45, Aminor
67.0, 65, 57, 53, 50, Dminor
67.5, -65, -57, -53, 48, Fmajor
68.0, 67, 62, -53, 46, Gminor
68.5, -67, -62, -53, -46, Gminor
69.0, -67, 60, 52, 48, Cmajor
69.5, 69, -60, 53, -48, Fmajor
70.0, 69, 60, 55, 41, Fmajor
70.5, -69, -60, -55, 43, Aminor
71.0, -69, -60, 53, 45, Fmajor
71.5, -69, -60, 52, -45, Aminor
72.0, -69, -60, 53, 41, Fmajor
72.5, -69, -60, -53, -41, Fmajor
73.0, 67, 60, 52, 48, Cmajor
73.5, -67, -60, -52, -48, Cmajor
74.0, -67, -60, -52, -48, Cmajor
74.5, -67, -60, -52, -48, Fmajor
75.0, -67, -60, -52, -48, Fmajor
75.5, -67, -60, -52, -48, Cmajor
76.0, -67, -60, -52, -48, Cmajor
76.5, -67, -60, -52, -48, Cmajor
77.0, -67, -60, -52, -48, Cmajor
77.5, -67, -60, -52, -48, Gother
78.0, -67, -60, -52, -48, Gother
78.5, -67, -60, -52, -48, Gmajor
79.0, -67, -60, -52, -48, Cmajor
79.5, -67, -60, -52, -48, Cmajor
80.0, -67, -60, -52, -48, Cmajor
80.5, -67, -60, -52, -48, Cmajor
81.0, -67, -60, -52, -48, Aminor
81.5, -67, -60, -52, -48, Aminor
82.0, -67, -60, -52, -48, Dminor
82.5, -67, -60, -52, -48, Bdiminished
83.0, -67, -60, -52, -48, G#diminished
83.5, -67, -60, -52, -48, Emajor
84.0, -67, -60, -52, -48, Emajor
84.5, -67, -60, -52, -48, Aminor
85.0, 69, 64, 60, 45, Aminor
85.5, -69, -64, -60, -45, Aminor
86.0, 65, 62, 57, 50, Dminor
86.5, -65, -62, -57, -50, Dminor
87.0, -65, -62, -57, 48, Dminor
87.5, -65, -62, -57, -48, Dminor
88.0, 67, 62, 55, 47, Gmajor
88.5, -67, -62, 53, -47, Gmajor
89.0, -67, 60, 52, 48, Cmajor
89.5, -67, -60, -52, 47, Cmajor
90.0, 60, 60, 52, 45, Aminor
90.5, -60, -60, -52, 43, Cmajor
91.0, 65, 60, 57, 45, Fmajor
91.5, -65, 62, 55, 47, Gmajor
92.0, 64, 62, 55, 48, Cmajor
92.5, -64, -62, -55, -48, Cmajor
93.0, -64, 60, -55, 48, Cmajor
93.5, -64, -60, -55, -48, Cmajor
94.0, 62, 59, 55, 43, Gmajor
94.5, -62, -59, -55, -43, Gmajor
95.0, -62, -59, -55, -43, Gmajor
95.5, -62, -59, -55, -43, Gmajor
96.0, -62, -59, -55, -43, Gmajor
96.5, -62, -59, -55, -43, Cmajor
97.0, -62, -59, -55, -43, Cmajor
97.5, -62, -59, -55, -43, Cmajor
98.0, -62, -59, -55, -43, Aminor
98.5, -62, -59, -55, -43, Amajor
99.0, -62, -59, -55, -43, Amajor
99.5, -62, -59, -55, -43, Dmajor
100.0, -62, -59, -55, -43, Dmajor
100.5, -62, -59, -55, -43, Dmajor
101.0, -62, -59, -55, -43, Dmajor
101.5, -62, -59, -55, -43, Dmajor
102.0, -62, -59, -55, -43, Bminor
102.5, -62, -59, -55, -43, Gmajor
103.0, -62, -59, -55, -43, Gmajor
103.5, -62, -59, -55, -43, Gmajor
104.0, -62, -59, -55, -43, Gmajor
104.5, -62, -59, -55, -43, Cmajor
105.0, -62, -59, -55, -43, Cmajor
105.5, -62, -59, -55, -43, Aminor
106.0, -62, -59, -55, -43, Gmajor
106.5, -62, -59, -55, -43, Gmajor
107.0, -62, -59, -55, -43, Gmajor
107.5, -62, -59, -55, -43, Aminor
108.0, -62, -59, -55, -43, Aminor
108.5, -62, -59, -55, -43, Dmajor
109.0, 71, 62, 55, 43, Gmajor
109.5, -71, 60, -55, 45, Gmajor
110.0, 67, 62, -55, 47, Gmajor
110.5, -67, -62, -55, -47, Gmajor
111.0, -67, 62, 59, 43, Gmajor
111.5, -67, -62, -59, -43, Gmajor
112.0, 64, 62, 55, 48, Cmajor
112.5, -64, -62, -55, 47, Eminor
113.0, -64, 60, -55, 48, Cmajor
113.5, -64, -60, -55, -48, Cmajor
114.0, 69, 60, 53, 53, Fmajor
114.5, -69, -60, -53, -53, Fmajor
115.0, 68, 62, 53, 47, G#diminished
115.5, -68, -62, -53, -47, Emajor
116.0, 69, 64, 52, 48, Aminor
116.5, -69, -64, -52, -48, Aminor
117.0, -69, 65, 57, 45, Fmajor
117.5, 71, 64, 55, -45, Eminor
118.0, 71, 62, 53, 45, Bdiminished
118.5, -71, 60, -53, -45, Fmajor
119.0, -71, 62, 52, 44, Emajor
119.5, -71, -62, 50, 42, Bminor
120.0, -71, -62, 52, 44, Emajor
120.5, -71, 59, -52, -44, Emajor
121.0, 64, 60, 52, 45, Aminor
121.5, -64, -60, -52, -45, Aminor
122.0, -64, -60, -52, -45, Aminor
122.5, -64, -60, -52, -45, Dminor
123.0, -64, -60, -52, -45, Dminor
123.5, -64, -60, -52, -45, Aminor
124.0, -64, -60, -52, -45, Aminor
124.5, -64, -60, -52, -45, Aminor
125.0, -64, -60, -52, -45, Aminor
125.5, -64, -60, -52, -45, Emajor
126.0, -64, -60, -52, -45, Emajor
126.5, -64, -60, -52, -45, Emajor
127.0, -64, -60, -52, -45, Aminor
127.5, -64, -60, -52, -45, Aminor
128.0, -64, -60, -52, -45, Aother
128.5, -64, -60, -52, -45, Fmajor
129.0, -64, -60, -52, -45, Dminor
129.5, -64, -60, -52, -45, B-major
130.0, -64, -60, -52, -45, Gminor
130.5, -64, -60, -52, -45, Gminor
131.0, -64, -60, -52, -45, Ediminished
131.5, -64, -60, -52, -45, Cmajor
132.0, -64, -60, -52, -45, Cmajor
132.5, -64, -60, -52, -45, Fmajor
133.0, 69, 60, 53, 53, Fmajor
133.5, -69, -60, -53, 52, Dminor
134.0, 71, 62, -53, 50, Bdiminished
134.5, -71, -62, 50, -50, Gmajor
135.0, 72, 64, 55, 48, Cmajor
135.5, -72, -64, -55, -48, Cmajor
136.0, 74, 62, 55, 47, Gmajor
136.5, -74, 60, -55, 45, Aminor
137.0, 67, 62, -55, 47, Gmajor
137.5, -67, -62, -55, -47, Gmajor
138.0, 65, 59, 50, 43, Gmajor
138.5, -65, -59, -50, -43, Gmajor
139.0, 64, 55, 48, 48, Cmajor
139.5, -64, -55, -48, -48, Cmajor
140.0, 69, 53, -48, 41, Fmajor
140.5, -69, -53, -48, -41, Fmajor
141.0, 65, 60, 57, -41, Fmajor
141.5, -65, -60, -57, -41, Dminor
142.0, 62, 60, 50, 43, Cother
142.5, -62, -60, -50, 41, Dminor
143.0, -62, 59, 55, 43, Gmajor
143.5, -62, 57, -55, -43, Dminor
144.0, -62, 59, 53, -43, Gmajor
144.5, -62, -59, -53, -43, Eother
145.0, 60, 55, 52, 36, Cmajor
