0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 67, 62, 55, 47, Gmajor
3.5, -67, -62, 53, -47, Gmajor
4.0, 67, 60, 52, 48, Cmajor
4.5, -67, -60, -52, -48, Cmajor
5.0, 67, 60, 50, 43, Cother
5.5, -67, 59, -50, -43, Gmajor
6.0, 67, 60, 52, 36, Cmajor
6.5, 69, -60, -52, -36, Aminor
7.0, 70, 53, 50, 38, B-major
7.5, -70, 55, -50, 40, Ediminished
8.0, 69, 57, 48, 41, Fmajor
8.5, -69, -57, 53, -41, Fmajor
9.0, 67, 60, 53, 36, Fother
9.5, -67, -60, 52, -36, Cmajor
10.0, 65, 60, 57, 41, Fmajor
10.5, -65, -60, -57, -41, Fmajor
11.0, 67, 62, 55, 47, Gmajor
11.5, -67, -62, -55, -47, Gmajor
12.0, 64, 60, 55, 48, Cmajor
12.5, 62, -60, 53, -48, Dminor
13.0, 60, 55, 52, -48, Cmajor
13.5, 62, -55, 50, 47, Gmajor
14.0, 64, 60, 48, 45, Aminor
14.5, -64, 59, -48, 47, Cmajor
15.0, 66, 57, 50, 48, Dmajor
15.5, -66, -57, -50, 50, Dmajor
16.0, 67, 62, 50, 47, Gmajor
16.5, -67, 59, 55, 43, Gmajor
17.0, 69, 60, -55, 50, Aminor
17.5, -69, -60, 54, -50, Dmajor
18.0, 67, 59, 55, 43, Gmajor
18.5, -67, -59, -55, -43, Gmajor
19.0, 67, 62, 55, 47, Gmajor
19.5, -67, -62, 53, -47, Gmajor
20.0, 67, 60, 52, 48, Cmajor
20.5, -67, -60, -52, -48, Cmajor
21.0, 67, 60, 50, 43, Cother
21.5, -67, 59, -50, -43, Gmajor
22.0, 67, 60, 52, 36, Cmajor
22.5, 69, -60, -52, -36, Aminor
23.0, 70, 53, 50, 38, B-major
23.5, -70, 55, -50, 40, Ediminished
24.0, 69, 57, 48, 41, Fmajor
24.5, -69, -57, 53, -41, Fmajor
25.0, 67, 60, 53, 36, Fother
25.5, -67, -60, 52, -36, Cmajor
26.0, 65, 60, 57, 41, Fmajor
26.5, -65, -60, -57, -41, Fmajor
27.0, 67, 62, 55, 47, Gmajor
27.5, -67, -62, -55, -47, Gmajor
28.0, 64, 60, 55, 48, Cmajor
28.5, 62, -60, 53, -48, Dminor
29.0, 60, 55, 52, -48, Cmajor
29.5, 62, -55, 50, 47, Gmajor
30.0, 64, 60, 48, 45, Aminor
30.5, -64, 59, -48, 47, Cmajor
31.0, 66, 57, 50, 48, Dmajor
31.5, -66, -57, -50, 50, Dmajor
32.0, 67, 62, 50, 47, Gmajor
32.5, -67, 59, 55, 43, Gmajor
33.0, 69, 60, -55, 50, Aminor
33.5, -69, -60, 54, -50, Dmajor
34.0, 67, 59, 55, 43, Gmajor
34.5, -67, -59, -55, -43, Gmajor
35.0, 67, 64, 55, 48, Cmajor
35.5, -67, -64, -55, 50, Eminor
36.0, 72, 64, 55, 52, Cmajor
36.5, -72, -64, 57, 54, F#diminished
37.0, 71, 62, 59, 55, Gmajor
37.5, -71, 64, 60, -55, Cmajor
38.0, 69, 66, 62, 50, Dmajor
38.5, -69, -66, 60, -50, Dmajor
39.0, 71, 66, 59, 51, Bmajor
39.5, -71, -66, 57, -51, Bmajor
40.0, 72, 67, 55, 52, Cmajor
40.5, 71, -67, -55, 48, Cother
41.0, 69, 62, 54, 50, Dmajor
41.5, -69, 60, -54, -50, Dmajor
42.0, 67, 59, 50, 43, Gmajor
42.5, -67, -59, -50, -43, Gmajor
43.0, 67, 60, 52, 48, Cmajor
43.5, -67, -60, -52, 47, Cmajor
44.0, 72, 60, 52, 45, Aminor
44.5, -72, -60, 53, 43, Fother
45.0, 67, 60, 55, 41, Fother
45.5, -67, -60, -55, 40, Cmajor
46.0, 69, 60, 53, 41, Fmajor
46.5, -69, -60, -53, 43, Fmajor
47.0, 64, 60, 48, 45, Aminor
47.5, 65, -60, 57, -45, Fmajor
48.0, 67, 62, 55, 47, Gmajor
48.5, -67, 64, 52, 49, C#diminished
49.0, 65, 57, 53, 50, Dminor
49.5, -65, 62, 57, -50, Dminor
50.0, 64, 61, 57, 45, Amajor
50.5, -64, -61, -57, -45, Amajor
51.0, 64, 60, 55, 48, Cmajor
51.5, -64, -60, -55, -48, Cmajor
52.0, 62, 62, 55, 47, Gmajor
52.5, 64, -62, -55, -47, Eminor
53.0, 65, 60, 57, 45, Fmajor
53.5, -65, 62, -57, 47, Bdiminished
54.0, 64, 64, 55, 48, Cmajor
54.5, -64, 60, -55, -48, Cmajor
55.0, 62, 57, 53, 41, Dminor
55.5, -62, -57, 52, -41, Dminor
56.0, 57, 57, 50, 42, Dmajor
56.5, -57, -57, -50, -42, Dmajor
57.0, 59, 55, -50, 43, Gmajor
57.5, -59, -55, -50, -43, Gmajor
58.0, 60, 55, 52, 36, Cmajor
