0, 60, 55, 52, 48, Cmajor
0.5, -60, -55, -52, -48, Cmajor
1.0, 60, 55, 52, 48, Cmajor
1.5, -60, -55, -52, -48, Cmajor
2.0, 67, 55, 50, 47, Gmajor
2.5, -67, 62, -50, -47, Gmajor
3.0, 67, -62, 52, 48, Cmajor
3.5, -67, 60, -52, -48, Cmajor
4.0, 65, 62, 57, 48, Dminor
4.5, -65, -62, -57, -48, Dminor
5.0, 67, 62, 55, 47, Gmajor
5.5, -67, 59, -55, 43, Gmajor
6.0, 64, 60, 55, 48, Cmajor
6.5, -64, -60, -55, -48, Cmajor
7.0, 60, 55, 52, 36, Cmajor
7.5, -60, -55, -52, -36, Cmajor
8.0, 64, 60, 55, 36, Cmajor
8.5, -64, -60, -55, 38, Cmajor
9.0, 64, 60, 55, 40, Cmajor
9.5, -64, -60, -55, 41, Cmajor
10.0, 62, 60, 55, 43, Cother
10.5, -62, -60, -55, 45, Aminor
11.0, 62, 59, 55, 47, Gmajor
11.5, -62, -59, -55, 43, Gmajor
12.0, 60, 59, 55, 40, Cmajor
12.5, -60, 57, 52, 45, Aminor
13.0, 62, 57, 50, 42, Dmajor
13.5, -62, 54, -50, 38, Dmajor
14.0, 59, 55, 50, 43, Gmajor
14.5, -59, -55, -50, -43, Gmajor
15.0, 55, 50, 47, 31, Gmajor
15.5, -55, -50, -47, -31, Gmajor
16.0, 62, 55, 47, 43, Gmajor
16.5, -62, -55, 48, 45, Aminor
17.0, 62, 55, 50, 47, Gmajor
17.5, -62, -55, 47, 43, Gmajor
18.0, 64, 55, 48, 48, Cmajor
18.5, 62, -55, -48, -48, Cother
19.0, 60, 55, 50, 43, Cother
19.5, 59, -55, -50, -43, Gmajor
20.0, 57, 55, 50, 50, Gother
20.5, -57, 52, -50, -50, Dother
21.0, -57, 54, -50, 38, Dmajor
21.5, 55, -54, 48, -38, Dmajor
22.0, 55, 50, 47, 43, Gmajor
22.5, -55, -50, -47, -43, Gmajor
23.0, -55, -50, -47, -43, Gmajor
23.5, -55, -50, -47, -43, Gmajor
24.0, 67, 62, 59, 43, Gmajor
24.5, -67, -62, -59, 55, Gmajor
25.0, 67, 62, 59, -55, Gmajor
25.5, -67, -62, -59, 53, Gmajor
26.0, 67, 61, 58, 52, C#diminished
26.5, -67, 62, -58, 50, Gminor
27.0, 69, 64, 57, 49, Amajor
27.5, -69, -64, -57, 45, Aother
28.0, 65, 64, 57, 50, Dminor
28.5, -65, 62, -57, 48, Dminor
29.0, 67, 62, 55, 47, Gmajor
29.5, -67, -62, -55, 43, Gother
30.0, 64, 60, 55, 48, Cmajor
30.5, -64, -60, -55, -48, Cmajor
31.0, 60, 55, 52, 36, Cmajor
31.5, -60, -55, -52, -36, Cmajor
32.0, 64, 60, 55, 48, Cmajor
32.5, -64, -60, 52, -48, Cmajor
33.0, 64, 60, 57, 48, Aminor
33.5, -64, 59, 55, -48, Cmajor
34.0, 62, 57, 54, 48, Dmajor
34.5, -62, 54, 50, -48, Dmajor
35.0, 62, 59, 55, 47, Gmajor
35.5, -62, -59, -55, 43, Gmajor
36.0, 60, 59, 55, 40, Cmajor
36.5, -60, 57, 52, 45, Aminor
37.0, 62, 57, 50, 42, Dmajor
37.5, -62, 54, -50, 38, Dmajor
38.0, 59, 55, 50, 43, Gmajor
38.5, -59, -55, -50, -43, Gmajor
39.0, 55, 50, 47, 31, Gmajor
39.5, -55, -50, -47, -31, Gmajor
40.0, 60, 55, 48, 40, Cmajor
40.5, -60, 52, -48, 45, Aminor
41.0, 62, 59, 55, 43, Gmajor
41.5, -62, -59, -55, 41, Gmajor
42.0, 64, 60, 55, 40, Cmajor
42.5, 65, 59, 53, 38, Bdiminished
43.0, 67, 60, 52, 36, Cmajor
43.5, 65, -60, 53, 45, Fmajor
44.0, 64, 60, 55, 43, Cmajor
44.5, -64, -60, -55, -43, Cmajor
45.0, 62, 59, 55, 31, Gmajor
45.5, 60, -59, -55, -31, Cother
46.0, 60, 55, 52, 36, Cmajor
