0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 36, Cmajor
3.5, 62, -55, 53, -36, Dminor
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, -60, -55, 47, Cmajor
5.0, 65, 60, 57, 45, Fmajor
5.5, -65, -60, -57, -45, Fmajor
6.0, 67, 59, 50, 43, Gmajor
6.5, -67, -59, 52, -43, Eminor
7.0, 65, 57, 53, 38, Dminor
7.5, -65, 59, -53, -38, Bdiminished
8.0, 64, 60, 55, 40, Cmajor
8.5, -64, -60, -55, 41, Cmajor
9.0, 62, 59, 55, 43, Gmajor
9.5, -62, -59, -55, -43, Gmajor
10.0, 64, 60, 55, 36, Cmajor
10.5, -64, -60, -55, -36, Cmajor
11.0, 64, 55, 48, 48, Cmajor
11.5, -64, -55, -48, 47, Cmajor
12.0, 64, 57, 48, 45, Aminor
12.5, -64, -57, -48, 43, Aminor
13.0, 62, 57, -48, 41, Dminor
13.5, 64, 55, -48, 40, Cmajor
14.0, 65, 53, 48, 38, Dminor
14.5, 64, 55, -48, 36, Cmajor
15.0, 62, 55, 53, 35, Gmajor
15.5, -62, -55, 50, -35, Gmajor
16.0, 60, 55, 55, 40, Cmajor
16.5, -60, 60, 53, 36, Fother
17.0, 62, 59, 53, 43, Gmajor
17.5, -62, 57, -53, -43, Dminor
18.0, 60, 55, 52, 36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 60, 55, 52, 36, Cmajor
19.5, 62, -55, 53, -36, Dminor
20.0, 64, 60, 55, 48, Cmajor
20.5, -64, -60, -55, 47, Cmajor
21.0, 65, 60, 57, 45, Fmajor
21.5, -65, -60, -57, -45, Fmajor
22.0, 67, 59, 50, 43, Gmajor
22.5, -67, -59, 52, -43, Eminor
23.0, 65, 57, 53, 38, Dminor
23.5, -65, 59, -53, -38, Bdiminished
24.0, 64, 60, 55, 40, Cmajor
24.5, -64, -60, -55, 41, Cmajor
25.0, 62, 59, 55, 43, Gmajor
25.5, -62, -59, -55, -43, Gmajor
26.0, 64, 60, 55, 36, Cmajor
26.5, -64, -60, -55, -36, Cmajor
27.0, 64, 55, 48, 48, Cmajor
27.5, -64, -55, -48, 47, Cmajor
28.0, 64, 57, 48, 45, Aminor
28.5, -64, -57, -48, 43, Aminor
29.0, 62, 57, -48, 41, Dminor
29.5, 64, 55, -48, 40, Cmajor
30.0, 65, 53, 48, 38, Dminor
30.5, 64, 55, -48, 36, Cmajor
31.0, 62, 55, 53, 35, Gmajor
31.5, -62, -55, 50, -35, Gmajor
32.0, 60, 55, 55, 40, Cmajor
32.5, -60, 60, 53, 36, Fother
33.0, 62, 59, 53, 43, Gmajor
33.5, -62, 57, -53, -43, Dminor
34.0, 60, 55, 52, 36, Cmajor
34.5, -60, -55, -52, -36, Cmajor
35.0, 60, 55, 52, 36, Cmajor
35.5, -60, -55, -52, -36, Cmajor
36.0, 62, 55, 47, 43, Gmajor
36.5, -62, -55, -47, -43, Gmajor
37.0, 64, 55, 49, 41, C#diminished
37.5, -64, -55, -49, 40, C#diminished
38.0, 65, 53, 50, 38, Dminor
38.5, -65, 55, -50, -38, Gother
39.0, 64, 57, 49, 43, Amajor
39.5, -64, -57, -49, 45, Amajor
40.0, 62, 57, 50, 46, B-major
40.5, -62, 55, -50, -46, Gminor
41.0, 64, 55, 49, 45, Amajor
41.5, -64, 53, -49, -45, Faugmented
42.0, 62, 53, 45, 38, Dminor
42.5, -62, -53, -45, -38, Dminor
43.0, 62, 55, 50, 47, Gmajor
43.5, -62, -55, -50, -47, Gmajor
44.0, 64, 55, 48, 48, Cmajor
44.5, -64, -55, -48, 47, Cmajor
45.0, 65, 57, 48, 45, Fmajor
45.5, -65, -57, -48, -45, Fmajor
46.0, 67, 59, 50, 43, Gmajor
46.5, -67, -59, -50, -43, Gmajor
47.0, 65, 57, 48, 45, Fmajor
47.5, -65, -57, 50, 47, Bdiminished
48.0, 64, 55, 52, 48, Cmajor
48.5, -64, -55, -52, -48, Cmajor
49.0, 62, 53, 45, 50, Dminor
49.5, -62, 57, 47, -50, Bminor
50.0, 64, 57, 48, 45, Aminor
50.5, -64, -57, -48, -45, Aminor
51.0, 60, 57, 52, 45, Aminor
51.5, -60, -57, -52, 43, Aminor
52.0, 62, 57, 45, 41, Dminor
52.5, -62, -57, 47, -41, Bdiminished
53.0, 64, 55, 48, 40, Cmajor
53.5, -64, -55, -48, -40, Cmajor
54.0, 65, 53, 48, 38, Dminor
54.5, 64, -53, -48, 40, Fother
55.0, 62, 55, 47, 41, Gmajor
55.5, -62, -55, -47, -41, Gmajor
56.0, 60, 55, 48, 40, Cmajor
56.5, 57, 57, 53, 41, Fmajor
57.0, 59, 55, 50, 43, Gmajor
57.5, -59, -55, -50, -43, Gmajor
58.0, 60, 55, 52, 36, Cmajor
