0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, 53, 50, Dminor
4.0, 67, 60, 55, 52, Cmajor
4.5, -67, 62, 57, 53, Dminor
5.0, 67, 64, 59, 55, Eminor
5.5, 65, 62, -59, -55, Gmajor
6.0, 64, 62, 55, 48, Cmajor
6.5, -64, 60, -55, -48, Cmajor
7.0, 62, 60, 55, 43, Cother
7.5, -62, 59, -55, -43, Gmajor
8.0, 64, 60, 55, 48, Cmajor
8.5, -64, 59, -55, -48, Cmajor
9.0, 66, 57, 50, 50, Dmajor
9.5, -66, -57, -50, -50, Dmajor
10.0, 67, 59, 50, 43, Gmajor
10.5, -67, -59, -50, -43, Gmajor
11.0, 67, 62, 55, 47, Gmajor
11.5, -67, -62, -55, -47, Gmajor
12.0, 64, 62, 55, 48, Cmajor
12.5, -64, 60, -55, -48, Cmajor
13.0, 67, 62, 55, 47, Gmajor
13.5, -67, 64, 59, 43, Eminor
14.0, 65, 64, 60, 45, Fmajor
14.5, -65, 62, 57, 50, Dminor
15.0, 67, 62, 55, 47, Gmajor
15.5, -67, -62, -55, 43, Gother
16.0, 64, 62, 55, 48, Cmajor
16.5, -64, 60, -55, -48, Cmajor
17.0, 62, -60, 55, 43, Cother
17.5, -62, 59, 53, -43, Gmajor
18.0, 60, 55, 52, 36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 67, 60, 52, 48, Cmajor
19.5, -67, -60, -52, -48, Cmajor
20.0, 69, 60, 53, 41, Fmajor
20.5, -69, -60, -53, 43, Fmajor
21.0, 69, 60, 48, 45, Aminor
21.5, -69, -60, 50, 47, Bminor
22.0, 64, 55, 52, 48, Cmajor
22.5, -64, -55, -52, 50, Eminor
23.0, 67, -55, 60, 52, Cmajor
23.5, -67, 64, 58, 49, C#diminished
24.0, 65, 64, 57, 50, Dminor
24.5, -65, 62, -57, 52, Dminor
25.0, 65, 62, 57, 53, Dminor
25.5, -65, -62, -57, 55, Dminor
26.0, 64, 62, 57, 57, Dother
26.5, -64, 61, -57, -57, Amajor
27.0, 72, 64, 57, 45, Aminor
27.5, -72, -64, -57, -45, Aminor
28.0, 71, 64, 55, 52, Eminor
28.5, -71, 62, -55, -52, Eminor
29.0, 69, 60, 57, 53, Fmajor
29.5, -69, 62, 59, -53, Bdiminished
30.0, 67, 64, 60, 48, Cmajor
30.5, -67, 62, -60, 47, Gmajor
31.0, -67, 60, 52, 45, Aminor
31.5, 69, -60, -52, -45, Aminor
32.0, 65, 60, 53, 50, Dminor
32.5, 64, -60, -53, -50, Dminor
33.0, 62, -60, -53, 43, Dminor
33.5, -62, 59, 55, -43, Gmajor
34.0, 60, 55, 52, 48, Cmajor
