0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 67, 64, 60, Cmajor
3.5, -72, -67, 62, 59, Gmajor
4.0, 72, 67, 60, 57, Aminor
4.5, -72, 65, -60, -57, Fmajor
5.0, 72, 64, 58, 55, Cmajor
5.5, -72, 65, 57, 53, Fmajor
6.0, 67, 67, 60, 52, Cmajor
6.5, 69, 64, -60, -52, Aminor
7.0, 71, 65, 62, 50, Bdiminished
7.5, -71, 67, -62, -50, Gmajor
8.0, 72, 64, 55, 48, Cmajor
8.5, 71, 62, -55, -48, Gmajor
9.0, 69, 60, 55, 50, Aminor
9.5, -69, 62, 54, -50, Dmajor
10.0, 67, 59, 55, 43, Gmajor
10.5, -67, -59, -55, -43, Gmajor
11.0, 72, 64, 52, 45, Aminor
11.5, -72, -64, 54, -45, F#diminished
12.0, 71, 62, 55, 47, Gmajor
12.5, -71, 64, -55, 48, Cmajor
13.0, 69, 65, 62, 50, Dminor
13.5, -69, -65, 60, -50, Dminor
14.0, 67, 64, 59, 52, Eminor
14.5, -67, 62, -59, -52, Eminor
15.0, 69, 60, 57, 53, Fmajor
15.5, 67, -60, 59, 55, Cother
16.0, 65, 60, 60, 57, Fmajor
16.5, 64, -60, -60, 53, Fother
17.0, 62, 59, 55, 55, Gmajor
17.5, -62, -59, 53, 43, Gmajor
18.0, 60, 55, 52, 48, Cmajor
18.5, -60, -55, -52, -48, Cmajor
19.0, 72, 67, 64, 60, Cmajor
19.5, -72, -67, 62, 59, Gmajor
20.0, 72, 67, 60, 57, Aminor
20.5, -72, 65, -60, -57, Fmajor
21.0, 72, 64, 58, 55, Cmajor
21.5, -72, 65, 57, 53, Fmajor
22.0, 67, 67, 60, 52, Cmajor
22.5, 69, 64, -60, -52, Aminor
23.0, 71, 65, 62, 50, Bdiminished
23.5, -71, 67, -62, -50, Gmajor
24.0, 72, 64, 55, 48, Cmajor
24.5, 71, 62, -55, -48, Gmajor
25.0, 69, 60, 55, 50, Aminor
25.5, -69, 62, 54, -50, Dmajor
26.0, 67, 59, 55, 43, Gmajor
26.5, -67, -59, -55, -43, Gmajor
27.0, 72, 64, 52, 45, Aminor
27.5, -72, -64, 54, -45, F#diminished
28.0, 71, 62, 55, 47, Gmajor
28.5, -71, 64, -55, 48, Cmajor
29.0, 69, 65, 62, 50, Dminor
29.5, -69, -65, 60, -50, Dminor
30.0, 67, 64, 59, 52, Eminor
30.5, -67, 62, -59, -52, Eminor
31.0, 69, 60, 57, 53, Fmajor
31.5, 67, -60, 59, 55, Cother
32.0, 65, 60, 60, 57, Fmajor
32.5, 64, -60, -60, 53, Fother
33.0, 62, 59, 55, 55, Gmajor
33.5, -62, -59, 53, 43, Gmajor
34.0, 60, 55, 52, 48, Cmajor
34.5, -60, -55, -52, -48, Cmajor
35.0, 60, 60, 52, 48, Cmajor
35.5, -60, -60, 54, 50, Dmajor
36.0, 67, 59, 55, 52, Eminor
36.5, -67, 64, 60, -52, Cmajor
37.0, 69, 62, 59, 54, Bminor
37.5, -69, 60, 57, -54, F#diminished
38.0, 67, 59, 62, 55, Gmajor
38.5, -67, 60, 64, 48, Cmajor
39.0, 66, 57, 62, 50, Dmajor
39.5, -66, -57, 60, -50, Dmajor
40.0, 67, 55, 59, 43, Gmajor
40.5, -67, -55, -59, -43, Gmajor
41.0, 60, 60, 52, 45, Aminor
41.5, -60, -60, 53, -45, Fmajor
42.0, 67, 60, 55, 52, Cmajor
42.5, -67, -60, -55, -52, Cmajor
43.0, 69, 65, 62, 50, Dminor
43.5, 71, 65, 62, 43, Gmajor
44.0, 72, 64, 60, 48, Cmajor
44.5, -72, -64, -60, -48, Cmajor
45.0, 71, 64, 55, 52, Eminor
45.5, -71, -64, -55, -52, Eminor
46.0, 72, 64, 57, 45, Aminor
46.5, 71, 67, 62, 47, Gmajor
47.0, 69, 67, 64, 48, Aminor
47.5, -69, 66, 62, 50, Dmajor
48.0, 67, 67, 59, 43, Gmajor
48.5, -67, -67, -59, -43, Gmajor
49.0, 69, 65, 57, 50, Dminor
49.5, -69, -65, 59, -50, Bdiminished
50.0, 69, 65, 60, 45, Fmajor
50.5, -69, -65, -60, 47, Fmajor
51.0, 67, 64, 60, 48, Cmajor
51.5, -67, -64, 58, -48, Cmajor
52.0, 69, 64, 57, 49, Amajor
52.5, 67, -64, -57, -49, Amajor
53.0, 65, 62, 57, 50, Dminor
53.5, -65, -62, -57, -50, Dminor
54.0, 64, 61, 57, 45, Amajor
54.5, -64, -61, -57, -45, Amajor
55.0, 72, 64, 57, 45, Aminor
55.5, -72, 66, -57, -45, F#diminished
56.0, 71, 67, 62, 47, Gmajor
56.5, -71, -67, -62, 48, Gmajor
57.0, 69, 65, 62, 50, Dminor
57.5, -69, -65, -62, 48, Dminor
58.0, 67, 65, 62, 47, Gmajor
58.5, -67, -65, -62, 43, Gother
59.0, 69, 64, 60, 48, Aminor
59.5, 67, 62, 55, 47, Gmajor
60.0, 65, 60, 57, 45, Fmajor
60.5, 64, -60, -57, 41, Fmajor
61.0, 62, 59, 50, 43, Gmajor
61.5, -62, -59, 55, -43, Gmajor
62.0, 60, 55, 52, 48, Cmajor
