0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 69, 64, 60, 57, Aminor
3.5, -69, -64, -60, -57, Aminor
4.0, 69, 64, 61, 55, Amajor
4.5, -69, -64, -61, -55, Amajor
5.0, 69, 66, 63, 54, D#diminished
5.5, -69, -66, -63, -54, D#diminished
6.0, 67, 59, 64, 52, Eminor
6.5, -67, -59, -64, -52, Eminor
7.0, 71, 67, 64, 52, Eminor
7.5, -71, -67, -64, 54, Eminor
8.0, 71, 62, 59, 55, Gmajor
8.5, -71, 64, 61, -55, C#diminished
9.0, 69, 65, 62, 50, Dminor
9.5, -69, -65, -62, -50, Dminor
10.0, 69, 64, 61, 57, Amajor
10.5, -69, -64, -61, -57, Amajor
11.0, 69, 64, 60, 45, Aminor
11.5, -69, -64, -60, -45, Aminor
12.0, 69, 65, 59, 50, Bdiminished
12.5, -69, -65, -59, -50, Bdiminished
13.0, 67, 64, 59, 52, Eminor
13.5, -67, 62, -59, -52, Eminor
14.0, 69, 60, 57, 53, Fmajor
14.5, 71, 62, -57, -53, Bdiminished
15.0, 72, 64, 55, 52, Cmajor
15.5, -72, -64, -55, 50, Cmajor
16.0, 67, 64, 60, 52, Cmajor
16.5, -67, -64, -60, 53, Cmajor
17.0, 67, 62, 59, 55, Gmajor
17.5, -67, -62, -59, -55, Gmajor
18.0, 64, 60, 55, 48, Cmajor
18.5, -64, -60, -55, -48, Cmajor
19.0, 65, 60, 57, 45, Fmajor
19.5, -65, -60, -57, -45, Fmajor
20.0, 62, 62, 55, 47, Gmajor
20.5, -62, -62, -55, -47, Gmajor
21.0, 65, 59, 55, 43, Gmajor
21.5, -65, -59, -55, -43, Gmajor
22.0, 64, 60, 55, 48, Cmajor
22.5, -64, -60, -55, -48, Cmajor
23.0, 62, 62, 55, 47, Gmajor
23.5, -62, -62, -55, -47, Gmajor
24.0, 64, 60, 55, 48, Cmajor
24.5, -64, -60, -55, 47, Cmajor
25.0, 66, 60, 57, 45, F#diminished
25.5, -66, -60, -57, -45, F#diminished
26.0, 67, 62, 59, 43, Gmajor
26.5, -67, -62, -59, -43, Gmajor
27.0, 67, 62, 59, 43, Gmajor
27.5, -67, -62, -59, -43, Gmajor
28.0, 67, 64, 60, 48, Cmajor
28.5, -67, -64, -60, 50, Cmajor
29.0, 67, 64, 60, 52, Cmajor
29.5, -67, -64, -60, 48, Cmajor
30.0, 69, 65, 60, 53, Fmajor
30.5, -69, 64, -60, -53, Fmajor
31.0, 65, 62, 62, 58, B-major
31.5, -65, -62, 60, 57, Dminor
32.0, 67, 64, 58, 55, Ediminished
32.5, -67, 61, -58, -55, C#other
33.0, 65, 62, 57, 50, Dminor
33.5, -65, -62, -57, -50, Dminor
34.0, 64, 61, 57, 45, Amajor
34.5, -64, -61, -57, -45, Amajor
35.0, 60, 57, 52, 57, Aminor
35.5, -60, -57, -52, -57, Aminor
36.0, 62, 59, 55, 55, Gmajor
36.5, -62, -59, -55, -55, Gmajor
37.0, 65, 57, 53, 50, Dminor
37.5, -65, 59, -53, -50, Bdiminished
38.0, 64, 60, 55, 52, Cmajor
38.5, -64, -60, -55, 53, Cmajor
39.0, 62, 59, 55, 55, Gmajor
39.5, 64, 60, -55, -55, Cmajor
40.0, 65, 62, 57, 53, Dminor
40.5, -65, 60, -57, -53, Fmajor
41.0, 62, 59, 55, 55, Gmajor
41.5, -62, -59, 53, -55, Gmajor
42.0, 60, 55, 52, 48, Cmajor
42.5, -60, -55, -52, -48, Cmajor
43.0, 67, 62, 55, 47, Gmajor
43.5, -67, -62, -55, -47, Gmajor
44.0, 67, 64, 60, 48, Cmajor
44.5, -67, -64, -60, 46, Cmajor
45.0, 67, 64, 60, 45, Aminor
45.5, -67, -64, -60, 43, Cmajor
46.0, 69, 65, 60, 41, Fmajor
46.5, -69, -65, -60, 53, Fmajor
47.0, 65, 57, 62, 52, Dminor
47.5, -65, -57, -62, 50, Dminor
48.0, 67, 64, 57, 49, Amajor
48.5, -67, -64, -57, -49, Amajor
49.0, 65, 62, 57, 50, Dminor
49.5, -65, -62, -57, -50, Dminor
50.0, 64, 61, 57, 45, Amajor
50.5, -64, -61, -57, -45, Amajor
51.0, 65, 62, 57, 50, Dminor
51.5, -65, -62, -57, -50, Dminor
52.0, 65, 60, 57, 45, Fmajor
52.5, -65, -60, -57, -45, Fmajor
53.0, 65, 62, 55, 47, Gmajor
53.5, -65, -62, -55, -47, Gmajor
54.0, 64, 60, 55, 48, Cmajor
54.5, -64, -60, -55, -48, Cmajor
55.0, 62, 59, 55, 55, Gmajor
55.5, -62, -59, -55, -55, Gmajor
56.0, 65, 62, 57, 53, Dminor
56.5, -65, 60, -57, -53, Fmajor
57.0, 62, 59, 55, 55, Gmajor
57.5, -62, -59, 53, -55, Gmajor
58.0, 60, 55, 52, 48, Cmajor
58.5, -60, -55, -52, -48, Cmajor
59.0, 67, 62, 55, 47, Gmajor
59.5, -67, -62, -55, -47, Gmajor
60.0, 67, 64, 60, 48, Cmajor
60.5, -67, 65, -60, 50, Dminor
61.0, 67, 67, 60, 52, Cmajor
61.5, -67, 64, 58, 48, Cmajor
62.0, 69, 65, 57, 53, Fmajor
62.5, -69, -65, 59, 55, Gmajor
63.0, 65, 60, 60, 57, Fmajor
63.5, -65, 62, -60, -57, Dminor
64.0, 67, 64, 60, 55, Cmajor
64.5, -67, -64, 57, -55, Aother
65.0, 65, 62, 59, 43, Gmajor
65.5, -65, -62, 55, -43, Gother
66.0, 64, 60, 55, 48, Cmajor
