0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 36, Cmajor
3.5, -60, -55, -52, -36, Cmajor
4.0, 60, 55, 52, 36, Cmajor
4.5, -60, -55, -52, -36, Cmajor
5.0, 59, 53, 50, 38, Bdiminished
5.5, 57, -53, -50, -38, Dminor
6.0, 55, 52, 50, 40, Eminor
6.5, -55, -52, 48, -40, Cmajor
7.0, 60, 52, 48, 45, Aminor
7.5, -60, -52, -48, -45, Aminor
8.0, 62, 53, 48, 43, Dminor
8.5, -62, -53, 47, -43, Gmajor
9.0, 64, 55, 48, 36, Cmajor
9.5, -64, -55, 46, -36, Cmajor
10.0, 60, 53, 45, 41, Fmajor
10.5, -60, -53, -45, -41, Fmajor
11.0, 55, 50, 47, 41, Gmajor
11.5, -55, -50, -47, -41, Gmajor
12.0, 60, 55, 48, 40, Cmajor
12.5, -60, -55, -48, -40, Cmajor
13.0, 62, 55, 53, 35, Gmajor
13.5, -62, -55, -53, -35, Gmajor
14.0, 64, 55, 52, 36, Cmajor
14.5, -64, -55, 50, -36, Cmajor
15.0, 65, 57, 48, 41, Fmajor
15.5, -65, -57, -48, -41, Fmajor
16.0, 62, 55, 48, 43, Cother
16.5, 60, -55, 47, -43, Cother
17.0, 62, -55, 47, -43, Gmajor
17.5, -62, -55, -47, -43, Gmajor
18.0, 60, 55, 52, 36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 60, 55, 52, 36, Cmajor
19.5, -60, -55, -52, -36, Cmajor
20.0, 60, 55, 52, 36, Cmajor
20.5, -60, -55, -52, -36, Cmajor
21.0, 59, 53, 50, 38, Bdiminished
21.5, 57, -53, -50, -38, Dminor
22.0, 55, 52, 50, 40, Eminor
22.5, -55, -52, 48, -40, Cmajor
23.0, 60, 52, 48, 45, Aminor
23.5, -60, -52, -48, -45, Aminor
24.0, 62, 53, 48, 43, Dminor
24.5, -62, -53, 47, -43, Gmajor
25.0, 64, 55, 48, 36, Cmajor
25.5, -64, -55, 46, -36, Cmajor
26.0, 60, 53, 45, 41, Fmajor
26.5, -60, -53, -45, -41, Fmajor
27.0, 55, 50, 47, 41, Gmajor
27.5, -55, -50, -47, -41, Gmajor
28.0, 60, 55, 48, 40, Cmajor
28.5, -60, -55, -48, -40, Cmajor
29.0, 62, 55, 53, 35, Gmajor
29.5, -62, -55, -53, -35, Gmajor
30.0, 64, 55, 52, 36, Cmajor
30.5, -64, -55, 50, -36, Cmajor
31.0, 65, 57, 48, 41, Fmajor
31.5, -65, -57, -48, -41, Fmajor
32.0, 62, 55, 48, 43, Cother
32.5, 60, -55, 47, -43, Cother
33.0, 62, -55, 47, -43, Gmajor
33.5, -62, -55, -47, -43, Gmajor
34.0, 60, 55, 52, 36, Cmajor
34.5, -60, -55, -52, -36, Cmajor
35.0, 60, 55, 52, 36, Cmajor
35.5, -60, -55, -52, -36, Cmajor
36.0, 57, 54, 50, 36, Dmajor
36.5, -57, -54, -50, -36, Dmajor
37.0, 59, 55, 50, 35, Gmajor
37.5, -59, -55, -50, -35, Gmajor
38.0, 60, -55, 52, 33, Aminor
38.5, 59, -55, -52, -33, Eminor
39.0, 57, 54, 45, 38, Dmajor
39.5, -57, 52, 47, 36, Aminor
40.0, 55, 50, 50, 35, Gmajor
40.5, -55, -50, 48, 36, Cother
41.0, 54, 50, 45, 38, Dmajor
41.5, -54, -50, 47, -38, Bminor
42.0, 55, 50, 47, 31, Gmajor
42.5, -55, -50, -47, -31, Gmajor
43.0, 55, 50, 47, 43, Gmajor
43.5, -55, -50, -47, 41, Gmajor
44.0, 60, 55, 48, 40, Cmajor
44.5, -60, 57, -48, 41, Fmajor
45.0, 62, 59, 53, 40, Bdiminished
45.5, -62, -59, -53, 38, Bdiminished
46.0, 64, 60, 55, 36, Cmajor
46.5, -64, -60, -55, 48, Cmajor
47.0, 65, 62, 57, 48, Dminor
47.5, -65, -62, 55, 47, Gmajor
48.0, 64, 62, 55, 48, Cmajor
48.5, -64, 60, -55, -48, Cmajor
49.0, 62, 60, 55, 43, Cother
49.5, -62, 59, -55, -43, Gmajor
50.0, 64, 60, 55, 36, Cmajor
50.5, -64, -60, -55, -36, Cmajor
51.0, 62, 55, 55, 47, Gmajor
51.5, -62, -55, 53, -47, Gmajor
52.0, 64, 55, 52, 48, Cmajor
52.5, -64, -55, 50, 47, Eminor
53.0, 65, 57, 48, 45, Fmajor
53.5, -65, -57, -48, -45, Fmajor
54.0, 67, 59, 50, 43, Gmajor
54.5, 65, -59, -50, -43, Gmajor
55.0, 64, 55, 50, 48, Cmajor
55.5, -64, -55, 48, -48, Cmajor
56.0, 62, 55, 48, 43, Cother
56.5, 60, -55, 47, -43, Cother
57.0, 62, -55, 47, -43, Gmajor
57.5, -62, -55, -47, -43, Gmajor
58.0, 60, 55, 52, 36, Cmajor
