0, 64, 60, 57, 45, Aminor
0.5, -64, -60, -57, -45, Aminor
1.0, 62, 59, 52, 44, Emajor
1.5, -62, -59, -52, -44, Emajor
2.0, 60, 57, 52, 45, Aminor
2.5, -60, -57, -52, -45, Aminor
3.0, 62, 55, 50, 47, Gmajor
3.5, -62, -55, -50, -47, Gmajor
4.0, 64, 55, 48, 48, Cmajor
4.5, -64, -55, -48, -48, Cmajor
5.0, 65, 57, 48, 45, Fmajor
5.5, -65, -57, -48, -45, Fmajor
6.0, 67, 58, 48, 40, Cmajor
6.5, -67, -58, -48, -40, Cmajor
7.0, -67, -58, -48, -40, Cmajor
7.5, -67, -58, -48, -40, Cmajor
8.0, 69, 57, 53, 41, Fmajor
8.5, -69, -57, -53, -41, Fmajor
9.0, 67, 59, 52, 43, Eminor
9.5, -67, -59, -52, -43, Eminor
10.0, 65, 60, 52, 45, Fmajor
10.5, -65, 62, 50, 47, Bdiminished
11.0, 64, 55, 52, 48, Cmajor
11.5, 62, 60, 53, -48, Dminor
12.0, 62, 60, 55, 43, Cother
12.5, -62, -60, -55, -43, Cother
13.0, -62, 59, 53, -43, Gmajor
13.5, -62, -59, 52, -43, Eminor
14.0, 60, 55, 52, 36, Cmajor
14.5, -60, -55, -52, -36, Cmajor
15.0, -60, -55, -52, -36, Cmajor
15.5, -60, -55, -52, -36, Cmajor
16.0, 64, 60, 55, 48, Cmajor
16.5, -64, -60, -55, -48, Cmajor
17.0, 67, 62, 55, 47, Gmajor
17.5, -67, -62, -55, -47, Gmajor
18.0, 65, 60, 57, 45, Fmajor
18.5, -65, -60, -57, 47, Fmajor
19.0, 64, 60, 55, 48, Cmajor
19.5, -64, -60, -55, -48, Cmajor
20.0, 62, 59, 53, 44, G#diminished
20.5, -62, -59, -53, -44, G#diminished
21.0, 60, 57, 52, 45, Aminor
21.5, -60, -57, -52, -45, Aminor
22.0, 59, 56, 52, 40, Emajor
22.5, -59, -56, -52, -40, Emajor
23.0, -59, -56, -52, -40, Emajor
23.5, -59, -56, -52, -40, Emajor
24.0, 60, 57, 52, 45, Aminor
24.5, -60, -57, -52, -45, Aminor
25.0, 62, 55, 50, 47, Gmajor
25.5, -62, -55, -50, -47, Gmajor
26.0, 64, 55, 48, 48, Cmajor
26.5, -64, -55, 50, -48, Cmajor
27.0, 64, 57, 52, 49, Amajor
27.5, 65, -57, -52, -49, Faugmented
28.0, 65, 57, 52, 50, Dminor
28.5, -65, 60, -52, -50, Dminor
29.0, -65, 59, 50, -50, Bdiminished
29.5, -65, 57, 48, -50, Dminor
30.0, 64, 59, 50, 44, Emajor
30.5, -64, -59, -50, -44, Emajor
31.0, -64, -59, -50, -44, Emajor
31.5, -64, -59, -50, -44, Emajor
32.0, 64, 57, 48, 45, Aminor
32.5, 62, -57, -48, 47, Bminor
33.0, 64, 57, 60, 48, Aminor
33.5, 65, -57, -60, 50, Dminor
34.0, 67, 52, 59, 52, Eminor
34.5, -67, 59, -59, -52, Eminor
35.0, 65, 60, 57, 45, Fmajor
35.5, -65, 62, -57, 47, Bdiminished
36.0, 64, 60, 55, 48, Cmajor
36.5, -64, -60, -55, -48, Cmajor
37.0, 62, 59, 55, 43, Gmajor
37.5, -62, -59, -55, -43, Gmajor
38.0, 64, 60, 55, 36, Cmajor
38.5, -64, -60, -55, -36, Cmajor
39.0, -64, -60, -55, -36, Cmajor
39.5, -64, -60, -55, -36, Cmajor
40.0, 62, 57, 54, 48, Dmajor
40.5, -62, -57, -54, -48, Dmajor
41.0, 62, 55, 55, 47, Gmajor
41.5, -62, -55, -55, -47, Gmajor
42.0, 64, 60, 55, 46, Cmajor
42.5, 66, -60, 57, -46, F#diminished
43.0, 67, 62, 58, 45, Gminor
43.5, -67, -62, -58, 43, Gminor
44.0, 67, 64, 57, 49, Amajor
44.5, -67, -64, -57, -49, Amajor
45.0, 66, 62, 50, 50, Dmajor
45.5, -66, 60, -50, -50, Dmajor
46.0, 67, 59, 50, 43, Gmajor
46.5, -67, -59, -50, -43, Gmajor
47.0, -67, -59, -50, -43, Gmajor
47.5, -67, -59, -50, -43, Gmajor
48.0, 67, 59, 52, 40, Eminor
48.5, -67, -59, -52, -40, Eminor
49.0, 64, 60, 52, 45, Aminor
49.5, -64, -60, -52, -45, Aminor
50.0, 69, 60, 51, 41, Fmajor
50.5, -69, -60, -51, -41, Fmajor
51.0, -69, 58, 50, 46, B-major
51.5, 67, -58, 49, -46, C#other
52.0, 65, 58, 50, 43, Gminor
52.5, -65, 57, -50, -43, Dminor
53.0, 64, 55, 49, 45, Amajor
53.5, 62, -55, -49, -45, Amajor
54.0, 62, 53, 50, 38, Dminor
54.5, -62, -53, -50, -38, Dminor
55.0, -62, -53, -50, -38, Dminor
55.5, -62, -53, -50, -38, Dminor
56.0, 64, 57, 48, 45, Aminor
56.5, -64, -57, -48, 43, Aminor
57.0, 64, 55, 48, 41, Cmajor
57.5, 65, 57, -48, 40, Fmajor
58.0, 65, 59, 50, 38, Bdiminished
58.5, -65, -59, -50, -38, Bdiminished
59.0, 64, 60, 43, 40, Cmajor
59.5, 62, -60, -43, 41, Dminor
60.0, 62, 60, 55, 43, Cother
60.5, -62, 57, -55, -43, Gother
61.0, -62, 59, 53, -43, Gmajor
61.5, -62, -59, 53, -43, Gmajor
62.0, 60, 55, 52, 36, Cmajor
