0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, 60, 55, 52, 36, Cmajor
1.5, -60, -55, -52, -36, Cmajor
2.0, 59, 53, 50, 38, Bdiminished
2.5, -59, -53, -50, -38, Bdiminished
3.0, 60, 55, 48, 40, Cmajor
3.5, -60, -55, -48, -40, Cmajor
4.0, 62, 57, 48, 42, Dmajor
4.5, -62, -57, -48, -42, Dmajor
5.0, 62, 52, 47, 44, Emajor
5.5, -62, -52, -47, -44, Emajor
6.0, 60, 52, 48, 45, Aminor
6.5, -60, -52, -48, 43, Cmajor
7.0, 62, 57, 47, 41, Bdiminished
7.5, -62, -57, 45, -41, Dminor
8.0, 64, 56, 47, 40, Emajor
8.5, -64, -56, -47, -40, Emajor
9.0, -64, -56, -47, -40, Emajor
9.5, -64, -56, -47, -40, Emajor
10.0, -64, -56, -47, -40, Emajor
10.5, -64, -56, -47, -40, Emajor
11.0, 65, 57, 48, 45, Fmajor
11.5, -65, -57, -48, 47, Fmajor
12.0, 64, 55, 48, 48, Cmajor
12.5, -64, 52, -48, -48, Cmajor
13.0, 62, 54, 50, -48, Dmajor
13.5, -62, 56, -50, 47, G#diminished
14.0, 60, 57, 52, 45, Aminor
14.5, -60, -57, -52, 43, Aminor
15.0, 59, 55, 50, 41, Gmajor
15.5, 60, -55, 48, 40, Cmajor
16.0, 62, 57, 48, 41, Dminor
16.5, -62, -57, -48, 38, Dother
17.0, -62, 55, 47, 43, Gmajor
17.5, -62, 53, -47, -43, Gmajor
18.0, 60, 52, 43, 36, Cmajor
18.5, -60, -52, -43, -36, Cmajor
19.0, -60, -52, -43, -36, Cmajor
19.5, -60, -52, -43, -36, Cmajor
20.0, -60, -52, -43, -36, Cmajor
20.5, -60, -52, -43, -36, Cmajor
21.0, 60, 55, 52, 36, Cmajor
21.5, -60, -55, -52, -36, Cmajor
22.0, 59, 53, 50, 38, Bdiminished
22.5, -59, -53, -50, -38, Bdiminished
23.0, 60, 55, 48, 40, Cmajor
23.5, -60, -55, -48, -40, Cmajor
24.0, 62, 57, 48, 42, Dmajor
24.5, -62, -57, -48, -42, Dmajor
25.0, 62, 52, 47, 44, Emajor
25.5, -62, -52, -47, -44, Emajor
26.0, 60, 52, 48, 45, Aminor
26.5, -60, -52, -48, 43, Cmajor
27.0, 62, 57, 47, 41, Bdiminished
27.5, -62, -57, 45, -41, Dminor
28.0, 64, 56, 47, 40, Emajor
28.5, -64, -56, -47, -40, Emajor
29.0, -64, -56, -47, -40, Emajor
29.5, -64, -56, -47, -40, Emajor
30.0, -64, -56, -47, -40, Emajor
30.5, -64, -56, -47, -40, Emajor
31.0, 65, 57, 48, 45, Fmajor
31.5, -65, -57, -48, 47, Fmajor
32.0, 64, 55, 48, 48, Cmajor
32.5, -64, 52, -48, -48, Cmajor
33.0, 62, 54, 50, -48, Dmajor
33.5, -62, 56, -50, 47, G#diminished
34.0, 60, 57, 52, 45, Aminor
34.5, -60, -57, -52, 43, Aminor
35.0, 59, 55, 50, 41, Gmajor
35.5, 60, -55, 48, 40, Cmajor
36.0, 62, 57, 48, 41, Dminor
36.5, -62, -57, -48, 38, Dother
37.0, -62, 55, 47, 43, Gmajor
37.5, -62, 53, -47, -43, Gmajor
38.0, 60, 52, 43, 36, Cmajor
38.5, -60, -52, -43, -36, Cmajor
39.0, -60, -52, -43, -36, Cmajor
39.5, -60, -52, -43, -36, Cmajor
40.0, -60, -52, -43, -36, Cmajor
40.5, -60, -52, -43, -36, Cmajor
41.0, 60, 55, 52, 48, Cmajor
41.5, -60, -55, -52, -48, Cmajor
42.0, 62, 57, 53, -48, Dminor
42.5, 64, -57, 52, -48, Aminor
43.0, 65, 56, 50, 47, G#diminished
43.5, -65, 57, 48, 45, Fmajor
44.0, 64, 59, 47, 44, Emajor
44.5, 62, -59, -47, -44, G#diminished
45.0, 60, 52, 48, 45, Aminor
45.5, -60, -52, 47, 43, Cmajor
46.0, 62, 57, 45, 41, Dminor
46.5, 60, -57, -45, 38, Dother
47.0, 59, -57, 52, 40, Aother
47.5, -59, 56, 50, -40, Emajor
48.0, 57, 52, 48, 33, Aminor
48.5, -57, -52, -48, -33, Aminor
49.0, -57, -52, -48, -33, Aminor
49.5, -57, -52, -48, -33, Aminor
50.0, -57, -52, -48, -33, Aminor
50.5, -57, -52, -48, -33, Aminor
51.0, 59, 54, 47, 39, Bmajor
51.5, -59, -54, -47, -39, Bmajor
52.0, 55, 55, 47, 40, Eminor
52.5, -55, 53, -47, 38, Gmajor
53.0, 55, -53, 48, 36, Fother
53.5, -55, 52, -48, -36, Cmajor
54.0, 62, 54, 45, 36, Dmajor
54.5, -62, 55, 47, 35, Gmajor
55.0, 64, 55, 46, 37, C#diminished
55.5, -64, -55, 45, -37, Amajor
56.0, 65, 53, 45, 38, Dminor
56.5, 64, 57, 41, -38, Dminor
57.0, 62, 58, 53, -38, B-major
57.5, -62, -58, -53, 40, B-major
58.0, 60, 58, 53, 41, B-other
58.5, -60, -58, -53, -41, B-other
59.0, -60, 57, -53, -41, Fmajor
59.5, -60, -57, -53, -41, Fmajor
60.0, -60, -57, -53, -41, Fmajor
60.5, -60, -57, -53, -41, Fmajor
61.0, 67, 62, 55, 35, Gmajor
61.5, -67, -62, -55, -35, Gmajor
62.0, 64, 62, 55, 36, Cmajor
62.5, -64, 60, -55, 40, Cmajor
63.0, 64, 60, 52, 45, Aminor
63.5, -64, -60, 53, 43, Cmajor
64.0, 62, 60, 57, 41, Dminor
64.5, -62, 59, 55, -41, Gmajor
65.0, 60, 55, 48, -41, Fother
65.5, -60, -55, -48, 40, Cmajor
66.0, 59, 55, 53, 38, Gmajor
66.5, -59, -55, 50, 43, Gmajor
67.0, 60, 55, 48, 40, Cmajor
67.5, -60, -55, -48, 36, Cother
68.0, 62, 55, 48, 43, Cother
68.5, -62, -55, -48, -43, Cother
69.0, -62, -55, 47, 31, Gmajor
69.5, -62, 53, -47, -31, Gmajor
70.0, 60, 52, 43, 36, Cmajor
