0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 55, 52, 48, 48, Cmajor
3.5, -55, -52, -48, -48, Cmajor
4.0, 60, 57, 52, 45, Aminor
4.5, -60, 60, -52, -45, Aminor
5.0, 62, -60, 55, 43, Cother
5.5, -62, 59, -55, -43, Gmajor
6.0, 64, 60, 55, 48, Cmajor
6.5, -64, 59, -55, -48, Cmajor
7.0, 62, 59, 55, 43, Gmajor
7.5, -62, -59, 53, -43, Gmajor
8.0, 60, 55, 52, 36, Cmajor
8.5, -60, -55, -52, -36, Cmajor
9.0, -60, -55, -52, -36, Cmajor
9.5, -60, -55, -52, -36, Cmajor
10.0, -60, -55, -52, -36, Cmajor
10.5, -60, -55, -52, -36, Cmajor
11.0, 62, 59, 55, 43, Gmajor
11.5, -62, -59, -55, -43, Gmajor
12.0, 64, 60, 55, 48, Cmajor
12.5, -64, -60, -55, -48, Cmajor
13.0, 65, 60, 57, 41, Fmajor
13.5, -65, 62, -57, -41, Dminor
14.0, 64, 62, 55, 43, Eminor
14.5, -64, 60, -55, -43, Cmajor
15.0, 62, 60, -55, 31, Cother
15.5, -62, 59, 55, -31, Gmajor
16.0, 60, 55, 52, 36, Cmajor
16.5, -60, -55, -52, -36, Cmajor
17.0, -60, -55, -52, -36, Cmajor
17.5, -60, -55, -52, -36, Cmajor
18.0, -60, -55, -52, -36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 64, 60, 55, 36, Cmajor
19.5, -64, -60, -55, -36, Cmajor
20.0, 67, 60, 55, 40, Cmajor
20.5, -67, -60, -55, -40, Cmajor
21.0, 67, 60, 52, 36, Cmajor
21.5, -67, -60, -52, -36, Cmajor
22.0, 65, 60, 53, 38, Dminor
22.5, -65, 59, -53, -38, Bdiminished
23.0, 64, 60, 55, 40, Cmajor
23.5, -64, -60, -55, 41, Cmajor
24.0, 62, 60, 55, 43, Cother
24.5, -62, -60, -55, -43, Cother
25.0, -62, 59, -55, -43, Gmajor
25.5, -62, -59, -55, -43, Gmajor
26.0, -62, -59, -55, -43, Gmajor
26.5, -62, -59, -55, -43, Gmajor
27.0, 64, 59, 52, 44, Emajor
27.5, -64, -59, -52, -44, Emajor
28.0, 60, 59, 52, 45, Aminor
28.5, -60, 57, -52, -45, Aminor
29.0, 65, 60, 57, -45, Fmajor
29.5, -65, 62, 55, 47, Gmajor
30.0, 64, 62, 55, 48, Cmajor
30.5, -64, 60, -55, -48, Cmajor
31.0, 62, 60, -55, 43, Cother
31.5, -62, 59, 55, -43, Gmajor
32.0, 60, 60, 52, 45, Aminor
32.5, -60, -60, 50, -45, Dother
33.0, -60, -60, 52, -45, Aminor
33.5, -60, 59, 54, -45, F#diminished
34.0, 62, 59, 55, 43, Gmajor
34.5, -62, -59, -55, -43, Gmajor
35.0, 62, 59, 55, 43, Gmajor
35.5, -62, -59, -55, -43, Gmajor
36.0, 64, 60, 55, 48, Cmajor
36.5, -64, -60, -55, -48, Cmajor
37.0, 65, 60, 53, 45, Fmajor
37.5, -65, -60, 57, 41, Fmajor
38.0, 64, 60, 55, 43, Cmajor
38.5, -64, -60, -55, -43, Cmajor
39.0, 62, -60, 55, 31, Cother
39.5, -62, 59, -55, -31, Gmajor
40.0, 60, 55, 52, 36, Cmajor
