0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 36, Cmajor
3.5, 62, 59, 53, -36, Gmajor
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, -60, -55, 47, Cmajor
5.0, 65, 60, 57, 45, Fmajor
5.5, -65, -60, -57, -45, Fmajor
6.0, 67, 59, 50, 43, Gmajor
6.5, -67, -59, -50, -43, Gmajor
7.0, 65, 57, 50, 38, Dminor
7.5, -65, 59, -50, -38, Bdiminished
8.0, 64, 60, 55, 40, Cmajor
8.5, -64, -60, -55, 41, Cmajor
9.0, 62, 60, 55, 43, Cother
9.5, -62, 59, -55, -43, Gmajor
10.0, 64, 60, 55, 36, Cmajor
10.5, -64, -60, -55, -36, Cmajor
11.0, 64, 60, 57, 45, Aminor
11.5, -64, -60, -57, -45, Aminor
12.0, 64, 60, 55, 40, Cmajor
12.5, -64, -60, -55, 41, Cmajor
13.0, 62, 59, 55, 43, Gmajor
13.5, 64, 60, -55, -43, Cmajor
14.0, 65, 62, 57, 38, Dminor
14.5, 64, 60, 55, 40, Cmajor
15.0, 62, 59, 55, 41, Gmajor
15.5, -62, -59, 53, 43, Gmajor
16.0, 60, 60, 52, 45, Aminor
16.5, -60, -60, -52, 43, Cmajor
17.0, 62, 60, 57, 41, Dminor
17.5, -62, 59, 55, 43, Gmajor
18.0, 60, 55, 52, 36, Cmajor
