0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 67, 62, 55, 47, Gmajor
3.5, -67, -62, -55, -47, Gmajor
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, -60, -55, -48, Cmajor
5.0, 62, 65, 59, 50, Bdiminished
5.5, 60, -65, -59, -50, Bdiminished
6.0, 67, 64, 60, 52, Cmajor
6.5, -67, -64, -60, -52, Cmajor
7.0, 67, 64, 60, 48, Cmajor
7.5, 69, -64, 55, -48, Aminor
8.0, 69, 60, 53, 53, Fmajor
8.5, -69, -60, -53, -53, Fmajor
9.0, -69, -60, -53, -53, Fmajor
9.5, -69, -60, -53, -53, Fmajor
10.0, -69, -60, -53, -53, Fmajor
10.5, -69, -60, -53, -53, Fmajor
11.0, 69, 57, 48, 41, Fmajor
11.5, -69, -57, -48, -41, Fmajor
12.0, 62, 59, 55, 43, Gmajor
12.5, -62, -59, -55, -43, Gmajor
13.0, 62, 59, 55, 55, Gmajor
13.5, -62, -59, -55, 53, Gmajor
14.0, 67, 60, 55, 52, Cmajor
14.5, -67, -60, -55, 50, Dminor
15.0, 65, 55, 55, 48, Cmajor
15.5, -65, -55, -55, 47, Gmajor
16.0, 64, 60, 55, 48, Cmajor
16.5, -64, -60, -55, -48, Cmajor
17.0, 62, 59, 55, 43, Gmajor
17.5, -62, -59, 50, -43, Gmajor
18.0, 60, 55, 52, 36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 67, 64, 60, 48, Cmajor
19.5, -67, -64, -60, -48, Cmajor
20.0, 69, 60, 57, 53, Fmajor
20.5, -69, -60, -57, -53, Fmajor
21.0, 69, 62, 57, 50, Dminor
21.5, -69, -62, -57, -50, Aminor
22.0, 67, 62, 59, 55, Gmajor
22.5, -67, 64, -59, -55, Cmajor
23.0, 65, 62, 59, 43, Gmajor
23.5, 65, 55, -59, -43, Gmajor
24.0, 64, 55, 60, 48, Cmajor
24.5, -64, -55, -60, -48, Cmajor
25.0, -64, -55, -60, -48, Cmajor
25.5, -64, -55, -60, -48, Cmajor
26.0, -64, -55, -60, -48, Cmajor
26.5, -64, -55, -60, -48, Cmajor
27.0, 62, 55, 55, 47, Gmajor
27.5, -62, -55, -55, -47, Gmajor
28.0, 64, 60, 55, 48, Cmajor
28.5, -64, -60, -55, -48, Cmajor
29.0, 66, 60, 48, 45, F#diminished
29.5, -66, -60, -48, -45, F#diminished
30.0, 67, 59, 50, 47, Gmajor
30.5, -67, -59, -50, -47, Gmajor
31.0, 69, 64, 57, 48, Aminor
31.5, 71, -64, -57, -48, Aminor
32.0, 71, 62, 57, 50, Bminor
32.5, -71, -62, 55, -50, Gmajor
33.0, 69, -62, 60, 38, Aminor
33.5, 67, -62, 59, -38, Gmajor
34.0, 67, 62, 59, 43, Gmajor
34.5, -67, -62, -59, -43, Gmajor
35.0, 67, 62, 55, 47, Gmajor
35.5, -67, -62, 50, -47, Eminor
36.0, 67, 60, 52, 48, Cmajor
36.5, -67, -60, 53, -48, Dminor
37.0, 67, 60, 55, 36, Cmajor
37.5, -67, -60, -55, 38, Dminor
38.0, 72, 60, 55, 40, Cmajor
38.5, -72, 62, -55, -40, Cmajor
39.0, 70, 64, 55, 36, Cmajor
39.5, 69, -64, -55, -36, Aminor
40.0, 69, 60, 53, 41, Fmajor
40.5, -69, -60, -53, -41, Fmajor
41.0, -69, -60, -53, -41, Fmajor
41.5, -69, -60, -53, -41, Fmajor
42.0, -69, -60, -53, -41, Fmajor
42.5, -69, -60, -53, -41, Fmajor
43.0, 69, 57, 57, 49, Amajor
43.5, -69, -57, 52, -49, F#minor
44.0, 69, 62, 54, 50, Dmajor
44.5, -69, -62, 55, -50, Eminor
45.0, 69, 62, 57, 38, Dmajor
45.5, -69, -62, -57, 40, Eminor
46.0, 71, 62, 57, 42, Bminor
46.5, 72, 64, -57, -42, Dmajor
47.0, 72, 66, 57, 38, Dmajor
47.5, 71, -66, -57, -38, Bminor
48.0, 71, 62, 55, 43, Gmajor
48.5, -71, -62, -55, -43, Gmajor
49.0, -71, -62, -55, -43, Gmajor
49.5, -71, -62, -55, -43, Gmajor
50.0, -71, -62, -55, -43, Gmajor
50.5, -71, -62, -55, -43, Gmajor
51.0, 67, 64, 55, 48, Cmajor
51.5, -67, -64, -55, -48, Cmajor
52.0, 69, 60, 53, 53, Fmajor
52.5, -69, -60, -53, -53, Fmajor
53.0, 67, 64, 60, 52, Cmajor
53.5, -67, -64, -60, -52, Cmajor
54.0, 69, 57, 53, 50, Dminor
54.5, -69, -57, 62, -50, Dminor
55.0, 71, 64, 59, 44, Emajor
55.5, -71, -64, -59, -44, Emajor
56.0, 72, 64, 57, 45, Aminor
56.5, -72, -64, -57, -45, Aminor
57.0, -72, -64, -57, -45, Aminor
57.5, -72, -64, -57, -45, Aminor
58.0, -72, -64, -57, -45, Aminor
58.5, -72, -64, -57, -45, Aminor
59.0, 67, 62, 50, 47, Gmajor
59.5, -67, -62, -50, -47, Gmajor
60.0, 67, 64, 55, 48, Cmajor
60.5, -67, 62, -55, 47, Cmajor
61.0, 65, 60, 57, 45, Fmajor
61.5, 64, -60, -57, 43, Aminor
62.0, 62, 60, 57, 41, Dminor
62.5, -62, 59, -57, -41, Gmajor
63.0, -62, 59, 55, 43, Gmajor
63.5, 60, -59, 50, -43, Gmajor
64.0, 60, 55, 52, 36, Cmajor
