0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 69, 64, 57, Aminor
3.5, -72, -69, -64, -57, Aminor
4.0, 72, 67, 64, 52, Cmajor
4.5, -72, -67, -64, 53, Cmajor
5.0, 71, 67, 62, 55, Gmajor
5.5, -71, -67, 65, -55, Gmajor
6.0, 72, 67, 64, 48, Cmajor
6.5, -72, -67, -64, -48, Cmajor
7.0, -72, -67, -64, -48, Cmajor
7.5, -72, -67, -64, -48, Cmajor
8.0, 76, 72, 67, 60, Cmajor
8.5, -76, -72, -67, -60, Cmajor
9.0, 79, 74, 67, -60, Cother
9.5, -79, -74, -67, 59, Gmajor
10.0, 77, 72, 69, 57, Fmajor
10.5, -77, 74, 67, 59, Gmajor
11.0, 76, 74, 67, 60, Cmajor
11.5, -76, 72, -67, -60, Cmajor
12.0, 74, 72, 67, 55, Cother
12.5, -74, 71, -67, -55, Gmajor
13.0, 74, 69, 62, 54, Dmajor
13.5, -74, -69, 60, -54, Dmajor
14.0, 74, 67, 60, 55, Cother
14.5, -74, -67, 59, -55, Gmajor
15.0, 67, 67, 60, 52, Cmajor
15.5, -67, -67, -60, -52, Cmajor
16.0, 69, 65, 60, 53, Fmajor
16.5, 71, -65, 62, -53, Bdiminished
17.0, 72, 67, 64, 52, Cmajor
17.5, -72, 69, -64, 53, Fmajor
18.0, 72, 67, 62, 55, Cother
18.5, -72, -67, 64, -55, Cmajor
19.0, 71, 67, 65, 43, Gmajor
19.5, -71, -67, -65, -43, Gmajor
20.0, 72, 67, 64, 48, Cmajor
20.5, -72, -67, -64, -48, Cmajor
21.0, -72, -67, -64, -48, Cmajor
21.5, -72, -67, -64, -48, Cmajor
22.0, -72, -67, -64, -48, Cmajor
22.5, -72, -67, -64, -48, Cmajor
23.0, 72, 67, 64, 48, Cmajor
23.5, 74, -67, 65, -48, Dminor
24.0, 76, 72, 67, 60, Cmajor
24.5, -76, -72, -67, -60, Cmajor
25.0, 74, 74, 67, -60, Cother
25.5, -74, -74, -67, 59, Gmajor
26.0, 76, 72, 67, 60, Cmajor
26.5, -76, -72, -67, 59, Cmajor
27.0, 77, 72, 69, 57, Fmajor
27.5, -77, -72, -69, -57, Fmajor
28.0, 79, 72, 67, 52, Cmajor
28.5, -79, -72, -67, 50, Cother
29.0, -79, -72, -67, 52, Cmajor
29.5, -79, -72, -67, 53, Fother
30.0, 74, 71, 67, 55, Gmajor
30.5, -74, -71, -67, -55, Gmajor
31.0, 74, 74, 69, 54, Dmajor
31.5, -74, 72, -69, -54, Dmajor
32.0, 74, 71, 67, 55, Gmajor
32.5, -74, -71, -67, 59, Gmajor
33.0, 74, 69, 66, 62, Dmajor
33.5, -74, -69, -66, 60, Dmajor
34.0, 74, 71, 67, 59, Gmajor
34.5, -74, -71, -67, 57, Gmajor
35.0, 74, 71, 67, 55, Gmajor
35.5, -74, -71, -67, 53, Gmajor
36.0, 76, 71, 68, 52, Emajor
36.5, -76, 69, 66, 54, F#minor
37.0, -76, 71, 64, 56, Emajor
37.5, -76, 68, 62, 52, Emajor
38.0, 76, 69, 60, 57, Aminor
38.5, -76, -69, -60, -57, Aminor
39.0, 72, 69, 64, 57, Aminor
39.5, -72, 67, -64, -57, Aminor
40.0, 71, 65, 62, 57, Bdiminished
40.5, -71, -65, -62, 56, G#diminished
41.0, 69, 64, -62, 57, Dother
41.5, -69, -64, 60, 48, Aminor
42.0, 69, 65, 59, 50, Bdiminished
42.5, -69, -65, -59, 47, Bother
43.0, 68, 64, 59, 52, Emajor
43.5, -68, -64, 62, -52, Emajor
44.0, 69, 64, 61, 45, Amajor
