0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, -48, Cmajor
4.0, 60, 57, 52, 45, Aminor
4.5, -60, -57, -52, -45, Aminor
5.0, -60, -57, -52, -45, Aminor
5.5, -60, -57, -52, -45, Aminor
6.0, 59, 55, 52, 40, Eminor
6.5, -59, -55, -52, -40, Eminor
7.0, 57, 53, 48, 41, Fmajor
7.5, -57, -53, -48, -41, Fmajor
8.0, -57, 52, -48, -41, Fmajor
8.5, -57, -52, -48, -41, Fmajor
9.0, 55, 50, 47, 41, Gmajor
9.5, -55, -50, -47, -41, Gmajor
10.0, 60, 55, 48, 40, Cmajor
10.5, -60, -55, -48, -40, Cmajor
11.0, 62, 57, -48, 41, Dminor
11.5, -62, -57, -48, -41, Dminor
12.0, -62, 55, 47, 43, Gmajor
12.5, -62, -55, -47, -43, Gmajor
13.0, 64, 55, 48, 36, Cmajor
13.5, -64, -55, -48, -36, Cmajor
14.0, -64, -55, -48, -36, Cmajor
14.5, -64, -55, -48, -36, Cmajor
15.0, 64, 55, 52, 48, Cmajor
15.5, -64, 57, -52, -48, Aminor
16.0, 64, 59, 52, 44, Emajor
16.5, -64, -59, -52, -44, Emajor
17.0, 62, -59, -52, -44, Emajor
17.5, -62, -59, -52, -44, Emajor
18.0, 64, 56, 50, 40, Emajor
18.5, -64, -56, -50, -40, Emajor
19.0, 64, 57, 48, 45, Aminor
19.5, -64, -57, -48, -45, Aminor
20.0, -64, -57, -48, 43, Aminor
20.5, -64, -57, -48, -43, Aminor
21.0, 62, 59, 55, 41, Gmajor
21.5, -62, -59, -55, -41, Gmajor
22.0, 60, 60, 55, 40, Cmajor
22.5, -60, -60, -55, -40, Cmajor
23.0, 62, -60, 57, 41, Dminor
23.5, -62, -60, -57, -41, Dminor
24.0, -62, 59, 55, 43, Gmajor
24.5, -62, -59, -55, -43, Gmajor
25.0, 60, 55, 52, 36, Cmajor
25.5, -60, -55, -52, -36, Cmajor
26.0, -60, -55, -52, -36, Cmajor
26.5, -60, -55, -52, -36, Cmajor
27.0, 60, 55, 52, 48, Cmajor
27.5, -60, -55, -52, -48, Cmajor
28.0, 60, 57, 52, 45, Aminor
28.5, -60, -57, -52, -45, Aminor
29.0, -60, -57, -52, -45, Aminor
29.5, -60, -57, -52, -45, Aminor
30.0, 59, 55, 52, 40, Eminor
30.5, -59, -55, -52, -40, Eminor
31.0, 57, 53, 48, 41, Fmajor
31.5, -57, -53, -48, -41, Fmajor
32.0, -57, 52, -48, -41, Fmajor
32.5, -57, -52, -48, -41, Fmajor
33.0, 55, 50, 47, 41, Gmajor
33.5, -55, -50, -47, -41, Gmajor
34.0, 60, 55, 48, 40, Cmajor
34.5, -60, -55, -48, -40, Cmajor
35.0, 62, 57, -48, 41, Dminor
35.5, -62, -57, -48, -41, Dminor
36.0, -62, 55, 47, 43, Gmajor
36.5, -62, -55, -47, -43, Gmajor
37.0, 64, 55, 48, 36, Cmajor
37.5, -64, -55, -48, -36, Cmajor
38.0, -64, -55, -48, -36, Cmajor
38.5, -64, -55, -48, -36, Cmajor
39.0, 64, 55, 52, 48, Cmajor
39.5, -64, 57, -52, -48, Aminor
40.0, 64, 59, 52, 44, Emajor
40.5, -64, -59, -52, -44, Emajor
41.0, 62, -59, -52, -44, Emajor
41.5, -62, -59, -52, -44, Emajor
42.0, 64, 56, 50, 40, Emajor
42.5, -64, -56, -50, -40, Emajor
43.0, 64, 57, 48, 45, Aminor
43.5, -64, -57, -48, -45, Aminor
44.0, -64, -57, -48, 43, Aminor
44.5, -64, -57, -48, -43, Aminor
45.0, 62, 59, 55, 41, Gmajor
45.5, -62, -59, -55, -41, Gmajor
46.0, 60, 60, 55, 40, Cmajor
46.5, -60, -60, -55, -40, Cmajor
47.0, 62, -60, 57, 41, Dminor
47.5, -62, -60, -57, -41, Dminor
48.0, -62, 59, 55, 43, Gmajor
48.5, -62, -59, -55, -43, Gmajor
49.0, 60, 55, 52, 36, Cmajor
49.5, -60, -55, -52, -36, Cmajor
50.0, -60, -55, -52, -36, Cmajor
50.5, -60, -55, -52, -36, Cmajor
51.0, 60, 55, 52, 36, Cmajor
51.5, -60, -55, -52, -36, Cmajor
52.0, 60, 57, 53, 41, Fmajor
52.5, -60, -57, -53, -41, Fmajor
53.0, 62, 59, -53, -41, Bdiminished
53.5, -62, -59, -53, -41, Bdiminished
54.0, 64, 60, 55, 48, Cmajor
54.5, -64, -60, -55, -48, Cmajor
55.0, 62, 62, 56, 47, G#diminished
55.5, -62, -62, -56, -47, G#diminished
56.0, -62, 60, 57, 45, Dother
56.5, -62, -60, -57, -45, Dother
57.0, 64, 59, 59, 44, Emajor
57.5, -64, -59, -59, -44, Emajor
58.0, 60, 57, 52, 45, Aminor
58.5, -60, -57, -52, -45, Aminor
59.0, 59, -57, 53, 38, Bdiminished
59.5, -59, -57, -53, -38, Bdiminished
60.0, -59, 56, 52, 40, Emajor
60.5, -59, -56, -52, -40, Emajor
61.0, 57, 52, 48, 33, Aminor
61.5, -57, -52, -48, -33, Aminor
62.0, -57, -52, -48, -33, Aminor
62.5, -57, -52, -48, -33, Aminor
63.0, 62, 57, 48, 42, Dmajor
63.5, -62, -57, -48, -42, Dmajor
64.0, 62, 55, 47, 43, Gmajor
64.5, -62, -55, -47, -43, Gmajor
65.0, 60, -55, 48, -43, Cother
65.5, -60, -55, -48, -43, Cother
66.0, 59, 55, 50, 41, Gmajor
66.5, -59, -55, -50, -41, Gmajor
67.0, 60, 55, 52, 40, Cmajor
67.5, -60, -55, -52, -40, Cmajor
68.0, 57, -55, -52, 36, Aminor
68.5, -57, -55, -52, -36, Aminor
69.0, -57, 54, 50, 38, Dmajor
69.5, -57, -54, 48, -38, Dmajor
70.0, 55, 50, 47, 43, Gmajor
70.5, -55, -50, -47, -43, Gmajor
71.0, -55, -50, -47, -43, Gmajor
71.5, -55, -50, -47, -43, Gmajor
72.0, 55, 52, 47, 40, Eminor
72.5, -55, -52, -47, -40, Eminor
73.0, 60, 52, 48, 45, Aminor
73.5, -60, -52, -48, -45, Aminor
74.0, -60, -52, -48, 43, Cmajor
74.5, -60, -52, -48, -43, Cmajor
75.0, 60, 57, 53, 45, Fmajor
75.5, -60, -57, -53, -45, Fmajor
76.0, 62, 55, 50, 47, Gmajor
76.5, -62, -55, -50, -47, Gmajor
77.0, -62, 57, -50, 45, Dother
77.5, -62, -57, -50, -45, Dother
78.0, 62, 59, 55, 43, Gmajor
78.5, -62, -59, -55, -43, Gmajor
79.0, 64, 60, 55, 48, Cmajor
79.5, -64, -60, -55, -48, Cmajor
80.0, -64, -60, -55, -48, Cmajor
80.5, 62, -60, -55, -48, Cother
81.0, 64, 58, -55, 36, Cmajor
81.5, -64, -58, -55, -36, Cmajor
82.0, 60, 57, 53, 41, Fmajor
82.5, -60, -57, -53, -41, Fmajor
83.0, -60, -57, -53, -41, Fmajor
83.5, -60, -57, -53, -41, Fmajor
84.0, 60, 60, 55, 40, Cmajor
84.5, -60, -60, -55, -40, Cmajor
85.0, 65, 62, 57, 38, Dminor
85.5, -65, -62, -57, -38, Dminor
86.0, -65, -62, -57, 50, Dminor
86.5, -65, -62, -57, 48, Dminor
87.0, 65, 62, 50, 46, B-major
87.5, -65, 60, -50, 45, Dminor
88.0, 64, 58, 55, 43, Ediminished
88.5, -64, 61, -55, 45, Amajor
89.0, 62, 62, 53, 46, B-major
89.5, -62, -62, 52, -46, Eother
90.0, 64, 55, 50, 45, Eminor
90.5, -64, -55, 49, -45, Amajor
91.0, 62, 54, 50, 38, Dmajor
91.5, -62, -54, -50, -38, Dmajor
92.0, -62, -54, -50, -38, Dmajor
92.5, -62, -54, -50, -38, Dmajor
93.0, 62, 55, 47, 43, Gmajor
93.5, -62, -55, -47, -43, Gmajor
94.0, 64, 55, 48, 48, Cmajor
94.5, -64, -55, -48, -48, Cmajor
95.0, -64, -55, -48, 47, Cmajor
95.5, -64, -55, -48, -47, Cmajor
96.0, 64, 57, 48, 45, Aminor
96.5, -64, -57, -48, -45, Aminor
97.0, 65, 57, 50, 50, Dminor
97.5, -65, -57, -50, -50, Dminor
98.0, -65, -57, -50, 48, Dminor
98.5, -65, -57, -50, -48, Dminor
99.0, 65, 58, 50, 46, B-major
99.5, -65, -58, -50, -46, B-major
100.0, 67, 58, 50, 40, Ediminished
100.5, -67, -58, -50, -40, Ediminished
101.0, -67, 57, 48, -40, Aminor
101.5, -67, -57, -48, -40, Aminor
102.0, -67, 55, 46, -40, Ediminished
102.5, -67, -55, -46, -40, Ediminished
103.0, 60, 53, 45, 41, Fmajor
103.5, -60, -53, -45, -41, Fmajor
104.0, -60, -53, -45, -41, Fmajor
104.5, -60, -53, -45, -41, Fmajor
105.0, 64, 55, 48, 48, Cmajor
105.5, -64, -55, -48, -48, Cmajor
106.0, 62, 57, 45, 42, Dmajor
106.5, -62, -57, -45, -42, Dmajor
107.0, 60, -57, -45, -42, F#diminished
107.5, -60, -57, -45, -42, F#diminished
108.0, 59, 55, 50, 43, Gmajor
108.5, -59, -55, -50, -43, Gmajor
109.0, 60, 55, 52, 36, Cmajor
109.5, -60, -55, -52, -36, Cmajor
110.0, 57, -55, 50, 38, Gother
110.5, -57, -55, -50, -38, Gother
111.0, -57, 54, 48, -38, Dmajor
111.5, -57, -54, -48, -38, Dmajor
112.0, 55, 50, 47, 43, Gmajor
112.5, -55, -50, -47, -43, Gmajor
113.0, -55, -50, -47, -43, Gmajor
113.5, -55, -50, -47, -43, Gmajor
114.0, 55, 52, 47, 40, Eminor
114.5, -55, -52, -47, -40, Eminor
115.0, 60, 52, 48, 45, Aminor
115.5, -60, -52, -48, -45, Aminor
116.0, -60, 54, -48, -45, F#diminished
116.5, -60, -54, -48, -45, F#diminished
117.0, 59, 55, 50, 43, Gmajor
117.5, -59, -55, -50, -43, Gmajor
118.0, 57, 54, 50, 38, Dmajor
118.5, -57, -54, -50, -38, Dmajor
119.0, -57, -54, 48, -38, Dmajor
119.5, -57, -54, -48, -38, Dmajor
120.0, 55, 55, 47, 40, Eminor
120.5, -55, -55, -47, -40, Eminor
121.0, 62, 57, 53, 41, Dminor
121.5, -62, -57, -53, -41, Dminor
122.0, 64, -57, 48, -41, Fmajor
122.5, -64, 59, -48, -41, Cmajor
123.0, -64, 60, -48, 42, F#other
123.5, -64, -60, -48, -42, F#other
124.0, 62, 55, 47, 43, Gmajor
124.5, -62, -55, -47, -43, Gmajor
125.0, -62, -55, -47, -43, Gmajor
125.5, -62, -55, -47, -43, Gmajor
126.0, 64, 59, 52, 44, Emajor
126.5, -64, -59, -52, -44, Emajor
127.0, 65, 60, 57, 45, Fmajor
127.5, -65, -60, -57, -45, Fmajor
128.0, -65, 62, 55, 47, Gmajor
128.5, -65, -62, -55, -47, Gmajor
129.0, 64, 60, 55, 48, Cmajor
129.5, -64, -60, -55, -48, Cmajor
130.0, 62, 59, 55, 43, Gmajor
130.5, -62, -59, 53, -43, Gmajor
131.0, 60, 60, 52, 45, Aminor
131.5, 59, -60, -52, -45, Aminor
132.0, 60, -60, 57, 41, Fmajor
132.5, 62, -60, -57, -41, Dminor
133.0, 64, 60, 55, 43, Cmajor
133.5, -64, -60, -55, -43, Cmajor
134.0, 62, 59, -55, -43, Gmajor
134.5, -62, -59, -55, -43, Gmajor
135.0, -62, -59, 53, -43, Gmajor
135.5, -62, -59, -53, -43, Gmajor
136.0, 60, 55, 52, 36, Cmajor
