0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, 62, -55, 53, -48, Dminor
4.0, 64, 60, 55, 48, Cmajor
4.5, -64, -60, -55, 47, Cmajor
5.0, 65, 60, 53, 45, Fmajor
5.5, -65, -60, 52, -45, Fmajor
6.0, 67, 62, 50, 47, Gmajor
6.5, -67, -62, -50, -47, Gmajor
7.0, 67, 60, 52, 48, Cmajor
7.5, -67, 59, -52, -48, Cmajor
8.0, 65, 57, 53, 50, Dminor
8.5, -65, 59, -53, -50, Bdiminished
9.0, 64, 60, 55, 52, Cmajor
9.5, -64, -60, -55, 53, Cmajor
10.0, 62, 59, 55, 55, Gmajor
10.5, -62, -59, -55, -55, Gmajor
11.0, 67, 62, 55, 59, Gmajor
11.5, -67, -62, -55, -59, Gmajor
12.0, 69, 64, 60, 57, Aminor
12.5, -69, 66, -60, -57, F#diminished
13.0, 71, 67, 62, 55, Gmajor
13.5, -71, -67, -62, -55, Gmajor
14.0, 72, 69, 62, 54, Dmajor
14.5, -72, -69, -62, -54, Dmajor
15.0, 71, 67, 62, 55, Gmajor
15.5, -71, -67, -62, -55, Gmajor
16.0, 69, 67, 64, 48, Aminor
16.5, -69, -67, -64, -48, Aminor
17.0, -69, 66, 62, 50, Dmajor
17.5, -69, -66, 60, -50, Dmajor
18.0, 67, 62, 59, 43, Gmajor
18.5, -67, -62, -59, -43, Gmajor
19.0, 60, 55, 52, 48, Cmajor
19.5, 62, -55, 53, -48, Dminor
20.0, 64, 60, 55, 48, Cmajor
20.5, -64, -60, -55, 47, Cmajor
21.0, 65, 60, 53, 45, Fmajor
21.5, -65, -60, 52, -45, Fmajor
22.0, 67, 62, 50, 47, Gmajor
22.5, -67, -62, -50, -47, Gmajor
23.0, 67, 60, 52, 48, Cmajor
23.5, -67, 59, -52, -48, Cmajor
24.0, 65, 57, 53, 50, Dminor
24.5, -65, 59, -53, -50, Bdiminished
25.0, 64, 60, 55, 52, Cmajor
25.5, -64, -60, -55, 53, Cmajor
26.0, 62, 59, 55, 55, Gmajor
26.5, -62, -59, -55, -55, Gmajor
27.0, 67, 62, 59, 59, Gmajor
27.5, -67, -62, -59, -59, Gmajor
28.0, 69, 64, 60, 57, Aminor
28.5, -69, 66, -60, -57, F#diminished
29.0, 71, 67, 62, 55, Gmajor
29.5, -71, -67, -62, -55, Gmajor
30.0, 72, 69, 62, 54, Dmajor
30.5, -72, -69, -62, -54, Dmajor
31.0, 71, 67, 62, 55, Gmajor
31.5, -71, -67, -62, -55, Gmajor
32.0, 69, 67, 64, 48, Aminor
32.5, -69, -67, -64, -48, Aminor
33.0, -69, 66, 62, 50, Dmajor
33.5, -69, -66, 60, -50, Dmajor
34.0, 67, 62, 59, 43, Gmajor
34.5, -67, -62, -59, -43, Gmajor
35.0, 67, 62, 59, 55, Gmajor
35.5, -67, -62, 57, 53, Dminor
36.0, 72, 64, 55, 52, Cmajor
36.5, -72, -64, 52, 48, Cmajor
37.0, 71, 62, 53, 50, Bdiminished
37.5, -71, -62, 55, 52, Eminor
38.0, 69, 60, 57, 53, Fmajor
38.5, -69, 62, -57, 52, Dother
39.0, 67, 64, 57, 50, Eminor
39.5, -67, -64, -57, 49, Amajor
40.0, 65, 62, 57, 50, Dminor
40.5, -65, -62, 59, -50, Bdiminished
41.0, 64, 55, 60, 52, Cmajor
41.5, -64, 57, -60, 54, F#diminished
42.0, 62, 59, 55, 55, Gmajor
42.5, -62, -59, -55, -55, Gmajor
43.0, 67, 64, 59, 52, Eminor
43.5, -67, 62, -59, -52, Eminor
44.0, 65, 60, 57, 45, Fmajor
44.5, -65, 62, 55, 47, Gmajor
45.0, 64, -62, 55, 48, Cmajor
45.5, -64, 60, -55, -48, Cmajor
46.0, 62, -60, 55, 43, Cother
46.5, 64, 59, -55, -43, Eminor
47.0, 65, 60, 53, 45, Fmajor
47.5, -65, -60, -53, -45, Fmajor
48.0, 64, 60, 55, 43, Cmajor
48.5, -64, -60, -55, 41, Cmajor
49.0, 62, 59, 55, 43, Gmajor
49.5, -62, -59, 53, -43, Gmajor
50.0, 60, 55, 52, 36, Cmajor
