0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 36, Cmajor
3.5, -60, -55, 53, 38, Dminor
4.0, 60, 55, 55, 40, Cmajor
4.5, -60, 58, -55, -40, Cmajor
5.0, 60, 58, 55, 41, Gminor
5.5, -60, 57, 53, -41, Fmajor
6.0, 67, 59, 50, 41, Gmajor
6.5, -67, 55, -50, -41, Gother
7.0, 67, 60, 55, 40, Cmajor
7.5, -67, 59, -55, 38, Gmajor
8.0, 69, 64, 55, 36, Aminor
8.5, -69, -64, -55, -36, Aminor
9.0, -69, 62, 54, 38, Dmajor
9.5, -69, 60, -54, -38, Dmajor
10.0, 67, 59, 50, 43, Gmajor
10.5, -67, -59, -50, -43, Gmajor
11.0, 67, 59, 52, 40, Eminor
11.5, -67, -59, -52, -40, Eminor
12.0, 60, 59, 52, 45, Aminor
12.5, -60, 57, -52, -45, Aminor
13.0, 62, 57, 50, 47, Bminor
13.5, -62, 55, -50, -47, Gmajor
14.0, 64, 55, 48, 48, Cmajor
14.5, -64, 57, -48, 47, Aminor
15.0, 65, 60, 48, 45, Fmajor
15.5, -65, -60, 57, 41, Fmajor
16.0, 64, 60, 55, 43, Cmajor
16.5, -64, 59, -55, -43, Eminor
17.0, 62, 59, 55, 31, Gmajor
17.5, 60, -59, -55, -31, Cother
18.0, 60, 55, 52, 36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 60, 55, 52, 36, Cmajor
19.5, -60, -55, 53, 38, Dminor
20.0, 60, 55, 55, 40, Cmajor
20.5, -60, 58, -55, -40, Cmajor
21.0, 60, 58, 55, 41, Gminor
21.5, -60, 57, 53, -41, Fmajor
22.0, 67, 59, 50, 41, Gmajor
22.5, -67, 55, -50, -41, Gother
23.0, 67, 60, 55, 40, Cmajor
23.5, -67, 59, -55, 38, Gmajor
24.0, 69, 64, 55, 36, Aminor
24.5, -69, -64, -55, -36, Aminor
25.0, -69, 62, 54, 38, Dmajor
25.5, -69, 60, -54, -38, Dmajor
26.0, 67, 59, 50, 43, Gmajor
26.5, -67, -59, -50, -43, Gmajor
27.0, 67, 59, 52, 40, Eminor
27.5, -67, -59, -52, -40, Eminor
28.0, 60, 59, 52, 45, Aminor
28.5, -60, 57, -52, -45, Aminor
29.0, 62, 57, 50, 47, Bminor
29.5, -62, 55, -50, -47, Gmajor
30.0, 64, 55, 48, 48, Cmajor
30.5, -64, 57, -48, 47, Aminor
31.0, 65, 60, 48, 45, Fmajor
31.5, -65, -60, 57, 41, Fmajor
32.0, 64, 60, 55, 43, Cmajor
32.5, -64, 59, -55, -43, Eminor
33.0, 62, 59, 55, 31, Gmajor
33.5, 60, -59, -55, -31, Cother
34.0, 60, 55, 52, 36, Cmajor
34.5, -60, -55, -52, -36, Cmajor
35.0, 64, 60, 55, 48, Cmajor
35.5, -64, -60, -55, -48, Cmajor
36.0, 64, 60, 55, 48, Cmajor
36.5, -64, -60, -55, 47, Cmajor
37.0, 64, 60, 57, 45, Aminor
37.5, -64, -60, -57, 43, Aminor
38.0, 62, 60, 57, 42, Dmajor
38.5, -62, -60, -57, -42, Dmajor
39.0, 64, 59, 52, 44, Emajor
39.5, -64, -59, -52, -44, Emajor
40.0, 60, 57, 52, 45, Aminor
40.5, 59, 55, 50, 47, Gmajor
41.0, 57, 55, 52, 48, Aminor
41.5, -57, 54, 50, 50, Dmajor
42.0, 55, 50, 47, 43, Gmajor
42.5, -55, -50, -47, -43, Gmajor
43.0, 67, 58, 48, 40, Cmajor
43.5, -67, -58, -48, -40, Cmajor
44.0, 69, 57, 48, 41, Fmajor
44.5, -69, 59, 50, -41, Bdiminished
45.0, 67, 60, 52, 48, Cmajor
45.5, -67, 62, 53, -48, Dminor
46.0, 67, 62, 55, 48, Cother
46.5, -67, -62, -55, 47, Gmajor
47.0, 64, 60, 55, 48, Cmajor
47.5, 65, -60, 57, -48, Fmajor
48.0, 67, 64, 58, 48, Cmajor
48.5, -67, -64, -58, 49, C#diminished
49.0, 65, -64, 57, 50, Dminor
49.5, -65, 62, -57, 38, Dminor
50.0, 64, 62, 57, 45, Dother
50.5, -64, 61, -57, -45, Amajor
51.0, 69, 62, 57, 41, Dminor
51.5, -69, -62, 60, 42, Dmajor
52.0, 67, 62, 59, 43, Gmajor
52.5, 65, -62, -59, -43, Gmajor
53.0, 64, 60, 59, 45, Aminor
53.5, -64, -60, 57, -45, Aminor
54.0, 62, 62, 57, 47, Bminor
54.5, -62, -62, 55, -47, Gmajor
55.0, 64, 62, 55, 48, Cmajor
55.5, -64, 60, -55, -48, Cmajor
56.0, 67, 60, 55, 40, Cmajor
56.5, -67, -60, 52, 41, Cmajor
57.0, 64, 60, 48, 45, Aminor
57.5, -64, -60, 52, 43, Cmajor
58.0, 62, 60, 57, 41, Dminor
58.5, -62, -60, -57, -41, Dminor
59.0, -62, 59, 55, 43, Gmajor
59.5, -62, -59, 53, -43, Gmajor
60.0, 60, 55, 52, 36, Cmajor
