0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, -48, Cmajor
4.0, 67, 55, 50, 47, Gmajor
4.5, -67, 57, -50, -47, Gmajor
5.0, 67, 59, 55, 43, Gmajor
5.5, -67, -59, 53, -43, Gmajor
6.0, 67, 60, 52, 48, Cmajor
6.5, -67, -60, 53, 50, Dminor
7.0, 67, 60, 55, 52, Cmajor
7.5, -67, -60, -55, 48, Cother
8.0, 69, 60, 53, 41, Fmajor
8.5, -69, -60, 52, -41, Fmajor
9.0, 67, 59, 50, 43, Gmajor
9.5, 65, -59, -50, -43, Gmajor
10.0, 64, 55, 48, 36, Cmajor
10.5, -64, -55, -48, -36, Cmajor
11.0, 62, 55, 47, 43, Gmajor
11.5, -62, -55, -47, -43, Gmajor
12.0, 64, 55, 48, 48, Cmajor
12.5, 66, 57, -48, -48, F#diminished
13.0, 67, 59, 50, 47, Gmajor
13.5, -67, -59, -50, 48, Gmajor
14.0, 67, 57, 50, 50, Gother
14.5, 69, -57, -50, -50, Dother
15.0, 66, 59, 50, 38, Bminor
15.5, -66, 60, -50, -38, Dmajor
16.0, 67, 59, 50, 43, Gmajor
16.5, -67, -59, -50, -43, Gmajor
17.0, -67, -59, -50, -43, Gmajor
17.5, -67, -59, -50, -43, Gmajor
18.0, -67, -59, -50, -43, Gmajor
18.5, -67, -59, -50, -43, Gmajor
19.0, 67, 59, 50, 43, Gmajor
19.5, -67, -59, -50, 41, Gmajor
20.0, 67, 60, 52, 40, Cmajor
20.5, -67, -60, -52, 41, Cmajor
21.0, 67, 59, 50, 43, Gmajor
21.5, -67, 57, 48, 45, Aminor
22.0, 67, 55, 50, 47, Gmajor
22.5, 65, -55, -50, 43, Gother
23.0, 64, 55, 48, 48, Cmajor
23.5, 65, 53, -48, -48, Fother
24.0, 67, 52, 48, 40, Cmajor
24.5, -67, 48, -48, -40, Cmajor
25.0, 65, 57, 48, 41, Fmajor
25.5, 64, -57, -48, -41, Fmajor
26.0, 62, 59, 55, 43, Gmajor
26.5, -62, -59, -55, -43, Gmajor
27.0, 67, 64, 47, 40, Eminor
27.5, -67, 62, -47, -40, Eminor
28.0, 65, 60, 48, 45, Fmajor
28.5, -65, -60, 50, 47, Bdiminished
29.0, 64, -60, 52, 48, Cmajor
29.5, -64, 59, 48, -48, Cmajor
30.0, 62, 57, 53, 48, Dminor
30.5, -62, -57, -53, 47, Bdiminished
31.0, 62, 59, -53, 45, Bdiminished
31.5, 64, -59, 52, 44, Emajor
32.0, 60, 57, 52, 45, Aminor
32.5, 62, 59, -52, -45, Bminor
33.0, 64, 60, 45, 43, Aminor
33.5, 65, 62, -45, 41, Dminor
34.0, 67, 64, 47, 40, Eminor
34.5, -67, -64, -47, -40, Eminor
35.0, 67, 57, 52, 49, Amajor
35.5, -67, -57, -52, -49, Amajor
36.0, 65, 57, 53, 50, Dminor
36.5, -65, 59, 55, -50, Gmajor
37.0, 64, 60, 57, 45, Aminor
37.5, -64, -60, -57, 43, Aminor
38.0, 62, 60, 57, 41, Dminor
38.5, -62, -60, -57, 38, Dother
39.0, 62, 59, 55, 43, Gmajor
39.5, -62, -59, 53, -43, Gmajor
40.0, 60, 55, 52, 36, Cmajor
