0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 76, 67, 60, 48, Cmajor
3.5, -76, -67, -60, -48, Cmajor
4.0, 76, 67, 60, 60, Cmajor
4.5, -76, -67, -60, -60, Cmajor
5.0, 72, 64, 55, 58, Cmajor
5.5, -72, -64, -55, -58, Cmajor
6.0, 74, 65, 57, 57, Dminor
6.5, -74, -65, -57, -57, Dminor
7.0, 76, 67, 58, 55, Ediminished
7.5, -76, -67, -58, -55, Ediminished
8.0, 77, 69, 60, 53, Fmajor
8.5, -77, -69, -60, -53, Fmajor
9.0, -77, -69, -60, -53, Fmajor
9.5, -77, -69, -60, -53, Fmajor
10.0, 74, 65, 58, 46, B-major
10.5, -74, -65, -58, -46, B-major
11.0, 74, 65, 58, 57, B-major
11.5, -74, -65, -58, -57, B-major
12.0, 74, 64, 59, 56, Emajor
12.5, -74, -64, -59, -56, Emajor
13.0, 72, 64, 60, 57, Aminor
13.5, -72, -64, -60, -57, Aminor
14.0, 72, 62, 57, 54, Dmajor
14.5, -72, -62, -57, -54, Dmajor
15.0, 71, 67, 62, 55, Gmajor
15.5, -71, -67, -62, -55, Gmajor
16.0, 72, 67, 64, 48, Cmajor
16.5, -72, -67, -64, -48, Cmajor
17.0, -72, -67, -64, -48, Cmajor
17.5, -72, -67, -64, -48, Cmajor
18.0, -72, -67, -64, -48, Cmajor
18.5, -72, -67, -64, -48, Cmajor
19.0, 74, 67, 59, 55, Gmajor
19.5, -74, -67, -59, -55, Gmajor
20.0, 74, 62, 57, 54, Dmajor
20.5, -74, -62, 59, -54, Bminor
21.0, 74, 66, 60, 50, Dmajor
21.5, -74, -66, -60, -50, Dmajor
22.0, 74, 67, 59, 55, Gmajor
22.5, -74, -67, -59, -55, Gmajor
23.0, 76, 68, 59, 52, Emajor
23.5, -76, -68, -59, -52, Emajor
24.0, 72, 69, 60, 57, Aminor
24.5, -72, -69, 62, -57, Dother
25.0, -72, -69, 64, -57, Aminor
25.5, -72, -69, -64, -57, Aminor
26.0, 72, 69, 64, 57, Aminor
26.5, -72, -69, -64, -57, Aminor
27.0, 72, 64, 57, 57, Aminor
27.5, -72, -64, -57, -57, Aminor
28.0, 71, 62, 53, 50, Bdiminished
28.5, -71, -62, -53, -50, Bdiminished
29.0, 72, 64, 55, 48, Cmajor
29.5, -72, -64, 60, -48, Cmajor
30.0, 74, 65, 60, 55, Dminor
30.5, -74, 67, -60, -55, Cother
31.0, 74, 67, 59, 43, Gmajor
31.5, -74, 62, -59, -43, Gmajor
32.0, 72, 64, 55, 48, Cmajor
32.5, -72, -64, -55, -48, Cmajor
33.0, -72, -64, -55, -48, Cmajor
33.5, -72, -64, -55, -48, Cmajor
34.0, -72, -64, -55, -48, Cmajor
34.5, -72, -64, -55, -48, Cmajor
35.0, 76, 67, 60, 48, Cmajor
35.5, -76, -67, -60, -48, Cmajor
36.0, 76, 67, 60, 60, Cmajor
36.5, -76, -67, -60, -60, Cmajor
37.0, 72, 64, 55, 58, Cmajor
37.5, -72, -64, -55, -58, Cmajor
38.0, 74, 65, 57, 57, Dminor
38.5, -74, -65, -57, -57, Dminor
39.0, 76, 67, 58, 55, Ediminished
39.5, -76, -67, -58, -55, Ediminished
40.0, 77, 69, 60, 53, Fmajor
40.5, -77, -69, -60, -53, Fmajor
41.0, -77, -69, -60, -53, Fmajor
41.5, -77, -69, -60, -53, Fmajor
42.0, 74, 65, 58, 46, B-major
42.5, -74, -65, -58, -46, B-major
43.0, 74, 65, 58, 57, B-major
43.5, -74, -65, -58, -57, B-major
44.0, 74, 64, 59, 56, Emajor
44.5, -74, -64, -59, -56, Emajor
45.0, 72, 64, 60, 57, Aminor
45.5, -72, -64, -60, -57, Aminor
46.0, 72, 62, 57, 54, Dmajor
46.5, -72, -62, -57, -54, Dmajor
47.0, 71, 67, 62, 55, Gmajor
47.5, -71, -67, -62, -55, Gmajor
48.0, 72, 67, 64, 48, Cmajor
48.5, -72, -67, -64, -48, Cmajor
49.0, -72, -67, -64, -48, Cmajor
49.5, -72, -67, -64, -48, Cmajor
50.0, -72, -67, -64, -48, Cmajor
50.5, -72, -67, -64, -48, Cmajor
51.0, 74, 67, 59, 55, Gmajor
51.5, -74, -67, -59, -55, Gmajor
52.0, 74, 62, 57, 54, Dmajor
52.5, -74, -62, 59, -54, Bminor
53.0, 74, 66, 60, 50, Dmajor
53.5, -74, -66, -60, -50, Dmajor
54.0, 74, 67, 59, 55, Gmajor
54.5, -74, -67, -59, -55, Gmajor
55.0, 76, 68, 59, 52, Emajor
55.5, -76, -68, -59, -52, Emajor
56.0, 72, 69, 60, 57, Aminor
56.5, -72, -69, 62, -57, Dother
57.0, -72, -69, 64, -57, Aminor
57.5, -72, -69, -64, -57, Aminor
58.0, 72, 69, 64, 57, Aminor
58.5, -72, -69, -64, -57, Aminor
59.0, 72, 64, 57, 57, Aminor
59.5, -72, -64, -57, -57, Aminor
60.0, 71, 62, 53, 50, Bdiminished
60.5, -71, -62, -53, -50, Bdiminished
61.0, 72, 64, 55, 48, Cmajor
61.5, -72, -64, 60, -48, Cmajor
62.0, 74, 65, 60, 55, Dminor
62.5, -74, 67, -60, -55, Cother
63.0, 74, 67, 59, 43, Gmajor
63.5, -74, 62, -59, -43, Gmajor
64.0, 72, 64, 55, 48, Cmajor
64.5, -72, -64, -55, -48, Cmajor
65.0, -72, -64, -55, -48, Cmajor
65.5, -72, -64, -55, -48, Cmajor
66.0, -72, -64, -55, -48, Cmajor
66.5, -72, -64, -55, -48, Cmajor
67.0, 71, 62, 55, 43, Gmajor
67.5, -71, -62, -55, -43, Gmajor
68.0, 71, 67, 62, 55, Gmajor
68.5, -71, -67, -62, -55, Gmajor
69.0, 71, 67, 62, 53, Gmajor
69.5, -71, -67, -62, -53, Gmajor
70.0, 71, 67, 64, 52, Eminor
70.5, -71, -67, -64, -52, Eminor
71.0, 71, 67, 65, 55, Gmajor
71.5, -71, -67, 62, -55, Gmajor
72.0, 72, 67, 64, 48, Cmajor
72.5, -72, -67, -64, -48, Cmajor
73.0, -72, -67, -64, -48, Cmajor
73.5, -72, -67, -64, -48, Cmajor
74.0, 72, 67, 64, 48, Cmajor
74.5, -72, -67, -64, -48, Cmajor
75.0, 71, 62, 55, 43, Gmajor
75.5, -71, -62, -55, -43, Gmajor
76.0, 71, 67, 62, 55, Gmajor
76.5, -71, -67, -62, -55, Gmajor
77.0, 71, 67, 62, 53, Gmajor
77.5, -71, -67, -62, -53, Gmajor
78.0, 71, 67, 64, 52, Eminor
78.5, -71, -67, -64, -52, Eminor
79.0, 71, 67, 65, 55, Gmajor
79.5, -71, -67, 62, -55, Gmajor
80.0, 72, 67, 64, 48, Cmajor
80.5, -72, -67, -64, -48, Cmajor
81.0, -72, -67, -64, -48, Cmajor
81.5, -72, -67, -64, -48, Cmajor
82.0, 72, 67, 64, 48, Cmajor
82.5, -72, -67, -64, -48, Cmajor
83.0, 76, 67, 60, 48, Cmajor
83.5, -76, -67, -60, -48, Cmajor
84.0, 76, 67, 60, 60, Cmajor
84.5, -76, -67, -60, -60, Cmajor
85.0, 72, 64, 55, 58, Cmajor
85.5, -72, -64, -55, -58, Cmajor
86.0, 74, 65, 57, 57, Dminor
86.5, -74, -65, -57, -57, Dminor
87.0, 76, 67, 58, 55, Ediminished
87.5, -76, -67, -58, -55, Ediminished
88.0, 77, 65, 60, 57, Fmajor
88.5, -77, -65, -60, -57, Fmajor
89.0, -77, 67, 55, 59, Gmajor
89.5, -77, -67, -55, -59, Gmajor
90.0, 76, 67, 60, 60, Cmajor
90.5, -76, -67, -60, -60, Cmajor
91.0, 76, 69, 64, 49, Amajor
91.5, -76, -69, -64, -49, Amajor
92.0, 74, 65, 57, 50, Dminor
92.5, -74, -65, -57, -50, Dminor
93.0, 76, 67, 58, 55, Ediminished
93.5, -76, -67, -58, -55, Ediminished
94.0, 73, 64, 57, 57, Amajor
94.5, -73, -64, -57, -57, Amajor
95.0, 73, 64, 57, 45, Amajor
95.5, -73, -64, -57, -45, Amajor
96.0, 74, 65, 57, 50, Dminor
96.5, -74, -65, -57, -50, Dminor
97.0, -74, -65, -57, -50, Dminor
97.5, -74, -65, -57, -50, Dminor
98.0, -74, -65, -57, -50, Dminor
98.5, -74, -65, -57, -50, Dminor
99.0, 76, 67, 60, 48, Cmajor
99.5, -76, -67, -60, -48, Cmajor
100.0, 76, 67, 60, 60, Cmajor
100.5, -76, -67, -60, -60, Cmajor
101.0, 72, 64, 55, 58, Cmajor
101.5, -72, -64, -55, -58, Cmajor
102.0, 74, 65, 57, 57, Dminor
102.5, -74, -65, -57, -57, Dminor
103.0, 76, 67, 58, 55, Ediminished
103.5, -76, -67, -58, -55, Ediminished
104.0, 77, 65, 60, 57, Fmajor
104.5, -77, -65, -60, -57, Fmajor
105.0, -77, 67, 55, 59, Gmajor
105.5, -77, -67, -55, -59, Gmajor
106.0, 76, 67, 60, 60, Cmajor
106.5, -76, -67, -60, -60, Cmajor
107.0, 76, 69, 64, 49, Amajor
107.5, -76, -69, -64, -49, Amajor
108.0, 74, 65, 57, 50, Dminor
108.5, -74, -65, -57, -50, Dminor
109.0, 76, 67, 58, 55, Ediminished
109.5, -76, -67, -58, -55, Ediminished
110.0, 73, 64, 57, 57, Amajor
110.5, -73, -64, -57, -57, Amajor
111.0, 73, 64, 57, 45, Amajor
111.5, -73, -64, -57, -45, Amajor
112.0, 74, 65, 57, 50, Dminor
112.5, -74, -65, -57, -50, Dminor
113.0, -74, -65, -57, -50, Dminor
113.5, -74, -65, -57, -50, Dminor
114.0, -74, -65, -57, -50, Dminor
114.5, -74, -65, -57, -50, Dminor
115.0, 76, 64, 59, 56, Emajor
115.5, -76, -64, -59, -56, Emajor
116.0, 76, 64, 60, 57, Aminor
116.5, -76, -64, -60, -57, Aminor
117.0, 72, 64, 64, 55, Cmajor
117.5, -72, -64, -64, -55, Cmajor
118.0, 74, 62, 57, 53, Dminor
118.5, -74, -62, -57, -53, Dminor
119.0, 76, 61, 55, 52, C#diminished
119.5, -76, -61, -55, -52, C#diminished
120.0, 77, 62, 57, 50, Dminor
120.5, -77, -62, -57, -50, Dminor
121.0, -77, 64, -57, 48, Fmajor
121.5, -77, -64, -57, -48, Fmajor
122.0, 74, 65, 56, 47, G#diminished
122.5, -74, -65, -56, -47, G#diminished
123.0, 74, 65, 57, 45, Dminor
123.5, -74, -65, -57, -45, Dminor
124.0, 74, 64, 59, 44, Emajor
124.5, -74, -64, -59, -44, Emajor
125.0, 72, 64, 57, 45, Aminor
125.5, -72, -64, -57, -45, Aminor
126.0, 72, 62, 57, 42, Dmajor
126.5, -72, -62, -57, -42, Dmajor
127.0, 71, 62, 55, 43, Gmajor
127.5, -71, -62, -55, -43, Gmajor
128.0, 72, 64, 55, 36, Cmajor
