0, 60, 55, 52, 48, Cmajor
0.5, -60, 53, 53, 50, Dminor
1.0, 60, 52, 55, 52, Cmajor
1.5, -60, 53, 53, 50, Dminor
2.0, 60, 55, 52, 48, Cmajor
2.5, -60, -55, 53, 50, Dminor
3.0, 55, 55, 52, 48, Cmajor
3.5, -55, -55, 50, 47, Gmajor
4.0, 60, 57, 52, 45, Aminor
4.5, -60, 60, -52, 43, Cmajor
5.0, 62, -60, 57, 41, Dminor
5.5, -62, 59, 55, 43, Gmajor
6.0, 64, 60, 55, 36, Cmajor
6.5, -64, -60, -55, -36, Cmajor
7.0, -64, -60, -55, -36, Cmajor
7.5, -64, -60, -55, -36, Cmajor
8.0, 60, 55, 52, 48, Cmajor
8.5, 62, -55, 50, 47, Gmajor
9.0, 64, 55, 48, 48, Cmajor
9.5, 66, 60, -48, 45, F#diminished
10.0, 67, 59, 50, 47, Gmajor
10.5, -67, -59, -50, 45, Gmajor
11.0, 71, 62, 55, 43, Gmajor
11.5, -71, -62, -55, 45, Gmajor
12.0, 69, 64, 55, 48, Aminor
12.5, -69, 60, 54, 45, F#diminished
13.0, -69, 57, 54, 50, Dmajor
13.5, -69, 62, -54, -50, Dmajor
14.0, 67, 59, 50, 43, Gmajor
14.5, -67, -59, -50, -43, Gmajor
15.0, -67, -59, -50, -43, Gmajor
15.5, -67, -59, -50, -43, Gmajor
16.0, 60, 55, 52, 48, Cmajor
16.5, -60, 53, 53, 50, Dminor
17.0, 60, 52, 55, 52, Cmajor
17.5, -60, 53, 53, 50, Dminor
18.0, 60, 55, 52, 48, Cmajor
18.5, -60, -55, 53, 50, Dminor
19.0, 55, 55, 52, 48, Cmajor
19.5, -55, -55, 50, 47, Gmajor
20.0, 60, 57, 52, 45, Aminor
20.5, -60, 60, -52, 43, Cmajor
21.0, 62, -60, 57, 41, Dminor
21.5, -62, 59, 55, 43, Gmajor
22.0, 64, 60, 55, 36, Cmajor
22.5, -64, -60, -55, -36, Cmajor
23.0, -64, -60, -55, -36, Cmajor
23.5, -64, -60, -55, -36, Cmajor
24.0, 60, 55, 52, 48, Cmajor
24.5, 62, -55, 50, 47, Gmajor
25.0, 64, 55, 48, 48, Cmajor
25.5, 66, 60, -48, 45, F#diminished
26.0, 67, 59, 50, 47, Gmajor
26.5, -67, -59, -50, 45, Gmajor
27.0, 71, 62, 55, 43, Gmajor
27.5, -71, -62, -55, 45, Gmajor
28.0, 69, 64, 55, 48, Aminor
28.5, -69, 60, 54, 45, F#diminished
29.0, -69, 57, 54, 50, Dmajor
29.5, -69, 62, -54, -50, Dmajor
30.0, 67, 59, 50, 43, Gmajor
30.5, -67, -59, -50, -43, Gmajor
31.0, -67, -59, -50, -43, Gmajor
31.5, -67, -59, -50, -43, Gmajor
32.0, 69, 60, 53, 53, Fmajor
32.5, -69, 57, -53, -53, Fmajor
33.0, 67, 59, 55, -53, Gmajor
33.5, -67, 61, -55, 52, C#diminished
34.0, 65, 62, 57, 50, Dminor
34.5, -65, -62, 55, -50, Gother
35.0, 69, 57, 53, -50, Dminor
35.5, -69, -57, 52, 48, Aminor
36.0, 67, 62, 50, 46, Gminor
36.5, -67, 61, 52, -46, C#diminished
37.0, 65, 62, 53, -46, B-major
37.5, -65, -62, 55, 45, Dminor
38.0, 64, 62, 58, 43, Ediminished
38.5, -64, 61, 55, 40, C#diminished
39.0, -64, 61, 52, 45, Amajor
39.5, -64, -61, 57, -45, Amajor
40.0, 62, 57, 53, 38, Dminor
40.5, -62, -57, -53, -38, Dminor
41.0, -62, -57, -53, -38, Dminor
41.5, -62, -57, -53, -38, Dminor
42.0, 62, 57, 53, 38, Dminor
42.5, -62, -57, -53, 41, Dminor
43.0, 61, 57, 52, 45, Amajor
43.5, -61, -57, -52, 43, Amajor
44.0, 62, 57, 53, 41, Dminor
44.5, -62, -57, -53, 40, Dminor
45.0, 64, 57, 52, 38, Dother
45.5, -64, -57, -52, 37, Amajor
46.0, 65, 57, 52, 38, Dminor
46.5, -65, -57, 50, 40, Dminor
47.0, 65, 57, 50, 41, Dminor
47.5, -65, -57, -50, 43, Dminor
48.0, 64, 57, 50, 45, Dother
48.5, -64, -57, -50, -45, Dother
49.0, -64, -57, 49, -45, Amajor
49.5, -64, -57, -49, -45, Amajor
50.0, 60, 57, 52, 45, Aminor
50.5, -60, -57, 53, 41, Fmajor
51.0, 62, 57, 50, 46, B-major
51.5, -62, 55, -50, -46, Gminor
52.0, 64, 55, 48, 46, Cmajor
52.5, -64, 60, 52, 45, Aminor
53.0, 65, -60, 50, 50, Dminor
53.5, -65, 58, 53, 48, B-other
54.0, 65, 62, 55, 46, Gminor
54.5, -65, -62, -55, 43, Gother
55.0, 64, 60, 55, 48, Cmajor
55.5, -64, -60, 58, -48, Cmajor
56.0, 65, 60, 57, 41, Fmajor
56.5, -65, -60, -57, -41, Fmajor
57.0, -65, -60, -57, -41, Fmajor
57.5, -65, -60, -57, -41, Fmajor
