0, 67, 60, 52, 36, Cmajor
0.5, -67, -60, 53, 38, Dminor
1.0, 64, 60, 55, 40, Cmajor
1.5, -64, -60, -55, 41, Cmajor
2.0, 62, 60, 55, 43, Cother
2.5, -62, 59, 50, -43, Gmajor
3.0, -62, 59, 55, -43, Gmajor
3.5, -62, -59, 53, -43, Gmajor
4.0, 60, 55, 52, 36, Cmajor
4.5, -60, -55, -52, -36, Cmajor
5.0, -60, -55, -52, -36, Cmajor
5.5, -60, -55, -52, -36, Cmajor
6.0, 67, 62, 55, 47, Gmajor
6.5, -67, -62, -55, 43, Gother
7.0, 69, 62, -55, 50, Gother
7.5, -69, -62, 54, 38, Dmajor
8.0, 67, 62, 59, 43, Gmajor
8.5, -67, -62, -59, -43, Gmajor
9.0, -67, -62, -59, -43, Gmajor
9.5, -67, -62, -59, -43, Gmajor
10.0, 72, 60, 52, 45, Aminor
10.5, -72, -60, -52, 43, Cmajor
11.0, 72, 62, 57, 42, Dmajor
11.5, -72, -62, -57, 38, Dother
12.0, 71, 62, 57, 43, Gmajor
12.5, -71, -62, 55, 47, Gmajor
13.0, 71, 59, 55, 52, Eminor
13.5, -71, 60, -55, 50, Gmajor
14.0, 69, 64, 55, 48, Aminor
14.5, -69, -64, 54, 45, F#minor
15.0, -69, -64, 54, 50, Dmajor
15.5, 67, 62, -54, 38, Gother
16.0, 67, 59, 50, 43, Gmajor
16.5, -67, -59, -50, -43, Gmajor
17.0, -67, -59, -50, -43, Gmajor
17.5, -67, -59, -50, -43, Gmajor
18.0, 67, 60, 52, 48, Cmajor
18.5, -67, -60, -52, -48, Cmajor
19.0, 69, 60, 53, 41, Fmajor
19.5, -69, -60, 52, -41, Fmajor
20.0, 67, 59, 50, 43, Gmajor
20.5, -67, -59, -50, -43, Gmajor
21.0, 65, 57, 48, 45, Fmajor
21.5, -65, 55, 50, 47, Gmajor
22.0, 64, 55, 52, 48, Cmajor
22.5, -64, -55, -52, -48, Cmajor
23.0, -64, -55, -52, -48, Cmajor
23.5, -64, -55, -52, -48, Cmajor
24.0, -64, -55, -52, -48, Cmajor
24.5, -64, -55, -52, -48, Cmajor
25.0, 62, 59, 55, 43, Gmajor
25.5, -62, 62, -55, 47, Gmajor
26.0, 64, 60, 55, 48, Cmajor
26.5, 66, -60, -55, 50, Dmajor
27.0, 67, 59, 55, 52, Eminor
27.5, -67, -59, -55, 50, Gmajor
28.0, 67, 64, 57, 48, Aminor
28.5, -67, 62, -57, 45, Gother
29.0, 66, 62, 57, 50, Dmajor
29.5, -66, -62, 59, 38, Bminor
30.0, 67, 62, 59, 43, Gmajor
30.5, -67, -62, -59, -43, Gmajor
31.0, -67, -62, -59, -43, Gmajor
31.5, -67, -62, -59, -43, Gmajor
32.0, 67, 64, 60, 48, Cmajor
32.5, -67, -64, -60, 47, Cmajor
33.0, 69, 64, 60, 45, Aminor
33.5, -69, -64, -60, 48, Aminor
34.0, 65, -64, 57, 50, Dminor
34.5, -65, 62, -57, 48, Dminor
35.0, 65, 62, 55, 47, Gmajor
35.5, -65, -62, -55, 43, Gother
36.0, 64, 62, 55, 48, Cmajor
36.5, -64, 60, -55, 47, Cmajor
37.0, 65, 60, 53, 45, Fmajor
37.5, -65, -60, 57, 41, Fmajor
38.0, 64, 60, 55, 43, Cmajor
38.5, -64, 59, -55, -43, Eminor
39.0, 62, 59, -55, 31, Gmajor
39.5, -62, -59, 53, -31, Gmajor
40.0, 60, 55, 52, 36, Cmajor
40.5, -60, -55, -52, -36, Cmajor
41.0, -60, -55, -52, -36, Cmajor
41.5, -60, -55, -52, -36, Cmajor
42.0, -60, -55, -52, -36, Cmajor
42.5, -60, -55, -52, -36, Cmajor
43.0, 64, 60, 55, 48, Cmajor
43.5, -64, -60, -55, -48, Cmajor
44.0, 62, 60, 55, 43, Cother
44.5, -62, -60, -55, -43, Cother
45.0, -62, 59, -55, -43, Gmajor
45.5, -62, -59, 53, -43, Gmajor
46.0, 60, 57, 52, 45, Aminor
46.5, -60, -57, -52, -45, Aminor
47.0, 67, 62, 50, 47, Gmajor
47.5, -67, -62, -50, -47, Gmajor
48.0, 67, 64, 57, 48, Aminor
48.5, -67, -64, -57, -48, Aminor
49.0, 66, 62, 57, 50, Dmajor
49.5, -66, 60, -57, -50, Dmajor
50.0, 67, 59, 55, 52, Eminor
50.5, -67, -59, -55, -52, Eminor
51.0, 72, 60, 55, 52, Cmajor
51.5, -72, -60, -55, -52, Cmajor
52.0, 72, 62, 57, 54, Dmajor
52.5, -72, -62, -57, -54, Dmajor
53.0, 71, 62, 57, 55, Gmajor
53.5, -71, -62, 55, -55, Gmajor
54.0, 69, 64, 55, 48, Aminor
54.5, -69, -64, 54, -48, F#diminished
55.0, -69, 62, 54, 50, Dmajor
55.5, -69, 60, -54, -50, Dmajor
