0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 55, 48, 36, Cmajor
3.5, -64, -55, -48, -36, Cmajor
4.0, 60, 53, 45, 41, Fmajor
4.5, -60, -53, -45, 40, Fmajor
5.0, 62, 53, 47, 38, Bdiminished
5.5, -62, -53, -47, -38, Bdiminished
6.0, 64, 52, 48, 36, Cmajor
6.5, 65, 50, 50, -36, Dminor
7.0, 67, 48, 52, 48, Cmajor
7.5, -67, -48, -52, 47, Cmajor
8.0, 65, 60, 52, 45, Fmajor
8.5, -65, -60, -52, -45, Fmajor
9.0, -65, 55, 50, 47, Gmajor
9.5, -65, -55, -50, -47, Gmajor
10.0, 64, 55, 48, 48, Cmajor
10.5, -64, -55, -48, -48, Cmajor
11.0, 64, 57, 48, 45, Aminor
11.5, 65, -57, -48, -45, Fmajor
12.0, 67, 55, 48, 40, Cmajor
12.5, -67, 53, -48, 38, Dminor
13.0, 67, 55, 48, 40, Cmajor
13.5, -67, 57, -48, 41, Fmajor
14.0, 62, 59, 55, 43, Gmajor
14.5, -62, -59, -55, -43, Gmajor
15.0, 64, 59, 55, 40, Eminor
15.5, -64, -59, -55, -40, Eminor
16.0, 60, 57, 55, 45, Aminor
16.5, -60, -57, -55, -45, Aminor
17.0, -60, -57, 54, -45, F#diminished
17.5, -60, -57, -54, -45, F#diminished
18.0, 59, 50, 55, 43, Gmajor
18.5, -59, -50, -55, -43, Gmajor
19.0, 55, 50, 47, 41, Gmajor
19.5, -55, -50, -47, -41, Gmajor
20.0, 60, 55, 48, 40, Cmajor
20.5, -60, -55, -48, -40, Cmajor
21.0, 62, 57, 53, 38, Dminor
21.5, -62, 59, -53, -38, Bdiminished
22.0, 64, 60, 55, 36, Cmajor
22.5, -64, -60, 47, 38, Cmajor
23.0, 64, 55, 48, 40, Cmajor
23.5, 62, -55, -48, 41, Dminor
24.0, 62, 55, 47, 43, Gmajor
24.5, -62, -55, -47, -43, Gmajor
25.0, -62, -55, -47, -43, Gmajor
25.5, -62, -55, -47, -43, Gmajor
26.0, -62, -55, -47, -43, Gmajor
26.5, -62, -55, -47, -43, Gmajor
27.0, 64, 59, 52, 44, Emajor
27.5, -64, -59, -52, -44, Emajor
28.0, 60, 57, 52, 45, Aminor
28.5, -60, -57, -52, -45, Aminor
29.0, 62, 55, 50, 47, Gmajor
29.5, -62, -55, -50, -47, Gmajor
30.0, 64, 55, 48, 48, Cmajor
30.5, 65, -55, 50, -48, Dminor
31.0, 67, 57, 52, 49, Amajor
31.5, -67, -57, -52, -49, Amajor
32.0, 65, 57, 50, 50, Dminor
32.5, -65, -57, 49, -50, Dminor
33.0, -65, 56, 47, 38, G#diminished
33.5, -65, -56, -47, -38, G#diminished
34.0, 64, 57, 49, 45, Amajor
34.5, -64, -57, -49, -45, Amajor
35.0, 64, 57, 48, 45, Aminor
35.5, -64, -57, -48, -45, Aminor
36.0, 67, 55, 47, 52, Eminor
36.5, -67, -55, 45, -52, Aother
37.0, 67, 55, 47, 50, Gmajor
37.5, -67, -55, 48, 48, Cother
38.0, 62, 55, 50, 47, Gmajor
38.5, -62, -55, -50, -47, Gmajor
39.0, 64, 55, 48, 48, Cmajor
39.5, -64, -55, 50, 47, Eminor
40.0, 60, 55, 52, 45, Aminor
40.5, -60, -55, -52, -45, Aminor
41.0, -60, 54, 50, 50, Dmajor
41.5, -60, -54, -50, -50, Dmajor
42.0, 59, 55, 50, 43, Gmajor
42.5, -59, -55, -50, -43, Gmajor
43.0, 55, 59, 52, 40, Eminor
43.5, -55, -59, -52, -40, Eminor
44.0, 60, 57, 52, 45, Aminor
44.5, -60, -57, -52, -45, Aminor
45.0, 62, 55, 50, 47, Gmajor
45.5, -62, -55, -50, -47, Gmajor
46.0, 64, 55, 48, 48, Cmajor
46.5, -64, -55, -48, 47, Cmajor
47.0, 65, 60, 48, 45, Fmajor
47.5, -65, 59, 50, -45, Bdiminished
48.0, 64, 60, 52, 43, Cmajor
48.5, 62, -60, 48, 41, Dminor
49.0, 62, 59, 55, 43, Gmajor
49.5, -62, -59, 53, -43, Gmajor
50.0, 60, 55, 52, 36, Cmajor
