0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 64, 55, 48, Cmajor
3.5, -72, -64, 57, -48, Aminor
4.0, 71, 62, 59, 43, Gmajor
4.5, -71, 64, -59, -43, Eminor
5.0, 69, 65, 60, 45, Fmajor
5.5, -69, 64, -60, -45, Aminor
6.0, 67, 62, 62, 47, Gmajor
6.5, -67, -62, 55, -47, Gmajor
7.0, 65, 60, 55, 48, Fother
7.5, 64, -60, -55, -48, Cmajor
8.0, 69, 60, 55, 41, Fmajor
8.5, -69, -60, -55, 43, Aminor
9.0, 69, 60, 53, 45, Fmajor
9.5, -69, -60, -53, 47, Fmajor
10.0, 67, 60, 52, 48, Cmajor
10.5, -67, -60, -52, -48, Cmajor
11.0, 72, 64, 52, 45, Aminor
11.5, -72, 63, 54, -45, D#diminished
12.0, 71, 64, 55, 52, Eminor
12.5, -71, 62, -55, -52, Eminor
13.0, 69, 60, 57, 53, Fmajor
13.5, -69, 62, -57, -53, Dminor
14.0, 67, 64, 59, 55, Eminor
14.5, -67, 62, -59, -55, Gmajor
15.0, 65, 60, 60, 57, Fmajor
15.5, 64, 64, 59, 55, Eminor
16.0, 69, 64, 57, 54, F#minor
16.5, -69, -64, -57, -54, F#minor
17.0, 69, 63, 59, 47, Bmajor
17.5, -69, -63, -59, -47, Bmajor
18.0, 67, 64, 59, 52, Eminor
18.5, -67, -64, -59, -52, Eminor
19.0, 67, 64, 60, 48, Cmajor
19.5, -67, 62, 59, -48, Gmajor
20.0, 69, 60, 57, 53, Fmajor
20.5, -69, 69, 65, -53, Fmajor
21.0, 71, 67, 64, 55, Eminor
21.5, -71, 65, 62, -55, Gmajor
22.0, 72, 64, 60, 57, Aminor
22.5, 74, 65, -60, -57, Dminor
23.0, 76, 67, 60, 55, Cmajor
23.5, -76, 69, -60, 53, Fmajor
24.0, 74, 62, 60, 55, Cother
24.5, 72, 64, -60, -55, Cmajor
25.0, 74, 65, 59, 43, Gmajor
25.5, -74, -65, -59, -43, Gmajor
26.0, 72, 64, 55, 48, Cmajor
26.5, -72, -64, -55, -48, Cmajor
27.0, 72, 64, 55, 48, Cmajor
27.5, -72, -64, 57, -48, Aminor
28.0, 71, 62, 59, 43, Gmajor
28.5, -71, 64, -59, -43, Eminor
29.0, 69, 65, 60, 45, Fmajor
29.5, -69, 64, -60, -45, Aminor
30.0, 67, 62, 62, 47, Gmajor
30.5, -67, -62, 55, -47, Gmajor
31.0, 65, 60, 55, 48, Fother
31.5, 64, -60, -55, -48, Cmajor
32.0, 69, 60, 55, 41, Fmajor
32.5, -69, -60, -55, 43, Aminor
33.0, 69, 60, 53, 45, Fmajor
33.5, -69, -60, -53, 47, Fmajor
34.0, 67, 60, 52, 48, Cmajor
34.5, -67, -60, -52, -48, Cmajor
35.0, 72, 64, 52, 45, Aminor
35.5, -72, 63, 54, -45, D#diminished
36.0, 71, 64, 55, 52, Eminor
36.5, -71, 62, -55, -52, Eminor
37.0, 69, 60, 57, 53, Fmajor
37.5, -69, 62, -57, -53, Dminor
38.0, 67, 64, 59, 55, Eminor
38.5, -67, 62, -59, -55, Gmajor
39.0, 65, 60, 60, 57, Fmajor
39.5, 64, 64, 59, 55, Eminor
40.0, 69, 64, 57, 54, F#minor
40.5, -69, -64, -57, -54, F#minor
41.0, 69, 63, 59, 47, Bmajor
41.5, -69, -63, -59, -47, Bmajor
42.0, 67, 64, 59, 52, Eminor
42.5, -67, -64, -59, -52, Eminor
43.0, 67, 64, 60, 48, Cmajor
43.5, -67, 62, 59, -48, Gmajor
44.0, 69, 60, 57, 53, Fmajor
44.5, -69, 69, 65, -53, Fmajor
45.0, 71, 67, 64, 55, Eminor
45.5, -71, 65, 62, -55, Gmajor
46.0, 72, 64, 60, 57, Aminor
46.5, 74, 65, -60, -57, Dminor
47.0, 76, 67, 60, 55, Cmajor
47.5, -76, 69, -60, 53, Fmajor
48.0, 74, 62, 60, 55, Cother
48.5, 72, 64, -60, -55, Cmajor
49.0, 74, 65, 59, 43, Gmajor
49.5, -74, -65, -59, -43, Gmajor
50.0, 72, 64, 55, 48, Cmajor
50.5, -72, -64, -55, -48, Cmajor
51.0, 72, 67, 64, 60, Cmajor
51.5, -72, -67, 62, 59, Gmajor
52.0, 72, 67, 60, 57, Aminor
52.5, -72, 65, -60, -57, Fmajor
53.0, 74, 65, 59, 56, G#diminished
53.5, -74, 64, -59, -56, Emajor
54.0, 72, 64, 57, 57, Aminor
54.5, -72, -64, 59, 55, Cmajor
55.0, 69, 62, 60, 54, Dmajor
55.5, 71, -62, -60, 52, Cmajor
56.0, 72, 62, 54, 50, Dmajor
56.5, -72, -62, 55, 52, Cmajor
57.0, 72, 62, 57, 54, Dmajor
57.5, -72, -62, -57, 50, Dother
58.0, 71, 62, 55, 55, Gmajor
58.5, -71, -62, -55, -55, Gmajor
59.0, 71, 62, 55, 55, Gmajor
59.5, -71, -62, -55, 53, Gmajor
60.0, 72, 64, 55, 52, Cmajor
60.5, -72, -64, -55, 50, Cmajor
61.0, 74, 65, 55, 48, Dminor
61.5, -74, -65, -55, 47, Gmajor
62.0, 72, 64, 55, 48, Cmajor
62.5, -72, -64, -55, -48, Cmajor
63.0, 69, 62, 53, 50, Dminor
63.5, 71, -62, -53, -50, Bdiminished
64.0, 72, 60, 52, 45, Aminor
64.5, -72, 62, -52, 47, Cmajor
65.0, 72, 64, 57, 48, Aminor
65.5, -72, -64, -57, 50, Aminor
66.0, 71, 64, 56, 52, Emajor
66.5, -71, -64, -56, -52, Emajor
67.0, 76, 64, 57, 49, Amajor
67.5, -76, -64, -57, -49, Amajor
68.0, 77, 62, 57, 50, Dminor
68.5, 76, -62, -57, -50, Dother
69.0, 74, 62, 59, 55, Gmajor
69.5, -74, -62, -59, 53, Bdiminished
70.0, 76, 67, 59, 52, Eminor
70.5, 74, 65, -59, -52, Bdiminished
71.0, 72, 64, 60, 57, Aminor
71.5, -72, -64, 59, 55, Cmajor
72.0, 72, 62, 57, 54, Dmajor
72.5, -72, -62, -57, -54, Dmajor
73.0, 71, 62, 55, 55, Gmajor
73.5, -71, -62, -55, -55, Gmajor
74.0, 72, 64, 55, 48, Cmajor
74.5, -72, -64, -55, -48, Cmajor
75.0, 71, 65, 62, 50, Bdiminished
75.5, -71, -65, -62, -50, Bdiminished
76.0, 72, 64, 55, 52, Cmajor
76.5, -72, -64, 57, 54, F#diminished
77.0, 71, 62, 59, 55, Gmajor
77.5, -71, 64, -59, -55, Eminor
78.0, 69, 66, 60, 51, D#diminished
78.5, -69, -66, -60, -51, D#diminished
79.0, 67, 64, 59, 52, Eminor
79.5, -67, -64, -59, 51, Eminor
80.0, 67, 64, 57, 49, Amajor
80.5, -67, -64, -57, -49, Amajor
81.0, 66, 62, 57, 50, Dmajor
81.5, -66, -62, -57, -50, Dmajor
82.0, 67, 62, 59, 43, Gmajor
82.5, -67, -62, -59, -43, Gmajor
83.0, 76, 72, 55, 48, Cmajor
83.5, -76, -72, 57, -48, Aminor
84.0, 74, 68, 59, 47, G#diminished
84.5, -74, -68, -59, -47, G#diminished
85.0, 72, 69, 52, 45, Aminor
85.5, -72, -69, -52, -45, Aminor
86.0, 71, 68, 64, 52, Emajor
86.5, -71, -68, -64, -52, Emajor
87.0, 76, 71, 64, 56, Emajor
87.5, -76, -71, 62, -56, Emajor
88.0, 77, 69, 60, 57, Fmajor
88.5, 76, -69, -60, -57, Aminor
89.0, 74, 69, 62, 59, Bminor
89.5, -74, 67, -62, -59, Gmajor
90.0, 76, 67, 60, 60, Cmajor
90.5, 74, -67, -60, -60, Cother
91.0, 72, 67, 60, 52, Cmajor
91.5, -72, -67, 59, -52, Cmajor
92.0, 72, 62, 57, 54, Dmajor
92.5, -72, -62, -57, -54, Dmajor
93.0, 71, 64, 59, 56, Emajor
93.5, -71, -64, -59, -56, Emajor
94.0, 72, 64, 57, 57, Aminor
94.5, -72, -64, -57, -57, Aminor
95.0, 72, 67, 60, 52, Cmajor
95.5, -72, -67, 58, -52, Cmajor
96.0, 72, 67, 57, 53, Fmajor
96.5, -72, -67, -57, 55, Aminor
97.0, 72, 65, 57, 57, Fmajor
97.5, -72, 64, -57, -57, Aminor
98.0, 74, 65, 57, 47, Bdiminished
98.5, -74, -65, 55, -47, Gmajor
99.0, 72, 64, 55, 48, Cmajor
99.5, -72, -64, -55, -48, Cmajor
100.0, 72, 62, 55, 55, Cother
100.5, -72, 60, -55, -55, Cother
101.0, 71, 62, 55, 43, Gmajor
101.5, -71, -62, -55, -43, Gmajor
102.0, 72, 64, 55, 48, Cmajor
