0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 55, 52, 48, 48, Cmajor
3.5, -55, -52, -48, -48, Cmajor
4.0, 60, 55, 48, 40, Cmajor
4.5, -60, -55, -48, -40, Cmajor
5.0, 64, 60, 55, 38, Cmajor
5.5, 62, 59, 53, -38, Bdiminished
6.0, 64, 60, 55, 36, Cmajor
6.5, 60, -60, -55, -36, Cother
7.0, 69, 60, 53, 41, Fmajor
7.5, -69, -60, -53, -41, Fmajor
8.0, 65, 57, 48, 45, Fmajor
8.5, -65, -57, 47, 43, Gmajor
9.0, -65, -57, 48, 45, Fmajor
9.5, -65, -57, 50, 41, Dminor
10.0, 67, 55, 52, 48, Cmajor
10.5, -67, -55, -52, 47, Eminor
11.0, 60, 57, -52, 45, Aminor
11.5, -60, 59, -52, -45, Aminor
12.0, 65, 60, 57, 41, Fmajor
12.5, -65, -60, -57, -41, Fmajor
13.0, 62, 60, 55, 43, Cother
13.5, -62, -60, -55, -43, Cother
14.0, -62, 59, -55, -43, Gmajor
14.5, -62, -59, 53, -43, Gmajor
15.0, 60, 55, 52, 36, Cmajor
15.5, -60, -55, -52, -36, Cmajor
16.0, 62, 55, 50, 47, Gmajor
16.5, -62, -55, 48, 45, Aminor
17.0, 65, 55, 50, 47, Gmajor
17.5, -65, -55, 47, 43, Gmajor
18.0, 64, -55, 48, 48, Cmajor
18.5, -64, 57, -48, -48, Aminor
19.0, 62, 59, 50, 43, Gmajor
19.5, -62, -59, -50, -43, Gmajor
20.0, 64, 60, 43, 41, Cmajor
20.5, 62, 59, -43, -41, Gmajor
21.0, 64, 60, 43, 40, Cmajor
21.5, 60, -60, -43, -40, Cmajor
22.0, 59, 53, 50, 38, Bdiminished
22.5, 60, -53, -50, -38, Dminor
23.0, 60, 55, 48, 40, Cmajor
23.5, -60, 53, -48, 38, Dminor
24.0, -60, 55, 43, 40, Cmajor
24.5, 62, 54, 45, 36, Dmajor
25.0, 62, 55, 47, 31, Gmajor
25.5, -62, -55, -47, -31, Gmajor
26.0, -62, -55, -47, -31, Gmajor
26.5, -62, -55, -47, -31, Gmajor
27.0, 55, 52, 48, 48, Cmajor
27.5, -55, -52, -48, -48, Cmajor
28.0, 60, 55, 48, 40, Cmajor
28.5, -60, -55, -48, -40, Cmajor
29.0, 64, 60, 55, 38, Cmajor
29.5, 62, 59, 53, -38, Bdiminished
30.0, 64, 60, 55, 36, Cmajor
30.5, 60, -60, -55, -36, Cother
31.0, 69, 60, 53, 41, Fmajor
31.5, -69, -60, -53, -41, Fmajor
32.0, 65, 57, 48, 45, Fmajor
32.5, -65, -57, 47, 43, Gmajor
33.0, -65, -57, 48, 45, Fmajor
33.5, -65, -57, 50, 41, Dminor
34.0, 67, 55, 52, 48, Cmajor
34.5, -67, -55, -52, 47, Eminor
35.0, 60, 57, -52, 45, Aminor
35.5, -60, 59, -52, -45, Aminor
36.0, 65, 60, 57, 41, Fmajor
36.5, -65, -60, -57, -41, Fmajor
37.0, 62, 60, 55, 43, Cother
37.5, -62, -60, -55, -43, Cother
38.0, -62, 59, -55, -43, Gmajor
38.5, -62, -59, 53, -43, Gmajor
39.0, 60, 55, 52, 36, Cmajor
39.5, -60, -55, -52, -36, Cmajor
40.0, 62, 55, 50, 47, Gmajor
40.5, -62, -55, 48, 45, Aminor
41.0, 65, 55, 50, 47, Gmajor
41.5, -65, -55, 47, 43, Gmajor
42.0, 64, -55, 48, 48, Cmajor
42.5, -64, 57, -48, -48, Aminor
43.0, 62, 59, 50, 43, Gmajor
43.5, -62, -59, -50, -43, Gmajor
44.0, 64, 60, 43, 41, Cmajor
44.5, 62, 59, -43, -41, Gmajor
45.0, 64, 60, 43, 40, Cmajor
45.5, 60, -60, -43, -40, Cmajor
46.0, 59, 53, 50, 38, Bdiminished
46.5, 60, -53, -50, -38, Dminor
47.0, 60, 55, 48, 40, Cmajor
47.5, -60, 53, -48, 38, Dminor
48.0, -60, 55, 43, 40, Cmajor
48.5, 62, 54, 45, 36, Dmajor
49.0, 62, 55, 47, 31, Gmajor
49.5, -62, -55, -47, -31, Gmajor
50.0, -62, -55, -47, -31, Gmajor
50.5, -62, -55, -47, -31, Gmajor
51.0, 59, 55, 50, 43, Gmajor
51.5, -59, -55, -50, 41, Gmajor
52.0, 60, 55, 43, 40, Cmajor
52.5, -60, -55, -43, -40, Cmajor
53.0, 62, -55, 47, 41, Gmajor
53.5, -62, -55, -47, 40, Eminor
54.0, 64, 55, 48, 38, Cmajor
54.5, -64, -55, -48, 36, Cmajor
55.0, 57, 53, 48, 41, Fmajor
55.5, -57, -53, -48, -41, Fmajor
56.0, 69, -53, -48, -41, Fmajor
56.5, 65, 57, 48, 41, Fmajor
57.0, 62, 53, 50, 46, B-major
57.5, 61, 52, -50, -46, C#minor
58.0, 62, 53, 50, 46, B-major
58.5, 64, -53, 50, 45, Dminor
59.0, 64, 58, 50, 43, Ediminished
59.5, -64, -58, -50, -43, Ediminished
60.0, -64, 57, 49, 45, Amajor
60.5, 65, -57, -49, -45, Faugmented
61.0, 65, 57, 50, 38, Dminor
61.5, -65, -57, -50, -38, Dminor
62.0, -65, -57, -50, -38, Dminor
62.5, -65, -57, -50, -38, Dminor
63.0, 62, 57, 50, 41, Dminor
63.5, -62, -57, -50, -41, Dminor
64.0, 59, 55, 50, 43, Gmajor
64.5, -59, -55, -50, -43, Gmajor
65.0, 60, 57, -50, -43, Aminor
65.5, 59, -57, -50, -43, Gmajor
66.0, 57, 59, 50, 41, Bdiminished
66.5, 55, -59, -50, -41, Gmajor
67.0, 67, 60, 52, 40, Cmajor
67.5, -67, -60, -52, -40, Cmajor
68.0, -67, -60, -52, 45, Aminor
68.5, 60, 60, 52, 43, Cmajor
69.0, 69, 60, 53, 41, Fmajor
69.5, -69, -60, -53, 40, Fmajor
70.0, 69, 60, 48, 41, Fmajor
70.5, 67, -60, -48, -41, Fother
71.0, 65, 60, 55, 43, Fother
71.5, 64, -60, -55, -43, Cmajor
72.0, 62, 59, 53, 31, Gmajor
72.5, 60, -59, 52, -31, Cmajor
73.0, 60, 55, 52, 36, Cmajor
