0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 60, 55, 52, 48, Cmajor
3.5, -60, -55, -52, -48, Cmajor
4.0, 60, 57, 53, 41, Fmajor
4.5, 62, 59, -53, -41, Bdiminished
5.0, 64, 60, 55, 36, Cmajor
5.5, -64, -60, -55, -36, Cmajor
6.0, 62, 59, 55, 43, Gmajor
6.5, -62, -59, 53, -43, Gmajor
7.0, 60, 57, 52, 45, Aminor
7.5, -60, -57, -52, -45, Aminor
8.0, 59, 57, 53, 38, Bdiminished
8.5, -59, -57, -53, -38, Bdiminished
9.0, -59, 56, 52, 40, Emajor
9.5, -59, -56, 50, -40, Emajor
10.0, 57, 57, 48, 41, Fmajor
10.5, -57, -57, -48, -41, Fmajor
11.0, 64, 57, 48, 45, Aminor
11.5, -64, -57, -48, -45, Aminor
12.0, 65, 57, 48, 38, Dminor
12.5, -65, -57, -48, -38, Dminor
13.0, 62, 55, 47, 43, Gmajor
13.5, -62, -55, -47, 41, Gmajor
14.0, 64, 55, 48, 40, Cmajor
14.5, -64, -55, -48, 41, Cmajor
15.0, 62, 55, 48, 43, Cother
15.5, -62, -55, 47, -43, Gmajor
16.0, 60, 55, 52, 36, Cmajor
16.5, -60, -55, -52, -36, Cmajor
17.0, -60, -55, -52, -36, Cmajor
17.5, -60, -55, -52, -36, Cmajor
18.0, -60, -55, -52, -36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 60, 55, 52, 48, Cmajor
19.5, -60, -55, -52, -48, Cmajor
20.0, 60, 57, 53, 41, Fmajor
20.5, 62, 59, -53, -41, Bdiminished
21.0, 64, 60, 55, 36, Cmajor
21.5, -64, -60, -55, -36, Cmajor
22.0, 62, 59, 55, 43, Gmajor
22.5, -62, -59, 53, -43, Gmajor
23.0, 60, 57, 52, 45, Aminor
23.5, -60, -57, -52, -45, Aminor
24.0, 59, 57, 53, 38, Bdiminished
24.5, -59, -57, -53, -38, Bdiminished
25.0, -59, 56, 52, 40, Emajor
25.5, -59, -56, 50, -40, Emajor
26.0, 57, 57, 48, 41, Fmajor
26.5, -57, -57, -48, -41, Fmajor
27.0, 64, 57, 48, 45, Aminor
27.5, -64, -57, -48, -45, Aminor
28.0, 65, 57, 48, 38, Dminor
28.5, -65, -57, -48, -38, Dminor
29.0, 62, 55, 47, 43, Gmajor
29.5, -62, -55, -47, 41, Gmajor
30.0, 64, 55, 48, 40, Cmajor
30.5, -64, -55, -48, 41, Cmajor
31.0, 62, 55, 48, 43, Cother
31.5, -62, -55, 47, -43, Gmajor
32.0, 60, 55, 52, 36, Cmajor
32.5, -60, -55, -52, -36, Cmajor
33.0, -60, -55, -52, -36, Cmajor
33.5, -60, -55, -52, -36, Cmajor
34.0, -60, -55, -52, -36, Cmajor
34.5, -60, -55, -52, -36, Cmajor
35.0, 60, 55, 52, 36, Cmajor
35.5, 62, -55, 53, -36, Dminor
36.0, 64, 60, 55, 48, Cmajor
36.5, -64, -60, -55, 47, Cmajor
37.0, 64, 60, 57, 45, Aminor
37.5, -64, 59, -57, 43, Eminor
38.0, 65, 57, 57, 41, Fmajor
38.5, -65, -57, 55, 40, Fmajor
39.0, 65, 57, 53, 38, Dminor
39.5, -65, -57, 52, 36, Fmajor
40.0, 67, 55, 50, 35, Gmajor
40.5, -67, -55, -50, -35, Gmajor
41.0, 65, -55, 48, 36, Fother
41.5, 64, -55, -48, -36, Cmajor
42.0, 62, 55, 47, 31, Gmajor
42.5, -62, -55, -47, -31, Gmajor
43.0, 67, 55, 50, 35, Gmajor
43.5, -67, -55, -50, -35, Gmajor
44.0, 64, 55, 48, 36, Cmajor
44.5, -64, -55, -48, 38, Cmajor
45.0, 64, 55, 48, 40, Cmajor
45.5, -64, -55, -48, 41, Cmajor
46.0, 62, 55, 47, 43, Gmajor
46.5, -62, 53, -47, 44, G#diminished
47.0, 60, 52, 47, 45, Aminor
47.5, -60, -52, 45, 36, Aminor
48.0, 59, 53, 45, 38, Bdiminished
48.5, -59, 50, -45, 35, Bminor
49.0, -59, 52, 44, 40, Emajor
49.5, -59, -52, -44, -40, Emajor
50.0, 57, 52, 48, 33, Aminor
50.5, -57, -52, -48, -33, Aminor
51.0, 64, 57, 49, 45, Amajor
51.5, -64, -57, -49, -45, Amajor
52.0, 65, 57, 50, 50, Dminor
52.5, -65, -57, 52, 48, Fmajor
53.0, 62, 55, 53, 47, Gmajor
53.5, -62, -55, 47, 43, Gmajor
54.0, 64, 55, 48, 48, Cmajor
54.5, -64, 57, -48, 41, Fmajor
55.0, 62, 59, 55, 43, Gmajor
55.5, -62, -59, 53, 31, Gmajor
56.0, 60, 55, 52, 36, Cmajor
