0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 67, 64, 48, Cmajor
3.5, -72, -67, -64, -48, Cmajor
4.0, 71, 67, 62, 55, Gmajor
4.5, -71, 66, -62, -55, Gmajor
5.0, 69, 64, 60, 55, Aminor
5.5, -69, -64, -60, 54, F#diminished
6.0, 71, 62, 59, 55, Gmajor
6.5, -71, -62, -59, 53, Bdiminished
7.0, 67, 64, 60, 52, Cmajor
7.5, -67, 62, 59, -52, Eminor
8.0, 69, 60, 57, 53, Fmajor
8.5, -69, -60, 55, 52, Aminor
9.0, 71, 62, 53, 50, Bdiminished
9.5, -71, -62, -53, -50, Bdiminished
10.0, 72, 64, 55, 48, Cmajor
10.5, -72, -64, -55, -48, Cmajor
11.0, -72, -64, -55, -48, Cmajor
11.5, -72, -64, -55, -48, Cmajor
12.0, -72, -64, -55, -48, Aminor
12.5, -72, -64, -55, -48, Aminor
13.0, -72, -64, -55, -48, Cmajor
13.5, -72, -64, -55, -48, Cmajor
14.0, -72, -64, -55, -48, Fother
14.5, -72, -64, -55, -48, Fmajor
15.0, -72, -64, -55, -48, Cmajor
15.5, -72, -64, -55, -48, Gother
16.0, -72, -64, -55, -48, Cmajor
16.5, -72, -64, -55, -48, Fmajor
17.0, 72, 64, 55, 48, Cmajor
17.5, -72, 65, -55, 50, Dminor
18.0, 72, 67, 60, 52, Cmajor
18.5, -72, 65, -60, -52, Fother
19.0, 67, 64, 60, 52, Cmajor
19.5, -67, -64, -60, 53, Cmajor
20.0, 67, 62, 59, 55, Gmajor
20.5, -67, -62, -59, -55, Gmajor
21.0, 64, 60, 58, 55, Cmajor
21.5, 65, -60, 57, 53, Fmajor
22.0, 67, 60, 55, 52, Cmajor
22.5, -67, -60, -55, 50, Cother
23.0, 65, 62, 55, 48, Dminor
23.5, -65, -62, -55, 47, Gmajor
24.0, 64, 60, 55, 48, Cmajor
24.5, -64, -60, -55, -48, Cmajor
25.0, -64, -60, -55, -48, Cmajor
25.5, -64, -60, -55, -48, Cmajor
26.0, -64, -60, -55, -48, Aminor
26.5, -64, -60, -55, -48, Aminor
27.0, -64, -60, -55, -48, Cmajor
27.5, -64, -60, -55, -48, Cmajor
28.0, -64, -60, -55, -48, Fother
28.5, -64, -60, -55, -48, Dminor
29.0, -64, -60, -55, -48, Cmajor
29.5, -64, -60, -55, -48, Gother
30.0, -64, -60, -55, -48, Cmajor
30.5, -64, -60, -55, -48, Cmajor
31.0, 64, 60, 55, 48, Cmajor
31.5, -64, 62, -55, -48, Cmajor
32.0, 69, 64, 55, 49, Amajor
32.5, -69, -64, -55, -49, Amajor
33.0, 69, 62, 54, 50, Dmajor
33.5, -69, -62, -54, 48, Dmajor
34.0, 67, 62, 55, 47, Gmajor
34.5, 69, 66, 60, 45, F#diminished
35.0, 71, 67, 59, 43, Gmajor
35.5, -71, -67, 57, -43, Gmajor
36.0, 72, 67, 55, 52, Cmajor
36.5, 71, -67, 59, 50, Gmajor
37.0, 69, 67, 64, 48, Aminor
37.5, -69, 66, 62, 50, Dmajor
38.0, 67, 62, 59, 43, Gmajor
38.5, -67, -62, -59, -43, Gmajor
39.0, -67, -62, -59, -43, Gmajor
39.5, -67, -62, -59, -43, Gmajor
40.0, -67, -62, -59, -43, Eminor
40.5, -67, -62, -59, -43, Eminor
41.0, -67, -62, -59, -43, Gmajor
41.5, -67, -62, -59, -43, Eminor
42.0, -67, -62, -59, -43, Cmajor
42.5, -67, -62, -59, -43, Aminor
43.0, -67, -62, -59, -43, Gmajor
43.5, -67, -62, -59, -43, Dmajor
44.0, -67, -62, -59, -43, Gmajor
44.5, -67, -62, -59, -43, Eminor
45.0, 72, 64, 60, 57, Aminor
45.5, -72, 62, 57, 50, Dmajor
46.0, 71, 62, 57, 55, Eminor
46.5, -71, 64, 55, -55, Eminor
47.0, 69, 64, 55, 48, Aminor
47.5, -69, 62, 53, 53, Dminor
48.0, 67, 59, 55, 53, Gmajor
48.5, -67, 60, -55, 52, Cmajor
49.0, 69, 57, 53, 53, Fmajor
49.5, 67, 59, 52, 55, Eminor
50.0, 65, 60, 48, 57, Fmajor
50.5, 64, -60, -48, 53, Fother
51.0, 62, 60, 55, 55, Cother
51.5, -62, 59, 53, 43, Gmajor
52.0, 60, 55, 52, 48, Cmajor
