0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 60, 55, 48, Cmajor
3.5, 65, 59, -55, 50, Gmajor
4.0, 67, 60, 55, 52, Cmajor
4.5, -67, -60, -55, -52, Cmajor
5.0, 69, 60, 53, 53, Fmajor
5.5, -69, -60, -53, -53, Fmajor
6.0, 67, 60, 52, 55, Cmajor
6.5, -67, 59, 50, -55, Gmajor
7.0, 65, 59, 55, 43, Gmajor
7.5, 64, -59, -55, -43, Eminor
8.0, 64, 60, 55, 48, Cmajor
8.5, -64, -60, -55, -48, Cmajor
9.0, -64, -60, -55, -48, Cmajor
9.5, -64, -60, -55, -48, Cmajor
10.0, -64, -60, -55, -48, Cmajor
10.5, -64, -60, -55, -48, Cmajor
11.0, 67, 64, 55, 48, Cmajor
11.5, -67, -64, -55, -48, Cmajor
12.0, 69, 66, 62, 48, Dmajor
12.5, -69, -66, -62, -48, Dmajor
13.0, 71, 68, 62, 47, G#diminished
13.5, -71, -68, -62, -47, G#diminished
14.0, 72, 69, 64, 45, Aminor
14.5, -72, -69, -64, 47, Aminor
15.0, 72, 66, 57, 48, F#diminished
15.5, 71, -66, -57, 50, Bminor
16.0, 71, 64, 57, 52, Aother
16.5, -71, -64, -57, -52, Aother
17.0, -71, -64, 56, -52, Emajor
17.5, -71, 62, -56, -52, Emajor
18.0, 69, 60, 57, 45, Aminor
18.5, -69, -60, -57, -45, Aminor
19.0, 64, 60, 55, 48, Cmajor
19.5, 65, 59, -55, 50, Gmajor
20.0, 67, 60, 55, 52, Cmajor
20.5, -67, -60, -55, -52, Cmajor
21.0, 69, 60, 53, 53, Fmajor
21.5, -69, -60, -53, -53, Fmajor
22.0, 67, 60, 52, 55, Cmajor
22.5, -67, 59, 50, -55, Gmajor
23.0, 65, 59, 55, 43, Gmajor
23.5, 64, -59, -55, -43, Eminor
24.0, 64, 60, 55, 48, Cmajor
24.5, -64, -60, -55, -48, Cmajor
25.0, -64, -60, -55, -48, Cmajor
25.5, -64, -60, -55, -48, Cmajor
26.0, -64, -60, -55, -48, Cmajor
26.5, -64, -60, -55, -48, Cmajor
27.0, 67, 64, 55, 48, Cmajor
27.5, -67, -64, -55, -48, Cmajor
28.0, 69, 66, 62, 48, Dmajor
28.5, -69, -66, -62, -48, Dmajor
29.0, 71, 68, 62, 47, G#diminished
29.5, -71, -68, -62, -47, G#diminished
30.0, 72, 69, 64, 45, Aminor
30.5, -72, -69, -64, 47, Aminor
31.0, 72, 66, 57, 48, F#diminished
31.5, 71, -66, -57, 50, Bminor
32.0, 71, 64, 57, 52, Aother
32.5, -71, -64, -57, -52, Aother
33.0, -71, -64, 56, -52, Emajor
33.5, -71, 62, -56, -52, Emajor
34.0, 69, 60, 57, 45, Aminor
34.5, -69, -60, -57, -45, Aminor
35.0, 74, 62, 57, 54, Dmajor
35.5, 72, -62, -57, -54, Dmajor
36.0, 71, 62, 55, 55, Gmajor
36.5, -71, -62, -55, 54, Gmajor
37.0, 72, 64, 55, 52, Cmajor
37.5, 71, -64, -55, 50, Eminor
38.0, 69, 64, 55, 48, Aminor
38.5, -69, 60, -55, 45, Aminor
39.0, -69, 62, 54, 50, Dmajor
39.5, 67, -62, -54, -50, Gother
40.0, 67, 62, 59, 43, Gmajor
40.5, -67, -62, -59, -43, Gmajor
41.0, -67, -62, -59, -43, Gmajor
41.5, -67, -62, -59, -43, Gmajor
42.0, -67, -62, -59, -43, Gmajor
42.5, -67, -62, -59, -43, Gmajor
43.0, 67, 62, 59, 55, Gmajor
43.5, -67, -62, -59, -55, Gmajor
44.0, 69, 62, 57, 54, Dmajor
44.5, -69, 64, -57, -54, F#minor
45.0, 71, 66, 62, 50, Bminor
45.5, -71, -66, -62, -50, Bminor
46.0, 72, 67, 60, 52, Cmajor
46.5, -72, -67, 59, -52, Cmajor
47.0, -72, 62, 57, 54, Dmajor
47.5, 72, -62, -57, -54, Dmajor
48.0, 71, 62, 55, 55, Gmajor
48.5, -71, -62, -55, -55, Gmajor
49.0, -71, -62, -55, -55, Gmajor
49.5, -71, -62, -55, -55, Gmajor
50.0, -71, -62, -55, -55, Gmajor
50.5, -71, -62, -55, -55, Gmajor
51.0, 67, 62, 59, 53, Gmajor
51.5, -67, -62, -59, -53, Gmajor
52.0, 67, 64, 60, 52, Cmajor
52.5, -67, -64, -60, -52, Cmajor
53.0, 69, 65, 53, 50, Dminor
53.5, -69, 64, -53, 48, Fmajor
54.0, 67, 62, 55, 47, Gmajor
54.5, -67, -62, 57, -47, Gmajor
55.0, 65, 62, 59, 43, Gmajor
55.5, 64, -62, -59, -43, Eminor
56.0, 64, 60, 57, 45, Aminor
56.5, -64, -60, -57, -45, Aminor
57.0, -64, -60, -57, -45, Aminor
57.5, -64, -60, -57, -45, Aminor
58.0, -64, -60, -57, -45, Aminor
58.5, -64, -60, -57, -45, Aminor
59.0, 67, 60, 55, 52, Cmajor
59.5, -67, -60, -55, -52, Cmajor
60.0, 69, 60, 53, 53, Fmajor
60.5, 71, -60, 55, -53, Gmajor
61.0, 72, 62, 57, 54, Dmajor
61.5, -72, -62, -57, -54, Dmajor
62.0, 72, 62, 55, 55, Cother
62.5, -72, 64, -55, -55, Cmajor
63.0, 71, 65, 55, 43, Gmajor
63.5, -71, -65, -55, -43, Gmajor
64.0, 72, 64, 55, 48, Cmajor
