0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 72, 67, 64, 60, Cmajor
3.5, -72, -67, 62, 59, Gmajor
4.0, 72, 67, 60, 57, Aminor
4.5, -72, 65, 62, -57, Dminor
5.0, 72, 64, 64, 55, Cmajor
5.5, -72, 62, 65, 53, Dminor
6.0, 67, 60, 67, 52, Cmajor
6.5, 69, -60, -67, 53, Fmajor
7.0, 71, 62, 65, 52, Bdiminished
7.5, -71, -62, -65, 50, Bdiminished
8.0, 72, 55, 64, 48, Cmajor
8.5, 71, 67, -64, -48, Cmajor
9.0, 69, -67, 57, 50, Gother
9.5, -69, 66, 62, -50, Dmajor
10.0, 67, 62, 59, 43, Gmajor
10.5, -67, -62, -59, -43, Gmajor
11.0, 72, 69, 52, 45, Aminor
11.5, -72, -69, 54, -45, F#diminished
12.0, 71, 62, 55, 47, Gmajor
12.5, -71, 64, -55, 48, Cmajor
13.0, 69, 65, 62, 50, Dminor
13.5, -69, -65, 60, -50, Dminor
14.0, 67, 64, 59, 52, Eminor
14.5, -67, 62, -59, -52, Eminor
15.0, 69, 60, 57, 53, Fmajor
15.5, 67, 59, 59, 55, Gmajor
16.0, 65, 57, 60, 57, Fmajor
16.5, 64, -57, -60, 53, Fmajor
17.0, 62, 59, 55, 55, Gmajor
17.5, -62, -59, 53, 43, Gmajor
18.0, 60, 55, 52, 48, Cmajor
18.5, -60, -55, -52, -48, Cmajor
19.0, 72, 67, 64, 60, Cmajor
19.5, -72, -67, 62, 59, Gmajor
20.0, 72, 67, 60, 57, Aminor
20.5, -72, 65, 62, -57, Dminor
21.0, 72, 64, 64, 55, Cmajor
21.5, -72, 62, 65, 53, Dminor
22.0, 67, 60, 67, 52, Cmajor
22.5, 69, -60, -67, 53, Fmajor
23.0, 71, 62, 65, 52, Bdiminished
23.5, -71, -62, -65, 50, Bdiminished
24.0, 72, 55, 64, 48, Cmajor
24.5, 71, 67, -64, -48, Cmajor
25.0, 69, -67, 57, 50, Gother
25.5, -69, 66, 62, -50, Dmajor
26.0, 67, 62, 59, 43, Gmajor
26.5, -67, -62, -59, -43, Gmajor
27.0, 72, 69, 52, 45, Aminor
27.5, -72, -69, 54, -45, F#diminished
28.0, 71, 62, 55, 47, Gmajor
28.5, -71, 64, -55, 48, Cmajor
29.0, 69, 65, 62, 50, Dminor
29.5, -69, -65, 60, -50, Dminor
30.0, 67, 64, 59, 52, Eminor
30.5, -67, 62, -59, -52, Eminor
31.0, 69, 60, 57, 53, Fmajor
31.5, 67, 59, 59, 55, Gmajor
32.0, 65, 57, 60, 57, Fmajor
32.5, 64, -57, -60, 53, Fmajor
33.0, 62, 59, 55, 55, Gmajor
33.5, -62, -59, 53, 43, Gmajor
34.0, 60, 55, 52, 48, Cmajor
34.5, -60, -55, -52, -48, Cmajor
35.0, 60, 60, 52, 48, Cmajor
35.5, -60, -60, 53, 50, Dminor
36.0, 67, 59, 55, 52, Eminor
36.5, -67, 64, 60, -52, Cmajor
37.0, 69, 62, 59, 54, Bminor
37.5, -69, -62, 57, -54, Dmajor
38.0, 67, 62, 59, 55, Gmajor
38.5, -67, 64, -59, 48, Cmajor
39.0, 66, 62, 57, 50, Dmajor
39.5, -66, -62, -57, -50, Dmajor
40.0, 67, 62, 59, 43, Gmajor
40.5, -67, -62, -59, -43, Gmajor
41.0, -67, -62, -59, -43, Gmajor
41.5, -67, -62, -59, -43, Gmajor
42.0, 60, 60, 52, 45, Aminor
42.5, -60, -60, 53, -45, Fmajor
43.0, 67, 60, 55, 52, Cmajor
43.5, -67, 58, -55, -52, Ediminished
44.0, 69, 57, 60, 53, Fmajor
44.5, -69, 60, -60, -53, Fmajor
45.0, 71, 65, 62, 50, Bdiminished
45.5, -71, -65, -62, -50, Bdiminished
46.0, 72, 64, 55, 48, Cmajor
46.5, -72, -64, -55, -48, Cmajor
47.0, 71, 64, 55, 52, Eminor
47.5, -71, -64, -55, -52, Eminor
48.0, 72, 64, 55, 45, Aminor
48.5, -72, -64, 54, -45, F#diminished
49.0, 71, 62, 55, 47, Gmajor
49.5, -71, 67, -55, -47, Gmajor
50.0, 69, 64, 55, 48, Aminor
50.5, -69, -64, -55, -48, Aminor
51.0, -69, 62, 54, 50, Dmajor
51.5, -69, 60, -54, -50, Dmajor
52.0, 67, 59, 50, 43, Gmajor
52.5, -67, -59, -50, -43, Gmajor
53.0, 69, 62, 53, 50, Dminor
53.5, -69, -62, 55, 52, Eminor
54.0, 69, 60, 57, 53, Fmajor
54.5, -69, 62, 59, -53, Bdiminished
55.0, 67, 64, 60, 48, Cmajor
55.5, -67, -64, 58, -48, Cmajor
56.0, 69, 64, 57, 49, Amajor
56.5, 67, -64, -57, -49, Amajor
57.0, 65, 64, 57, 50, Dminor
57.5, -65, 62, -57, -50, Dminor
58.0, 64, 61, 57, 45, Amajor
58.5, -64, -61, -57, -45, Amajor
59.0, 72, 64, 57, 45, Aminor
59.5, -72, -64, 55, -45, Aminor
60.0, 71, 62, 53, 50, Bdiminished
60.5, -71, -62, 55, 52, Eminor
61.0, 69, 60, 57, 53, Fmajor
61.5, -69, 65, -57, 50, Dminor
62.0, 67, 65, 62, 47, Gmajor
62.5, -67, 64, 59, 43, Eminor
63.0, 69, 64, 60, 48, Aminor
63.5, 67, -64, -60, 47, Cmajor
64.0, 65, 65, 60, 45, Fmajor
64.5, 64, 57, -60, 41, Fmajor
65.0, 62, 59, 55, 43, Gmajor
65.5, -62, -59, 53, -43, Gmajor
66.0, 60, 55, 52, 36, Cmajor
