0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, -1000, -1000, -1000, 1000
1.5, -1000, -1000, -1000, -1000, 1000
2.0, -1000, -1000, -1000, -1000, 1000
2.5, -1000, -1000, -1000, -1000, 1000
3.0, 64, 55, 48, 48, Cmajor
3.5, -64, -55, -48, 47, Cmajor
4.0, 64, 57, 48, 45, Aminor
4.5, -64, 56, 50, 47, Emajor
5.0, 60, 57, 52, 45, Aminor
5.5, -60, -57, -52, 43, Aminor
6.0, 62, 57, 50, 41, Dminor
6.5, -62, 59, -50, 43, Gmajor
7.0, 64, 60, 55, 41, Cmajor
7.5, -64, -60, -55, 40, Cmajor
8.0, 65, 60, 53, 38, Dminor
8.5, -65, 59, 50, -38, Bdiminished
9.0, 64, 60, 55, 40, Cmajor
9.5, 62, -60, -55, 41, Dminor
10.0, 62, 59, 55, 43, Gmajor
10.5, -62, -59, -55, -43, Gmajor
11.0, 62, 57, 50, 41, Dminor
11.5, -62, -57, -50, -41, Dminor
12.0, 62, 56, 52, 40, Emajor
12.5, -62, -56, 47, -40, Emajor
13.0, 60, 52, 48, 45, Aminor
13.5, -60, -52, -48, 43, Cmajor
14.0, 60, 57, 50, 42, Dmajor
14.5, 57, -57, -50, -42, Dmajor
15.0, 59, 55, 50, 43, Gmajor
15.5, -59, -55, -50, -43, Gmajor
16.0, 60, 55, 52, 36, Cmajor
16.5, -60, -55, -52, -36, Cmajor
17.0, -60, -55, -52, -36, Cmajor
17.5, -60, -55, -52, -36, Cmajor
18.0, -60, -55, -52, -36, Cmajor
18.5, -60, -55, -52, -36, Cmajor
19.0, 62, 55, 47, 43, Gmajor
19.5, -62, 54, 48, 45, Dmajor
20.0, 62, 55, 50, 47, Gmajor
20.5, -62, 57, 52, 48, Aminor
21.0, 62, 59, 53, 50, Bdiminished
21.5, -62, 57, -53, -50, Dminor
22.0, 62, 59, 52, 44, Emajor
22.5, 64, -59, -52, -44, Emajor
23.0, 64, -59, 47, -44, Emajor
23.5, 62, 56, -47, 40, Emajor
24.0, 60, 52, 48, 45, Aminor
24.5, -60, 53, -48, 43, Fother
25.0, -60, 55, 46, 41, Gminor
25.5, -60, -55, -46, 40, Cmajor
26.0, 60, 53, 45, 41, Fmajor
26.5, -60, -53, -45, -41, Fmajor
27.0, 60, 57, 50, 42, Dmajor
27.5, -60, -57, -50, -42, Dmajor
28.0, 59, 55, 50, 43, Gmajor
28.5, 55, 53, -50, -43, Gother
29.0, 60, 52, 48, 45, Aminor
29.5, 65, 53, -48, -45, Fmajor
30.0, 64, 55, 48, 43, Cmajor
30.5, 62, 57, -48, 41, Dminor
31.0, 62, 55, 47, 43, Gmajor
31.5, -62, 53, -47, -43, Gmajor
32.0, 60, 52, 43, 36, Cmajor
32.5, -60, -52, -43, -36, Cmajor
33.0, -60, -52, -43, -36, Cmajor
33.5, -60, -52, -43, -36, Cmajor
34.0, -60, -52, -43, -36, Cmajor
34.5, -60, -52, -43, -36, Cmajor
35.0, 64, 55, 48, 48, Cmajor
35.5, -64, -55, -48, 47, Cmajor
36.0, 64, 57, 48, 45, Aminor
36.5, -64, 56, 50, 47, Emajor
37.0, 60, 57, 52, 45, Aminor
37.5, -60, -57, -52, 43, Aminor
38.0, 62, 57, 50, 41, Dminor
38.5, -62, 59, -50, 43, Gmajor
39.0, 64, 60, 55, 41, Cmajor
39.5, -64, -60, -55, 40, Cmajor
40.0, 65, 60, 53, 38, Dminor
40.5, -65, 59, 50, -38, Bdiminished
41.0, 64, 60, 55, 40, Cmajor
41.5, 62, -60, -55, 41, Dminor
42.0, 62, 59, 55, 43, Gmajor
42.5, -62, -59, -55, -43, Gmajor
43.0, 62, 57, 50, 41, Dminor
43.5, -62, -57, -50, -41, Dminor
44.0, 62, 56, 52, 40, Emajor
44.5, -62, -56, 47, -40, Emajor
45.0, 60, 52, 48, 45, Aminor
45.5, -60, -52, -48, 43, Cmajor
46.0, 60, 57, 50, 42, Dmajor
46.5, 57, -57, -50, -42, Dmajor
47.0, 59, 55, 50, 43, Gmajor
47.5, -59, -55, -50, -43, Gmajor
48.0, 60, 55, 52, 36, Cmajor
48.5, -60, -55, -52, -36, Cmajor
49.0, -60, -55, -52, -36, Cmajor
49.5, -60, -55, -52, -36, Cmajor
50.0, -60, -55, -52, -36, Cmajor
50.5, -60, -55, -52, -36, Cmajor
51.0, 62, 55, 47, 43, Gmajor
51.5, -62, 54, 48, 45, Dmajor
52.0, 62, 55, 50, 47, Gmajor
52.5, -62, 57, 52, 48, Aminor
53.0, 62, 59, 53, 50, Bdiminished
53.5, -62, 57, -53, -50, Dminor
54.0, 62, 59, 52, 44, Emajor
54.5, 64, -59, -52, -44, Emajor
55.0, 64, -59, 47, -44, Emajor
55.5, 62, 56, -47, 40, Emajor
56.0, 60, 52, 48, 45, Aminor
56.5, -60, 53, -48, 43, Fother
57.0, -60, 55, 46, 41, Gminor
57.5, -60, -55, -46, 40, Cmajor
58.0, 60, 53, 45, 41, Fmajor
58.5, -60, -53, -45, -41, Fmajor
59.0, 60, 57, 50, 42, Dmajor
59.5, -60, -57, -50, -42, Dmajor
60.0, 59, 55, 50, 43, Gmajor
60.5, 55, 53, -50, -43, Gother
61.0, 60, 52, 48, 45, Aminor
61.5, 65, 53, -48, -45, Fmajor
62.0, 64, 55, 48, 43, Cmajor
62.5, 62, 57, -48, 41, Dminor
63.0, 62, 55, 47, 43, Gmajor
63.5, -62, 53, -47, -43, Gmajor
64.0, 60, 52, 43, 36, Cmajor
64.5, -60, -52, -43, -36, Cmajor
65.0, -60, -52, -43, -36, Cmajor
65.5, -60, -52, -43, -36, Cmajor
66.0, -60, -52, -43, -36, Cmajor
66.5, -60, -52, -43, -36, Cmajor
67.0, 59, 50, 43, 31, Gmajor
67.5, -59, -50, 47, -31, Gmajor
68.0, 59, 55, 50, 43, Gmajor
68.5, -59, -55, -50, 45, Gmajor
69.0, 59, 55, 50, 43, Gmajor
69.5, -59, -55, -50, 41, Gmajor
70.0, 59, 56, 52, 40, Emajor
70.5, -59, 57, -52, 42, F#minor
71.0, 59, 59, 52, 44, Emajor
71.5, -59, 56, 50, 40, Emajor
72.0, 60, 57, 48, 45, Aminor
72.5, -60, 53, -48, 43, Fother
73.0, -60, 55, 46, 41, Gminor
73.5, -60, -55, -46, 40, Cmajor
74.0, 60, 53, 45, 41, Fmajor
74.5, -60, -53, -45, -41, Fmajor
75.0, 60, 57, 50, 42, Dmajor
75.5, -60, -57, -50, -42, Dmajor
76.0, 59, 55, 50, 43, Gmajor
76.5, -59, -55, -50, -43, Gmajor
77.0, 59, 53, 50, 38, Bdiminished
77.5, -59, 52, -50, 40, Eother
78.0, 59, 50, 55, 41, Gmajor
78.5, -59, -50, -55, 45, Gmajor
79.0, 59, 55, 50, 43, Gmajor
79.5, -59, -55, -50, 41, Gmajor
80.0, 60, 55, 48, 40, Cmajor
80.5, -60, -55, 46, 36, Cother
81.0, -60, 53, 45, 41, Fmajor
81.5, -60, -53, -45, -41, Fmajor
82.0, 60, 52, 43, 36, Cmajor
82.5, -60, -52, -43, -36, Cmajor
83.0, 64, 55, 48, 48, Cmajor
83.5, -64, 57, -48, -48, Aminor
84.0, 64, 59, 47, 44, Emajor
84.5, 62, -59, -47, -44, G#diminished
85.0, 60, 52, 48, 45, Aminor
85.5, -60, -52, 47, 43, Cmajor
86.0, 62, 57, 45, 41, Dminor
86.5, -62, 55, 47, 43, Gmajor
87.0, 64, 55, 48, 41, Cmajor
87.5, -64, -55, -48, 40, Cmajor
88.0, 65, 53, 48, 38, Dminor
88.5, -65, 52, -48, -38, Dminor
89.0, -65, 50, 47, 43, Gmajor
89.5, -65, 55, -47, -43, Gmajor
90.0, 64, 55, 48, 36, Cmajor
90.5, -64, -55, -48, -36, Cmajor
91.0, 64, 55, 48, 48, Cmajor
91.5, -64, -55, -48, -48, Cmajor
92.0, 62, 55, 50, 47, Gmajor
92.5, 61, 52, -50, -47, C#minor
93.0, 62, 53, 50, 46, B-major
93.5, 67, 55, -50, -46, Gminor
94.0, 65, 57, 50, 45, Dminor
94.5, 64, 58, -50, 43, Ediminished
95.0, 64, 57, 49, 45, Amajor
95.5, -64, 55, -49, -45, Amajor
96.0, 62, 53, 45, 38, Dminor
96.5, -62, -53, -45, -38, Dminor
97.0, -62, -53, -45, -38, Dminor
97.5, -62, -53, -45, -38, Dminor
98.0, 61, 55, 52, 40, C#diminished
98.5, -61, -55, -52, -40, C#diminished
99.0, 62, 57, 50, 41, Dminor
99.5, -62, -57, -50, -41, Dminor
100.0, -62, -57, 48, 42, Dmajor
100.5, -62, -57, -48, -42, Dmajor
101.0, 62, 55, 46, 43, Gminor
101.5, -62, 53, -46, -43, Gminor
102.0, 64, 52, 47, 43, Eminor
102.5, -64, -52, -47, -43, Eminor
103.0, -64, 64, -47, 44, Emajor
103.5, -64, 62, -47, -44, Emajor
104.0, 64, 60, 48, 45, Aminor
104.5, -64, 58, -48, -45, Aminor
105.0, 65, 57, 49, 45, Faugmented
105.5, -65, 55, -49, -45, Faugmented
106.0, -65, 53, 50, 46, B-major
106.5, -65, 57, -50, -46, B-major
107.0, -65, 62, -50, 45, Dminor
107.5, -65, 60, -50, -45, Dminor
108.0, 64, 59, 50, 44, Emajor
108.5, -64, -59, -50, -44, Emajor
109.0, -64, 52, 48, 45, Aminor
109.5, -64, -52, -48, -45, Aminor
110.0, 64, 57, 48, 43, Aminor
110.5, -64, -57, -48, -43, Aminor
111.0, 62, 57, 48, 42, Dmajor
111.5, -62, -57, -48, -42, Dmajor
112.0, -62, 55, 46, 43, Gminor
112.5, -62, -55, 48, 45, Aminor
113.0, 62, 53, 50, 46, B-major
113.5, -62, 55, 52, -46, Ediminished
114.0, 62, 57, 53, 45, Dminor
114.5, -62, -57, -53, -45, Dminor
115.0, 65, 58, 55, 43, Gminor
115.5, 64, -58, -55, -43, Ediminished
116.0, 62, 57, 52, 45, Dother
116.5, 61, -57, -52, -45, Amajor
117.0, 62, 57, 53, 38, Dminor
117.5, -62, -57, -53, -38, Dminor
118.0, -62, -57, -53, -38, Dminor
118.5, -62, -57, -53, -38, Dminor
119.0, 61, 57, 52, 45, Amajor
119.5, -61, -57, -52, -45, Amajor
120.0, 62, 57, 50, 46, B-major
120.5, -62, -57, -50, -46, B-major
121.0, -62, 55, 55, 47, Gmajor
121.5, -62, -55, -55, -47, Gmajor
122.0, 62, -55, 53, -47, Gmajor
122.5, -62, -55, -53, -47, Gmajor
123.0, 64, 55, 52, 48, Cmajor
123.5, -64, 57, 53, -48, Fmajor
124.0, -64, 58, 55, 49, C#diminished
124.5, -64, -58, -55, -49, C#diminished
125.0, 64, 57, 53, -49, Faugmented
125.5, -64, -57, 52, -49, Amajor
126.0, 65, 57, 50, 50, Dminor
126.5, -65, -57, -50, -50, Dminor
127.0, -65, -57, 48, 45, Fmajor
127.5, -65, -57, -48, -45, Fmajor
128.0, -65, 55, 50, 47, Gmajor
128.5, -65, -55, -50, -47, Gmajor
129.0, 64, 55, 48, 48, Cmajor
129.5, -64, -55, -48, 50, Cmajor
130.0, -64, -55, -48, 48, Cmajor
130.5, -64, -55, -48, 47, Cmajor
131.0, 64, 57, 48, 45, Aminor
131.5, -64, -57, -48, 43, Aminor
132.0, 62, 57, 50, 41, Dminor
132.5, -62, -57, -50, 45, Dother
133.0, -62, -57, 52, 43, Eminor
133.5, -62, -57, -52, 41, Dminor
134.0, 60, 57, 53, 40, Fmajor
134.5, -60, -57, -53, 38, Dminor
135.0, 60, 55, 52, 43, Cmajor
135.5, -60, -55, -52, -43, Cmajor
136.0, 64, 57, 53, 41, Fmajor
136.5, 62, -57, -53, -41, Dminor
137.0, 60, 55, 50, 43, Cother
137.5, 59, -55, -50, -43, Gmajor
138.0, 60, 55, 52, 36, Cmajor
