0, 72, -1000, -1000, -1000, Cother
0.5, -72, -1000, -1000, -1000, Cother
1.0, -72, -1000, -1000, -1000, Cother
1.5, -72, -1000, -1000, -1000, Cother
2.0, 72, -1000, -1000, -1000, Cother
2.5, -72, -1000, -1000, -1000, Cother
3.0, 72, -1000, -1000, -1000, Cother
3.5, -72, -1000, -1000, -1000, Cother
4.0, 72, -1000, -1000, -1000, Cother
4.5, -72, -1000, -1000, -1000, Cother
5.0, 71, -1000, -1000, -1000, Bother
5.5, 69, -1000, -1000, -1000, Aother
6.0, 67, -1000, -1000, -1000, Gother
6.5, -67, -1000, -1000, -1000, Gother
7.0, 67, -1000, -1000, -1000, Gother
7.5, -67, -1000, -1000, -1000, Gother
8.0, 71, -1000, -1000, -1000, Bother
8.5, -71, -1000, -1000, -1000, Bother
9.0, 72, -1000, -1000, -1000, Cother
9.5, -72, -1000, -1000, -1000, Cother
10.0, 74, -1000, -1000, -1000, Dother
10.5, -74, -1000, -1000, -1000, Dother
11.0, -74, -1000, -1000, -1000, Gother
11.5, -74, -1000, -1000, -1000, Gother
12.0, 67, -1000, 67, -1000, Gmajor
12.5, -67, -1000, -67, -1000, Gmajor
13.0, -67, -1000, -67, -1000, Cother
13.5, -67, -1000, -67, -1000, Cother
14.0, -67, -1000, 67, -1000, Gother
14.5, -67, -1000, -67, -1000, Gother
15.0, -67, -1000, 67, -1000, Gother
15.5, -67, -1000, -67, -1000, Gother
16.0, -67, -1000, 67, -1000, Gother
16.5, -67, -1000, -67, -1000, Gother
17.0, -67, -1000, 65, -1000, Gother
17.5, -67, -1000, 64, -1000, Eother
18.0, 76, -1000, 62, -1000, Eminor
18.5, -76, -1000, -62, -1000, Eminor
19.0, -76, -1000, 67, -1000, Gother
19.5, -76, -1000, -67, -1000, Gother
20.0, 76, -1000, 64, -1000, Eminor
20.5, -76, -1000, -64, -1000, Eminor
21.0, 76, -1000, 62, -1000, Eminor
21.5, -76, -1000, -62, -1000, Eminor
22.0, -76, -1000, 60, -1000, Cmajor
22.5, -76, -1000, -60, -1000, Cmajor
23.0, 74, -1000, -60, -1000, Dminor
23.5, 72, -1000, -60, -1000, Cmajor
24.0, 71, -1000, 60, -1000, Bminor
24.5, -71, -1000, -60, -1000, Bminor
25.0, 72, -1000, -60, -1000, Cmajor
25.5, -72, -1000, -60, -1000, Cmajor
26.0, -72, -1000, -60, -1000, Cmajor
26.5, -72, -1000, -60, -1000, Cmajor
27.0, 71, -1000, -60, -1000, Bminor
27.5, 69, -1000, -60, -1000, Aminor
28.0, 67, -1000, -60, -1000, Gmajor
28.5, -67, -1000, -60, -1000, Gmajor
29.0, 71, -1000, -60, -1000, Bminor
29.5, -71, -1000, -60, -1000, Bminor
30.0, 72, -1000, -60, -1000, Cmajor
30.5, -72, -1000, -60, -1000, Cmajor
31.0, 74, -1000, -60, -1000, Dminor
31.5, -74, -1000, -60, -1000, Dminor
32.0, 76, -1000, -60, -1000, Eminor
32.5, -76, -1000, -60, -1000, Eminor
33.0, -76, 48, -60, -1000, Cmajor
33.5, -76, -48, -60, -1000, Cmajor
34.0, 76, 52, -60, -1000, Eminor
34.5, -76, -52, -60, -1000, Eminor
35.0, -76, 53, -60, -1000, Eminor
35.5, -76, -53, -60, -1000, Eminor
36.0, 72, 55, -60, -1000, Cmajor
36.5, -72, -55, -60, -1000, Cmajor
37.0, -72, -55, -60, -1000, Cmajor
37.5, -72, -55, -60, -1000, Cmajor
38.0, 72, -55, 55, -1000, Cmajor
38.5, -72, -55, -55, -1000, Cmajor
39.0, 72, -55, -55, -1000, Cmajor
39.5, -72, -55, -55, -1000, Gother
40.0, 72, 55, 55, -1000, Cmajor
40.5, -72, -55, -55, -1000, Cmajor
41.0, 71, -55, 55, -1000, Eminor
41.5, 69, -55, -55, -1000, Aother
42.0, 67, -55, -55, -1000, Eminor
42.5, -67, -55, -55, -1000, Eminor
43.0, -67, -55, 57, -1000, Gother
43.5, -67, -55, 59, -1000, Cother
44.0, 67, 60, 60, -1000, Cother
44.5, -67, -60, -60, -1000, Cother
45.0, 71, -60, 60, -1000, Bminor
45.5, -71, -60, -60, -1000, Cother
46.0, -71, 60, 64, -1000, Cmajor
46.5, -71, -60, -64, -1000, Cmajor
47.0, 69, 60, 65, -1000, Fmajor
47.5, 67, -60, -65, -1000, Cother
48.0, 66, 60, 67, -1000, F#diminished
48.5, -66, -60, -67, -1000, F#diminished
49.0, 74, 59, -67, 67, Gmajor
49.5, -74, 57, -67, -67, Aother
50.0, 71, 55, 67, 64, Eminor
50.5, -71, -55, -67, -64, Eminor
51.0, 69, -55, -67, 62, Dmajor
51.5, -69, -55, -67, -62, Aother
52.0, 69, 55, -67, 60, F#diminished
52.5, -69, -55, -67, -60, F#diminished
53.0, 67, 48, -67, -60, Cother
53.5, -67, -48, -67, -60, Cother
54.0, -67, 52, -67, 60, Cmajor
54.5, -67, -52, -67, -60, Cmajor
55.0, 66, 54, -67, -60, F#diminished
55.5, -66, -54, -67, -60, F#other
56.0, 67, 55, -67, -60, Gother
56.5, -67, -55, -67, -60, Aother
57.0, 79, -55, -67, -60, Gmajor
57.5, -79, -55, -67, -60, Cother
58.0, 79, 55, -67, 72, Cother
58.5, -79, -55, -67, -72, Cother
59.0, 79, -55, -67, -72, Cother
59.5, -79, -55, -67, -72, Aother
60.0, 79, -55, -67, 72, Cother
60.5, 77, -55, -67, -72, Bother
61.0, 76, -55, -67, 72, Cmajor
61.5, -76, -55, -67, -72, Cother
62.0, 74, -55, -67, -72, Dother
62.5, -74, -55, -67, -72, Dother
63.0, -74, -55, -67, 71, Bminor
63.5, -74, -55, -67, 69, Aother
64.0, 76, -55, -67, 67, Cmajor
64.5, -76, -55, -67, -67, Cmajor
65.0, -76, -55, -67, 67, Cmajor
65.5, -76, -55, -67, -67, Cmajor
66.0, -76, -55, -67, 71, Eother
66.5, -76, -55, -67, -71, Eother
67.0, -76, -55, -67, 72, Cother
67.5, -76, -55, -67, -72, Cother
68.0, -76, -55, -67, 74, Eother
68.5, -76, -55, -67, -74, Eother
69.0, -76, -55, -67, -74, Eother
69.5, -76, -55, -67, -74, Eother
70.0, -76, -55, -67, -74, Eother
70.5, -76, -55, -67, -74, Dother
