0, 74, 71, 62, 55, Gmajor
0.5, -74, -71, -62, -55, Gmajor
1.0, -74, -71, -62, -55, Gmajor
1.5, -74, -71, -62, -55, Gmajor
2.0, -74, -71, -62, -55, Gmajor
2.5, -74, -71, -62, -55, Gmajor
3.0, -74, -71, -62, -55, Gmajor
3.5, -74, -71, -62, -55, Gmajor
4.0, 74, 71, 55, 52, Eminor
4.5, -74, -71, -55, -52, Eminor
5.0, -74, -71, -55, -52, Eminor
5.5, -74, -71, -55, -52, Eminor
6.0, 72, 69, 55, 47, Gmajor
6.5, -72, -69, -55, -47, Gmajor
7.0, 71, 67, -55, -47, Gmajor
7.5, -71, -67, -55, -47, Gmajor
8.0, 69, 66, 57, 50, Dmajor
8.5, -69, -66, -57, -50, Dmajor
9.0, -69, -66, -57, -50, Dmajor
9.5, -69, -66, -57, -50, Dmajor
10.0, -69, -66, -57, -50, Dmajor
10.5, -69, -66, -57, -50, Dmajor
11.0, -69, -66, -57, -50, Dmajor
11.5, -69, -66, -57, -50, Dmajor
12.0, 71, 67, 55, 55, Gmajor
12.5, -71, -67, -55, -55, Gmajor
13.0, -71, -67, -55, -55, Gmajor
13.5, -71, -67, -55, -55, Gmajor
14.0, 79, -67, -55, -55, Gother
14.5, -79, -67, -55, -55, Gother
15.0, -79, -67, -55, -55, Gother
15.5, -79, -67, -55, -55, Gother
16.0, 79, 76, -55, 60, Cmajor
16.5, -79, -76, -55, -60, Cmajor
17.0, -79, -76, -55, -60, Cmajor
17.5, -79, -76, -55, -60, Cmajor
18.0, -79, -76, 67, -60, Cmajor
18.5, -79, -76, -67, -60, Cmajor
19.0, -79, -76, -67, -60, Cmajor
19.5, -79, -76, -67, -60, Cmajor
20.0, 79, 76, 60, 57, Aminor
20.5, -79, -76, -60, -57, Aminor
21.0, -79, -76, -60, -57, Aminor
21.5, -79, -76, -60, -57, Aminor
22.0, 77, 74, 60, 52, Dminor
22.5, -77, -74, -60, -52, Dminor
23.0, 76, 72, -60, -52, Cmajor
23.5, -76, -72, -60, -52, Cmajor
24.0, 74, 71, 62, 55, Gmajor
24.5, -74, -71, -62, -55, Gmajor
25.0, -74, -71, -62, -55, Gmajor
25.5, -74, -71, -62, -55, Gmajor
26.0, -74, -71, -62, -55, Gmajor
26.5, -74, -71, -62, -55, Gmajor
27.0, -74, -71, -62, -55, Gmajor
27.5, -74, -71, -62, -55, Gmajor
28.0, 72, 72, 64, 48, Cmajor
28.5, -72, -72, -64, -48, Cmajor
29.0, -72, -72, -64, -48, Cmajor
