0, -1000, -1000, -1000, -1000, 1000
0.5, -1000, -1000, -1000, -1000, 1000
1.0, -1000, 60, -1000, -1000, Cother
1.5, -1000, 60, -1000, -1000, Cother
2.0, -1000, 60, -1000, -1000, Cother
2.5, -1000, -60, -1000, -1000, Cother
3.0, -1000, -60, -1000, -1000, Cother
3.5, -1000, -60, -1000, -1000, Cother
4.0, -1000, 60, -1000, -1000, Cother
4.5, -1000, -60, -1000, -1000, Cother
5.0, -1000, 59, -1000, -1000, Bother
5.5, -1000, 57, -1000, -1000, Aother
6.0, -1000, 55, -1000, -1000, Gother
6.5, -1000, -55, -1000, -1000, Gother
7.0, -1000, -55, -1000, -1000, Gother
7.5, -1000, -55, -1000, -1000, Gother
8.0, -1000, 55, -1000, -1000, Gother
8.5, -1000, -55, -1000, -1000, Gother
9.0, -1000, -55, -1000, -1000, Gother
9.5, -1000, -55, -1000, -1000, Gother
10.0, -1000, 48, -1000, -1000, Cother
10.5, -1000, -48, -1000, -1000, Cother
11.0, -1000, 50, -1000, -1000, Dother
11.5, -1000, -50, -1000, -1000, Dother
12.0, -1000, 52, -1000, -1000, Eother
12.5, -1000, -52, -1000, -1000, Eother
13.0, 67, 52, -1000, -1000, Eminor
13.5, 67, 52, -1000, -1000, Eminor
14.0, 67, 52, -1000, -1000, Eminor
14.5, -67, -52, -1000, -1000, Eminor
15.0, -67, 52, -1000, -1000, Eminor
15.5, -67, -52, -1000, -1000, Eminor
16.0, 67, 52, -1000, -1000, Eminor
16.5, -67, -52, -1000, -1000, Eminor
17.0, 65, 53, -1000, -1000, Dminor
17.5, 64, -53, -1000, -1000, Fother
18.0, 62, 55, -1000, -1000, Gmajor
18.5, -62, -55, -1000, -1000, Gmajor
19.0, -62, -55, -1000, -1000, Gmajor
19.5, -62, -55, -1000, -1000, Gmajor
20.0, 64, 48, -1000, -1000, Cmajor
20.5, -64, -48, -1000, -1000, Cmajor
21.0, -64, 60, -1000, -1000, Cmajor
21.5, -64, -60, -1000, -1000, Cmajor
22.0, -64, 57, -1000, -1000, Aminor
22.5, -64, -57, -1000, -1000, Aminor
23.0, -64, -57, -1000, -1000, Aminor
23.5, -64, 55, -1000, -1000, Cmajor
24.0, 60, 57, -1000, -1000, Aminor
24.5, -60, -57, -1000, -1000, Aminor
25.0, 62, 53, -1000, -1000, Dminor
25.5, -62, -53, -1000, -1000, Dminor
26.0, 64, 60, -1000, -1000, Cmajor
26.5, -64, -60, -1000, -1000, Cmajor
27.0, 64, -60, -1000, -1000, Cmajor
27.5, 64, -60, -1000, -1000, Cmajor
28.0, 64, 55, -1000, -1000, Eminor
28.5, -64, -55, -1000, -1000, Eminor
29.0, 64, 55, -1000, -1000, Eminor
29.5, -64, 55, -1000, -1000, Eminor
30.0, 64, 55, -1000, -1000, Eminor
30.5, -64, -55, -1000, -1000, Eminor
31.0, 66, -55, -1000, -1000, Gother
31.5, -66, -55, -1000, -1000, Gother
32.0, 67, 55, -1000, -1000, Gother
32.5, -67, -55, -1000, -1000, Gother
33.0, -67, 53, -1000, -1000, Gother
33.5, -67, 52, -1000, -1000, Eminor
34.0, -67, 50, -1000, -1000, Gother
34.5, -67, -50, -1000, -1000, Gother
35.0, -67, -50, -1000, -1000, Gother
35.5, -67, -50, -1000, -1000, Gother
36.0, 64, 48, -1000, -1000, Cmajor
36.5, -64, -48, -1000, -1000, Cmajor
37.0, -64, -48, -1000, -1000, Cmajor
37.5, -64, -48, -1000, -1000, Cmajor
38.0, -64, -48, -1000, -1000, Cother
38.5, -64, -48, -1000, -1000, Cother
39.0, 67, -48, -1000, -1000, Cother
39.5, -67, -48, -1000, -1000, Cother
40.0, 64, 48, -1000, -1000, Cmajor
40.5, -64, -48, -1000, -1000, Cmajor
41.0, -64, -48, -1000, -1000, Cmajor
41.5, 62, -48, -1000, -1000, Cother
42.0, 64, 55, -1000, -1000, Eminor
42.5, -64, -55, -1000, -1000, Eminor
43.0, 60, 57, -1000, -1000, Aminor
43.5, -60, -57, -1000, -1000, Aminor
44.0, 67, 59, -1000, -1000, Gmajor
44.5, -67, -59, -1000, -1000, Gmajor
45.0, -67, 59, -1000, -1000, Gmajor
45.5, -67, 59, -1000, -1000, Eminor
46.0, 67, 59, -1000, -1000, Gmajor
46.5, -67, -59, -1000, -1000, Gmajor
47.0, -67, 59, 52, 48, Cmajor
47.5, -67, -59, 52, 48, Cmajor
48.0, 55, 59, 52, 48, Cmajor
48.5, -55, -59, -52, -48, Cmajor
49.0, 57, 60, -52, -48, Aminor
49.5, -57, -60, -52, -48, Cmajor
50.0, 59, 62, -52, -48, Cmajor
50.5, -59, -62, -52, -48, Cmajor
51.0, 59, -62, 50, 47, Bminor
51.5, 59, -62, 48, 45, Bminor
52.0, 59, 62, 47, 43, Gmajor
52.5, -59, -62, -47, -43, Gmajor
53.0, 59, -62, 48, -43, Gmajor
53.5, -59, -62, -48, -43, Gmajor
54.0, 59, 55, -48, 43, Cother
54.5, -59, -55, -48, -43, Cother
55.0, -59, -55, 47, -43, Gmajor
55.5, -59, -55, -47, -43, Gmajor
56.0, 55, -55, 48, 36, Cother
56.5, -55, -55, -48, -36, Cother
57.0, 57, -55, -48, 38, Dother
57.5, -57, -55, -48, -38, Dother
58.0, -57, -55, -48, 40, Dother
58.5, 55, -55, -48, -40, Gother
59.0, 55, -55, 55, 40, Cmajor
59.5, -55, -55, 55, 40, Eminor
60.0, 55, -55, 55, 40, Aother
60.5, 54, -55, -55, -40, F#minor
61.0, 54, -55, -55, 40, F#minor
61.5, -54, -55, -55, -40, Eminor
62.0, 55, -55, -55, 40, Eminor
62.5, -55, -55, -55, -40, Eminor
63.0, -55, -55, 53, 41, Gother
63.5, -55, -55, 52, -41, Eminor
64.0, 55, 62, 50, 43, Gother
64.5, -55, -62, -50, -43, Dother
65.0, 67, 60, -50, -43, Cmajor
65.5, 67, -60, -50, -43, Eminor
66.0, 67, 59, 50, 43, Eminor
66.5, -67, -59, -50, -43, Eminor
67.0, -67, 59, -50, -43, Eminor
67.5, -67, 59, -50, -43, Bother
68.0, 67, 59, -50, -43, Eminor
68.5, -67, -59, -50, -43, Eminor
69.0, 65, 59, -50, -43, Bdiminished
69.5, 64, -59, -50, -43, Cmajor
70.0, 62, 59, 43, -43, Gmajor
70.5, -62, -59, -43, -43, Gmajor
71.0, -62, 57, 45, -43, Aother
71.5, -62, -57, -45, -43, Aother
72.0, 60, 55, 47, -43, Cother
72.5, -60, -55, -47, -43, Cother
73.0, -60, -55, 47, -43, Cother
73.5, -60, -55, 47, -43, Gmajor
74.0, -60, 55, 47, -43, Cother
74.5, -60, -55, -47, -43, Cother
75.0, -60, -55, 47, -43, Cother
75.5, -60, -55, -47, -43, Cother
76.0, -60, 52, 47, -43, Eother
76.5, -60, -52, -47, -43, Eother
77.0, -60, 53, 48, 43, Fother
77.5, -60, -53, -48, 43, Cother
78.0, 60, 55, 50, 43, Cother
78.5, -60, -55, -50, -43, Dother
79.0, 62, 55, -50, -43, Gother
79.5, -62, 55, -50, -43, Gother
80.0, 64, 55, 50, 43, Eminor
80.5, -64, -55, -50, -43, Dother
81.0, 64, 55, -50, 41, Eminor
81.5, 64, -55, -50, 40, Eother
82.0, 64, 55, 43, 38, Eminor
82.5, -64, -55, -43, -38, Dother
83.0, 64, 57, -43, -38, Eminor
83.5, -64, -57, -43, -38, Gother
84.0, 64, 59, -43, 38, Cmajor
84.5, -64, -59, -43, -38, Dother
85.0, 65, -59, -43, -38, Bdiminished
85.5, -65, -59, -43, -38, Bother
86.0, 67, 59, -43, -38, Eminor
86.5, -67, -59, -43, -38, Eminor
87.0, -67, -59, -43, 40, Eminor
87.5, -67, -59, -43, 40, Eminor
88.0, 67, -59, -43, 40, Eminor
88.5, -67, -59, -43, -40, Eminor
89.0, -67, -59, -43, -40, Eminor
89.5, -67, -59, -43, -40, Eminor
90.0, 60, -59, -43, 40, Cmajor
90.5, -60, -59, -43, -40, Cmajor
91.0, -60, -59, -43, 41, Fother
91.5, -60, -59, -43, -41, Fother
92.0, 62, -59, -43, 43, Gother
92.5, -62, -59, -43, -43, Gother
93.0, -62, -59, -43, -43, Gother
93.5, 62, -59, -43, -43, Gother
94.0, 62, -59, -43, -43, Gother
94.5, -62, -59, -43, -43, Gother
95.0, 64, 60, -43, -43, Cmajor
95.5, -64, -60, -43, -43, Cmajor
96.0, 60, 59, -43, 48, Bother
96.5, -60, -59, -43, -48, Bother
97.0, -60, -59, -43, -48, Cother
97.5, -60, 57, -43, -48, Aminor
98.0, 60, 59, -43, -48, Bother
98.5, -60, -59, -43, -48, Bother
99.0, 69, 55, -43, -48, Aminor
99.5, -69, -55, -43, -48, Cother
100.0, 67, 57, 48, -48, Aminor
100.5, -67, -57, -48, -48, Aminor
101.0, -67, -57, 50, -48, Dother
101.5, 65, -57, -50, -48, Fmajor
102.0, 67, 57, 52, 55, Aminor
102.5, -67, -57, -52, -55, Aminor
103.0, 65, 53, 52, 53, Fother
103.5, 64, -53, 52, -53, Cmajor
104.0, 62, 55, 52, 52, Eminor
104.5, -62, -55, -52, -52, Eminor
105.0, 60, -55, 52, 52, Cmajor
105.5, -60, 57, -52, 52, Aother
106.0, 62, 55, 52, 52, Eminor
106.5, -62, -55, -52, -52, Eminor
107.0, -62, 57, 53, 52, Dminor
107.5, -62, -57, -53, -52, Aother
108.0, 64, 59, 55, 52, Eminor
108.5, -64, -59, -55, -52, Eminor
109.0, -64, 60, -55, 50, Cother
109.5, -64, -60, -55, -50, Gother
110.0, -64, -60, -55, 48, Cmajor
110.5, -64, -60, -55, -48, Cmajor
111.0, -64, 59, -55, -48, Cmajor
111.5, -64, -59, -55, -48, Cmajor
112.0, -64, 60, 55, 48, Cother
112.5, -64, -60, -55, -48, Cother
113.0, -64, -60, -55, -48, Cother
113.5, -64, -60, -55, -48, Cother
114.0, -64, -60, -55, -48, Cother
114.5, -64, -60, -55, -48, Cother
115.0, -64, -60, 55, 45, Aminor
115.5, -64, -60, -55, -45, Cother
116.0, -64, 55, 52, 43, Eminor
116.5, -64, -55, -52, -43, Eminor
117.0, -64, 55, -52, -43, Eminor
117.5, -64, 55, 50, 41, Gother
118.0, -64, 53, 52, 43, Eminor
118.5, -64, -53, -52, -43, Eminor
119.0, -64, 55, 48, 40, Cmajor
119.5, -64, -55, -48, -40, Cmajor
120.0, -64, 57, 55, 41, Fmajor
120.5, -64, -57, -55, -41, Fmajor
121.0, -64, -57, -55, -41, Fmajor
121.5, -64, -57, -55, -41, Gother
122.0, -64, 60, 55, -41, Fother
122.5, -64, -60, -55, -41, Fother
123.0, -64, 60, -55, -41, Fother
123.5, -64, 60, -55, -41, Cother
124.0, -64, 60, -55, 36, Cother
124.5, -64, -60, -55, -36, Cother
125.0, -64, -60, -55, -36, Cother
125.5, -64, -60, -55, -36, Cother
126.0, -64, -60, -55, -36, Cother
126.5, -64, -60, -55, -36, Cother
127.0, -64, 59, 53, 41, Bother
127.5, -64, -59, -53, -41, Fother
128.0, -64, 57, 52, 43, Aother
128.5, -64, -57, -52, -43, Aother
129.0, -64, -57, -52, 45, Aother
129.5, -64, -57, 50, -45, Dother
130.0, -64, 57, 52, 43, Aother
130.5, -64, -57, -52, -43, Aother
131.0, -64, 55, 50, -43, Gother
131.5, -64, -55, 48, -43, Cother
132.0, -64, 54, 55, 36, F#other
132.5, -64, -54, -55, -36, F#other
133.0, -64, 55, 52, -36, Eminor
133.5, -64, -55, -52, -36, Eminor
134.0, -64, 57, 55, -36, Aminor
134.5, -64, -57, -55, -36, Aminor
135.0, -64, -57, -55, -36, Cother
135.5, -64, -57, -55, -36, Cother
136.0, -64, 57, 55, 48, Aminor
136.5, -64, -57, -55, -48, Aminor
137.0, -64, 62, -55, 48, Dother
137.5, -64, -62, -55, 47, Bother
138.0, -64, 57, 55, 45, Aother
138.5, -64, -57, -55, -45, Aother
139.0, -64, 57, 55, 43, Aother
139.5, -64, -57, 53, -43, Fother
140.0, -64, 60, 52, 41, Fother
140.5, -64, -60, -52, -41, Fother
141.0, -64, 60, 50, -41, Dother
141.5, -64, -60, -50, -41, Dother
142.0, -64, 59, 48, -41, Bother
142.5, -64, -59, -48, -41, Bother
143.0, -64, -59, -48, -41, Fother
143.5, -64, 59, -48, -41, Bother
144.0, -64, 59, 48, 53, Bother
144.5, -64, -59, -48, -53, Bother
145.0, -64, 62, -48, 53, Dminor
145.5, -64, -62, -48, 53, Fother
146.0, -64, 60, 57, 53, Fmajor
146.5, -64, -60, -57, -53, Fmajor
147.0, -64, -60, 57, 55, Aminor
147.5, -64, -60, 57, -55, Aother
148.0, -64, 59, 57, 50, Bminor
148.5, -64, -59, -57, -50, Bminor
149.0, -64, -59, -57, -50, Bother
149.5, -64, -59, -57, -50, Aother
150.0, -64, 60, -57, 50, Dother
150.5, -64, -60, -57, -50, Dother
151.0, -64, 60, 55, -50, Cother
151.5, -64, 59, -55, 50, Bminor
152.0, -64, 57, 54, 50, Dmajor
152.5, -64, -57, -54, -50, Dmajor
153.0, -64, -57, -54, 52, Aother
153.5, -64, -57, -54, -52, Aother
154.0, -64, 57, 54, 50, Dmajor
154.5, -64, -57, -54, -50, Dmajor
155.0, -64, 55, 55, -50, Gother
155.5, -64, -55, -55, -50, Gother
156.0, -64, 55, 57, 50, Gother
156.5, -64, -55, -57, -50, Gother
157.0, -64, 54, 55, 47, Gmajor
157.5, -64, -54, -55, -47, Gmajor
158.0, -64, 55, 54, 48, F#other
158.5, -64, -55, -54, -48, F#other
159.0, -64, -55, -54, 50, Gother
159.5, -64, -55, -54, -50, Gother
160.0, -64, -55, 54, 52, F#other
160.5, -64, -55, -54, -52, F#other
161.0, -64, 50, 55, 53, Gother
161.5, -64, 50, -55, -53, Dother
162.0, -64, 50, 55, 55, Gother
162.5, -64, -50, -55, -55, Gother
163.0, -64, -50, 54, -55, Dmajor
163.5, -64, -50, -54, 55, Gother
164.0, -64, 50, 55, 55, Gother
164.5, -64, -50, -55, -55, Dother
165.0, -64, 48, 57, 50, Dother
165.5, -64, 47, -57, -50, Bother
166.0, -64, 45, 52, 52, Aother
166.5, -64, -45, -52, -52, Aother
167.0, -64, 47, -52, -52, Eother
167.5, -64, -47, 52, -52, Eother
168.0, -64, 48, 52, 52, Cmajor
168.5, -64, -48, -52, -52, Cmajor
169.0, 67, 50, 54, -52, Eminor
169.5, -67, -50, -54, -52, Gother
170.0, -67, 52, 56, 45, Aother
170.5, -67, -52, -56, -45, Eminor
171.0, 65, 50, 57, 45, Dminor
171.5, -65, 48, -57, 45, Aminor
172.0, 64, 50, 57, 50, Dother
172.5, -64, 48, -57, -50, Cother
173.0, -64, 50, 56, -50, Eother
173.5, -64, 52, -56, -50, Eother
174.0, 64, 50, 57, -50, Eminor
174.5, -64, -50, -57, -50, Dother
175.0, 62, -50, -57, 47, Bdiminished
175.5, -62, -50, -57, -47, Aother
176.0, 60, 52, 53, 45, Fmajor
176.5, -60, -52, -53, -45, Fmajor
177.0, -60, -52, 53, -45, Fmajor
177.5, -60, -52, 52, -45, Eother
178.0, 60, -52, 50, 43, Cmajor
178.5, -60, -52, -50, -43, Cmajor
179.0, -60, -52, 50, 43, Cmajor
179.5, -60, -52, -50, 43, Gother
180.0, -60, -52, 48, 43, Cother
180.5, -60, -52, -48, -43, Cother
181.0, -60, 55, -48, -43, Cother
181.5, -60, -55, -48, -43, Gother
182.0, -60, -55, 50, -43, Cother
182.5, -60, -55, -50, -43, Cother
183.0, -60, 53, 47, 41, Bother
183.5, -60, -53, 47, 40, Eother
184.0, -60, 52, 47, 38, Eother
184.5, -60, -52, -47, -38, Eother
185.0, -60, -52, -47, 40, Eother
185.5, -60, -52, -47, -40, Eother
186.0, -60, 52, -47, 41, Eother
186.5, -60, -52, -47, -41, Eother
187.0, -60, 50, 45, 43, Gother
187.5, -60, -50, 43, -43, Gother
188.0, -60, 48, 45, 45, Aminor
188.5, -60, -48, 47, -45, Cother
189.0, -60, -48, 48, 43, Aminor
189.5, -60, -48, 50, 41, Dminor
190.0, -60, 48, 48, 43, Fother
190.5, -60, -48, -48, 41, Fother
191.0, -60, -48, 47, 43, Cmajor
191.5, -60, -48, -47, 45, Aother
192.0, -60, -48, 45, 43, Fmajor
192.5, 60, -48, -45, -43, Fother
193.0, 60, 60, 45, -43, Fmajor
193.5, 60, -60, -45, -43, Aminor
194.0, 62, -60, 47, -43, Gmajor
194.5, -62, -60, 45, -43, Aother
195.0, 64, 59, 47, -43, Cmajor
195.5, -64, -59, 48, -43, Cother
196.0, 65, 57, 47, 36, Bdiminished
196.5, -65, -57, -47, -36, Bother
197.0, -65, -57, 48, -36, Dminor
197.5, 64, -57, -48, -36, Aminor
198.0, 62, 57, -48, -36, Dother
198.5, -62, -57, 47, -36, Bminor
199.0, 60, 55, 47, -36, Cother
199.5, -60, -55, -47, -36, Aminor
200.0, 62, 53, 48, 36, B-major
200.5, -62, -53, -48, -36, B-major
201.0, 62, -53, 48, -36, Dminor
201.5, 62, -53, -48, -36, Gother
202.0, 60, 53, -48, -36, Fmajor
202.5, -60, -53, -48, -36, Fother
203.0, 57, -53, 50, -36, Dminor
203.5, -57, -53, -50, -36, Fother
204.0, 59, -53, 52, -36, Eminor
204.5, 55, -53, -52, -36, Gother
205.0, 60, -53, -52, 48, Cmajor
205.5, -60, -53, -52, -48, Cother
206.0, -60, -53, 52, -48, Cmajor
206.5, -60, -53, -52, -48, Cmajor
207.0, 59, -53, 53, 47, Bother
207.5, -59, -53, -53, -47, Bother
208.0, 60, -53, 55, 45, Aminor
208.5, -60, -53, -55, -45, Aminor
209.0, -60, -53, -55, -45, Aminor
209.5, -60, -53, -55, -45, Aminor
210.0, 55, -53, 55, 45, Amajor
210.5, -55, -53, -55, -45, Amajor
211.0, -55, -53, -55, 43, Gother
211.5, -55, -53, -55, -43, Gother
212.0, 55, -53, -55, 41, Fother
212.5, -55, -53, -55, -41, Cother
213.0, -55, -53, 60, -41, Fother
213.5, -55, -53, -60, -41, Fother
214.0, -55, -53, -60, 41, Fother
214.5, -55, -53, -60, -41, Fother
215.0, -55, -53, 59, -41, Bother
215.5, -55, -53, -59, -41, Bother
216.0, -55, -53, 57, -41, Aother
216.5, -55, -53, -57, -41, Eother
217.0, -55, -53, -57, -41, Aother
217.5, -55, -53, -57, -41, Aother
218.0, -55, -53, 57, -41, Fmajor
218.5, -55, -53, -57, -41, Fmajor
219.0, -55, -53, 55, -41, Gother
219.5, -55, -53, -55, -41, Gother
220.0, -55, -53, 53, -41, Fmajor
220.5, -55, 55, -53, -41, Fmajor
221.0, -55, 55, -53, 46, Gminor
221.5, -55, 55, -53, -46, Gminor
222.0, -55, 60, 53, -46, B-other
222.5, -55, -60, -53, -46, B-other
223.0, -55, 62, -53, 45, Dminor
223.5, -55, -62, -53, -45, Aother
224.0, -55, 64, -53, 43, Amajor
224.5, -55, -64, -53, -43, Eminor
225.0, -55, 60, -53, -43, Cother
225.5, -55, -60, -53, -43, Cother
226.0, -55, -60, -53, 43, Cother
226.5, -55, -60, -53, -43, Cother
